Predicted,Observed
,63.166656
,68.75003
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.24997
,68.0
,57.458313
,61.791687
,72.54169
,62.458344
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79169
,65.08331
,62.125
,62.958313
,65.87503
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25003
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54167
,85.58331
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.4995
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8335
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.1248
,2576.0417
,4467.917
,1623.1665
,998.9167
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
636.98157,297.70834
538.8557,337.5
484.4748,276.75
501.34003,261.66666
637.8032,222.70834
502.23947,195.125
393.62503,194.95834
344.21402,171.04167
320.61942,155.625
258.03067,155.00002
238.6431,142.54166
146.54727,141.04166
123.27135,135.25002
142.03831,128.29164
136.18878,131.83331
301.024,195.25002
431.84976,216.20834
289.1534,135.54166
1076.9707,680.6666
597.24994,1001.2083
420.29346,357.375
369.87665,241.83333
492.206,335.83334
463.391,234.08333
333.09265,195.25002
249.93683,180.625
240.98749,155.08331
257.01846,167.41667
209.85295,152.66666
176.01016,146.24998
169.67952,137.375
177.13756,137.95834
162.83435,132.25
166.19234,119.54167
200.28401,128.58333
169.4433,124.20833
142.21715,122.08333
135.07887,114.33331
158.06245,116.875
131.99777,112.20831
116.2254,112.0
134.09198,112.0
153.69823,112.0
207.14548,112.95833
899.9979,323.25
1543.2034,1078.9583
1444.487,2774.7083
914.1464,926.625
796.59924,771.2916
634.7986,700.9167
540.7056,656.2917
471.80087,520.2083
388.51843,273.45834
426.54886,257.95834
340.81366,258.95834
278.5633,208.20834
257.28232,180.125
341.91782,203.91667
302.73285,158.99998
261.4868,161.79167
191.94766,142.83333
156.34232,147.74998
180.30682,124.04167
214.71352,108.625015
157.04793,130.99998
169.07346,108.04167
368.8982,222.95833
245.2738,99.58333
180.52304,106.45834
175.75354,95.5
175.44104,94.999985
142.77301,94.04167
167.49933,90.16667
156.01355,86.16666
1042.6309,943.5833
826.7652,834.125
462.06995,538.75
370.98416,328.75
491.32764,556.2917
431.08444,402.5
388.34808,313.70834
289.06018,259.20834
237.97157,244.54166
221.37524,244.70833
184.69212,285.91666
473.37323,350.41666
675.69006,931.0834
857.16956,1040.0
473.977,754.2916
779.6787,762.9583
