Predicted,Observed
,83.87503
,69.54169
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66669
,54.458313
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58333
,63.583313
,82.125
,265.08334
,139.79166
,93.750015
,77.625
,71.24997
,95.91664
,80.70834
,78.08334
,66.50003
,89.00003
,96.70831
,67.29169
,90.91667
,67.083374
,86.125
,92.749985
,65.20834
,70.70831
,209.5
,92.41667
,68.83331
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83331
,141.33333
,89.20831
,82.20834
,99.250015
,98.08333
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2502
,1278.125
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4165
,7190.9165
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.2498
,1620.5417
,1306.25
,962.0834
,1065.9583
,1017.8333
,966.87494
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9583
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
938.94324,672.5417
551.51105,575.75
1069.2202,1037.6667
616.2545,691.0
867.11176,985.75
684.9059,857.6667
620.89136,708.0416
740.72546,767.16675
482.9646,596.0
353.98203,554.625
308.76355,515.25
265.47095,437.6667
231.74226,398.58334
206.6988,344.125
216.31213,350.20834
178.65132,283.5
152.12407,298.20834
294.96454,311.04166
165.71077,206.16667
108.2657,256.1667
111.11545,184.25002
134.71796,201.41667
127.98517,240.79167
128.45518,201.87502
104.47417,183.29166
102.69226,195.29166
104.239044,190.66666
109.33389,153.12502
140.5222,132.875
699.18774,479.0417
2459.5881,4537.9165
1619.6997,3289.542
1376.6904,1749.9583
1149.8318,1608.9167
1369.7195,1966.5
1092.3113,1241.1665
3273.685,5255.625
2441.8496,4606.0415
1940.2844,2607.25
1380.72,1653.8333
1329.88,1380.7915
1029.1223,1106.1666
908.7328,853.66675
828.58984,814.375
1584.509,1239.125
1347.5966,1775.4583
1002.3889,1150.8333
2185.124,2019.1667
1404.0471,1694.0833
1087.5693,1125.9167
815.572,842.0416
883.3615,740.2084
663.0807,639.4583
562.84766,544.5
554.1736,544.8333
1026.0869,800.3333
1133.9832,913.625
634.5127,651.2916
948.84436,706.375
908.8247,830.1666
1254.9557,1511.4165
948.8021,1054.5416
2157.1226,2396.875
1533.3853,2115.875
1462.5728,1845.7083
1646.033,2854.5833
1432.8752,1909.3333
1137.4823,1446.4583
873.88727,1008.7083
1400.9084,1059.7083
1086.7742,966.25
856.76495,830.875
825.0503,751.875
2816.1943,2993.375
2780.1196,8090.9165
1682.9785,2853.625
1369.698,1587.0833
1812.9521,1203.375
1692.2979,1270.4583
1146.2312,926.25
