,HMS,LSTM,PILSTM
NSE,0.8898449445521209,0.8818082429913852,0.9243530292027602
MSE,3927163.150225855,4213681.441105549,2696907.5085409665
RMSE,1981.7071302858692,2052.7253691386845,1642.2263877252024
KGE,0.9197123082219583,0.7830041785302733,0.821313999880959
Alpha-NSE,0.9528901031120589,0.7992671058969092,0.8487251893717699
Beta-KGE,0.9679157848429021,0.933185003035218,0.9098460560944573
Beta-NSE,-0.013143240370932289,-0.027370641955596207,-0.036931399111252844
Pearson-r,0.9434546712450406,0.9517377172015764,0.9697198958685526
FHV,-8.111434821147839,-22.814455775955796,-17.391422889644222
FMS,-23.77199202812369,-3.1067066344264895,-4.409704087119403
FLV,75.6258107838564,-3657.082894559425,-3308.8740750972474
Peak-Timing,,,
Peak-MAPE,22.489340276822794,14.643274519372648,23.33824871871198
PBIAS,3.208421515709821,6.681499696478213,9.015394390554274
