Date,Observed,Predicted
2005-10-01,149.29175,662.0332
2005-10-02,149.54175,742.89014
2005-10-03,158.375,788.98193
2005-10-04,168.5835,826.57434
2005-10-05,170.125,819.9845
2005-10-06,164.83325,757.85974
2005-10-07,163.49976,740.3462
2005-10-08,163.95825,982.7616
2005-10-09,166.3335,921.7842
2005-10-10,169.0415,845.6615
2005-10-11,166.29175,841.9933
2005-10-12,161.79175,844.52527
2005-10-13,161.45825,871.61743
2005-10-14,161.95825,886.6328
2005-10-15,171.79175,972.0425
2005-10-16,167.16675,990.42676
2005-10-17,165.04175,975.905
2005-10-18,165.875,1012.5647
2005-10-19,165.5835,1029.413
2005-10-20,165.8335,979.4883
2005-10-21,168.83325,951.74097
2005-10-22,171.75,954.71655
2005-10-23,171.375,931.4518
2005-10-24,173.5415,922.31213
2005-10-25,182.875,957.0947
2005-10-26,202.29175,1045.383
2005-10-27,208.83325,1099.5653
2005-10-28,259.625,1949.5061
2005-10-29,298.20825,1755.4097
2005-10-30,274.0415,1646.5266
2005-10-31,265.2915,1529.949
2005-11-01,269.5835,1417.9263
2005-11-02,266.0,1330.8053
2005-11-03,263.3335,1800.2898
2005-11-04,271.83325,1732.016
2005-11-05,286.79175,1672.8638
2005-11-06,290.25,1484.542
2005-11-07,316.0415,3015.6243
2005-11-08,759.0416,2827.4736
2005-11-09,649.1251,2562.4421
2005-11-10,461.20837,2411.212
2005-11-11,383.4585,2240.2344
2005-11-12,344.5415,2069.7468
2005-11-13,323.0,1885.4598
2005-11-14,300.00024,1697.1001
2005-11-15,252.54175,1659.8423
2005-11-16,261.75024,1539.0001
2005-11-17,264.08325,1403.0316
2005-11-18,260.95825,1288.1584
2005-11-19,258.41675,1172.2899
2005-11-20,255.29175,1047.5609
2005-11-21,254.20825,932.69104
2005-11-22,255.58325,814.4846
2005-11-23,251.04175,691.69543
2005-11-24,249.04175,543.2478
2005-11-25,291.0415,1100.7046
2005-11-26,302.25,1134.2654
2005-11-27,264.5,927.15845
2005-11-28,251.66675,1715.5332
2005-11-29,388.5415,1783.7742
2005-11-30,683.7499,1727.8928
2005-12-01,1577.4584,5256.9956
2005-12-02,6835.542,4472.545
2005-12-03,3063.3335,4075.7673
2005-12-04,1669.125,3837.9312
2005-12-05,1132.7083,3620.8928
2005-12-06,829.0,3409.2346
2005-12-07,627.4166,3148.3135
2005-12-08,533.16675,2835.6892
2005-12-09,483.04175,2651.9473
2005-12-10,457.5,2479.782
2005-12-11,404.2915,2316.341
2005-12-12,364.125,2188.2795
2005-12-13,328.58325,2066.207
2005-12-14,323.0835,1953.6785
2005-12-15,312.3335,1865.3733
2005-12-16,304.33325,1898.8179
2005-12-17,345.33325,2095.0713
2005-12-18,3279.2085,6451.5796
2005-12-19,10340.167,8746.3545
2005-12-20,11110.291,10225.142
2005-12-21,8462.417,13213.938
2005-12-22,14700.417,15744.405
2005-12-23,21881.002,14403.206
2005-12-24,9910.083,13770.29
2005-12-25,5410.417,13584.58
2005-12-26,8634.875,14755.509
2005-12-27,9582.792,21245.707
2005-12-28,30629.334,23335.0
2005-12-29,39719.75,20779.096
2005-12-30,22934.166,30378.822
2005-12-31,64091.5,30129.879
2006-01-01,81956.5,30024.83
2006-01-02,67166.24,26864.373
2006-01-03,40097.754,27256.209
2006-01-04,26388.541,25867.143
2006-01-05,19322.916,25319.219
2006-01-06,15239.667,24261.959
2006-01-07,12834.583,23333.738
2006-01-08,11335.75,22310.715
2006-01-09,9793.5,21640.484
2006-01-10,7394.667,20510.89
2006-01-11,6632.791,19364.004
2006-01-12,6438.6665,18643.816
2006-01-13,5904.7915,17634.674
2006-01-14,6138.958,18190.03
2006-01-15,7838.791,16184.705
2006-01-16,6379.5415,15174.884
2006-01-17,5998.9165,15453.691
2006-01-18,8386.333,15056.947
2006-01-19,8983.874,13820.958
2006-01-20,7072.167,13056.721
2006-01-21,6069.125,12158.452
2006-01-22,5061.2085,11123.2705
2006-01-23,4098.0,10314.28
2006-01-24,3552.2915,9669.124
2006-01-25,3143.375,9282.795
2006-01-26,2819.5833,8752.522
2006-01-27,2639.4167,8846.729
2006-01-28,2875.75,10020.166
2006-01-29,4560.2915,9020.804
2006-01-30,4614.1665,9706.393
2006-01-31,6178.667,8820.999
2006-02-01,5682.875,9303.125
2006-02-02,8704.333,8662.184
2006-02-03,8422.333,8348.001
2006-02-04,6247.083,8118.718
2006-02-05,5677.292,8002.8105
2006-02-06,4451.875,7469.043
2006-02-07,3496.3333,6839.3477
2006-02-08,2922.5833,6284.542
2006-02-09,2506.7083,5766.6167
2006-02-10,2160.625,5255.203
2006-02-11,1857.0833,4804.159
2006-02-12,1676.0417,4314.7407
2006-02-13,1543.2917,3872.4102
2006-02-14,1430.5833,3447.1372
2006-02-15,1321.7501,3163.7285
2006-02-16,1233.0416,2962.0588
2006-02-17,1187.25,2794.3877
2006-02-18,1157.1666,2733.774
2006-02-19,1109.7084,2515.0605
2006-02-20,1045.4166,2356.621
2006-02-21,990.7084,2225.665
