Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01 00:00:00,92.0,61.648224,88.591324,104.0
2005-10-01 01:00:00,95.0,48.303833,21.89383,619.723761
2005-10-01 02:00:00,192.0,69.41904,37.848633,605.217931
2005-10-01 03:00:00,193.0,65.86621,57.01654,591.904771
2005-10-01 04:00:00,194.0,57.27942,86.714325,579.701684
2005-10-01 05:00:00,195.0,63.58905,118.58061,568.521337
2005-10-01 06:00:00,195.0,62.076843,143.66873,558.282679
2005-10-01 07:00:00,195.0,57.78946,166.56424,548.910504
2005-10-01 08:00:00,195.0,60.305176,190.52217,540.335048
2005-10-01 09:00:00,196.0,57.864716,217.87776,532.491614
2005-10-01 10:00:00,196.0,66.480896,241.32214,525.32022
2005-10-01 11:00:00,197.0,67.14221,255.29892,518.765274
2005-10-01 12:00:00,197.0,70.02457,270.6094,512.775267
2005-10-01 13:00:00,193.0,74.666306,275.17706,507.302495
2005-10-01 14:00:00,190.0,57.813232,292.63263,502.302789
2005-10-01 15:00:00,187.0,84.18703,292.83234,497.735271
2005-10-01 16:00:00,184.0,67.62341,290.4664,493.562127
2005-10-01 17:00:00,179.0,72.70192,297.9051,489.74839
2005-10-01 18:00:00,176.0,65.63043,287.79184,486.261743
2005-10-01 19:00:00,177.0,62.850525,290.64325,483.072332
2005-10-01 20:00:00,177.0,64.64169,290.44574,480.152592
2005-10-01 21:00:00,179.0,62.930847,284.23837,477.477089
2005-10-01 22:00:00,180.0,64.568756,285.4699,475.022366
2005-10-01 23:00:00,179.0,60.95639,284.04504,472.766805
2005-10-02 00:00:00,181.0,60.87503,271.3343,470.690496
2005-10-02 01:00:00,182.0,63.233917,272.0063,467.775115
2005-10-02 02:00:00,184.0,51.73871,285.7389,466.00381
2005-10-02 03:00:00,184.0,64.78879,275.59604,464.361094
2005-10-02 04:00:00,185.0,62.220642,270.67975,462.832752
2005-10-02 05:00:00,184.0,60.341736,262.23538,461.405743
2005-10-02 06:00:00,185.0,54.502808,258.70596,460.068116
2005-10-02 07:00:00,186.0,67.23044,251.50557,458.808933
2005-10-02 08:00:00,186.0,46.05716,259.43622,457.618193
2005-10-02 09:00:00,186.0,56.093445,265.76962,456.486761
2005-10-02 10:00:00,187.0,66.389435,272.5861,455.406308
2005-10-02 11:00:00,187.0,60.684723,280.18076,454.369247
2005-10-02 12:00:00,185.0,66.52222,283.50998,453.368679
2005-10-02 13:00:00,184.0,68.66708,286.8087,452.398341
2005-10-02 14:00:00,179.0,62.093353,287.84406,451.452559
2005-10-02 15:00:00,171.0,77.98538,290.20728,450.526201
2005-10-02 16:00:00,165.0,65.591705,283.73553,449.614636
2005-10-02 17:00:00,163.0,72.21037,283.46378,448.713694
2005-10-02 18:00:00,163.0,67.99628,277.56592,447.819634
2005-10-02 19:00:00,162.0,63.003296,278.9632,446.929105
2005-10-02 20:00:00,162.0,60.72647,277.42468,446.039119
2005-10-02 21:00:00,165.0,65.20743,275.29675,445.147019
2005-10-02 22:00:00,171.0,62.71634,271.4881,444.250455
