Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,180.54166,507.139754,182.403,178.97095
2005-10-02,177.79167,454.809724,188.8535,195.476
2005-10-03,186.58334,431.577177,190.61552,204.97261
2005-10-04,188.625,401.784352,179.17084,195.46463
2005-10-05,181.95834,367.06626,169.47894,190.17973
2005-10-06,193.62502,334.187828,169.58342,191.12093
2005-10-07,187.54167,304.532355,179.5089,197.42555
2005-10-08,186.83334,278.636575,187.2829,201.59409
2005-10-09,185.25,256.361119,178.21577,189.11842
2005-10-10,187.20834,237.326754,168.90823,182.54753
2005-10-11,174.62498,221.109273,174.03351,184.0559
2005-10-12,170.33333,207.309396,171.42972,176.66028
2005-10-13,163.16666,194.614893,168.29446,173.63518
2005-10-14,168.625,186.511214,178.29633,175.84726
2005-10-15,183.5,178.11106,188.11963,171.45412
2005-10-16,182.125,168.982385,180.04062,165.44028
2005-10-17,156.5,165.643078,171.25061,167.60461
2005-10-18,131.75,160.556143,184.05177,170.67418
2005-10-19,131.70833,153.250497,183.45161,164.50371
2005-10-20,152.20831,126.359028,176.49867,151.31288
2005-10-21,146.16667,122.157176,170.74161,148.66359
2005-10-22,155.75002,119.435301,168.0227,146.304
2005-10-23,165.04166,119.996451,168.33917,146.44537
2005-10-24,173.875,120.071129,170.4252,145.31415
2005-10-25,158.91667,118.482338,176.13509,140.13565
2005-10-26,180.33333,128.626228,195.65999,155.34634
2005-10-27,181.625,121.057585,200.17871,150.12416
2005-10-28,202.625,140.773877,246.8086,207.60115
2005-10-29,188.875,119.427816,227.00754,177.35326
2005-10-30,180.25,113.418016,191.08391,157.62001
2005-10-31,179.66667,111.620292,177.25185,149.97064
2005-11-01,175.74998,107.208833,175.25722,143.4277
2005-11-02,84.875,105.627793,181.25479,137.1159
2005-11-03,89.33333,222.271698,270.2147,230.10356
2005-11-04,144.41666,303.221186,264.1994,224.52266
2005-11-05,143.37498,117.089426,206.02817,173.25926
