Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01 00:00:00,53.0,72.0,83.60283,83.24208
2008-10-01 01:00:00,54.0,90.0,93.11609,89.64577
2008-10-01 02:00:00,55.0,90.0,90.32022,92.34836
2008-10-01 03:00:00,56.0,90.0,94.18939,94.53035
2008-10-01 04:00:00,56.0,90.0,93.85173,97.3609
2008-10-01 05:00:00,57.0,90.0,97.58331,99.152115
2008-10-01 06:00:00,57.0,90.0,97.38028,99.24486
2008-10-01 07:00:00,58.0,90.0,94.908066,97.10387
2008-10-01 08:00:00,58.0,90.0,98.85701,102.65373
2008-10-01 09:00:00,59.0,90.0,96.27231,96.7466
2008-10-01 10:00:00,59.0,90.0,95.00423,102.12555
2008-10-01 11:00:00,61.0,90.0,99.513336,100.57237
2008-10-01 12:00:00,63.0,90.0,102.397964,108.5462
2008-10-01 13:00:00,63.0,90.0,95.43477,104.35762
2008-10-01 14:00:00,62.0,90.0,99.638016,108.28457
2008-10-01 15:00:00,63.0,90.0,95.314224,109.95451
2008-10-01 16:00:00,63.0,90.0,104.52333,108.478775
2008-10-01 17:00:00,62.0,90.0,95.16684,109.62517
2008-10-01 18:00:00,60.0,90.0,104.12474,105.20774
2008-10-01 19:00:00,61.0,90.0,100.27522,103.594505
2008-10-01 20:00:00,61.0,90.0,91.18526,97.04425
2008-10-01 21:00:00,60.0,90.0,102.850845,100.302734
2008-10-01 22:00:00,60.0,90.0,96.44209,99.75598
2008-10-01 23:00:00,61.0,90.0,93.691284,96.62085
2008-10-02 00:00:00,62.0,90.0,100.13011,97.518616
2008-10-02 01:00:00,63.0,90.0,94.564575,97.84976
2008-10-02 02:00:00,64.0,90.0,106.977585,105.09587
2008-10-02 03:00:00,64.0,90.0,92.48047,100.09721
2008-10-02 04:00:00,66.0,90.0,98.080215,95.55466
2008-10-02 05:00:00,69.0,90.0,100.37782,95.66252
2008-10-02 06:00:00,66.0,90.0,101.76224,99.15144
2008-10-02 07:00:00,65.0,90.0,102.446594,101.3365
2008-10-02 08:00:00,65.0,90.0,102.53502,100.57655
2008-10-02 09:00:00,65.0,90.0,112.482544,101.079254
2008-10-02 10:00:00,66.0,90.0,98.62044,105.328674
2008-10-02 11:00:00,66.0,90.0,111.07703,108.32947
2008-10-02 12:00:00,65.0,90.0,101.663605,102.37459
2008-10-02 13:00:00,64.0,90.0,104.80084,102.72618
2008-10-02 14:00:00,64.0,90.0,110.04213,101.25876
