Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25003
,68.0
,57.458313
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916687
,60.0
,61.916687
,66.79166
,65.08331
,62.125
,62.958313
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25003
,64.0
,68.79169
,428.25
,226.75
,115.58331
,121.54166
,85.58331
,84.0
,73.45834
,72.04166
,63.37497
,63.0
,67.79169
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.6255
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1666
,998.91675
,773.4166
,559.2083
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
424.59946,297.70834
381.82947,337.5
371.29718,276.75
363.42828,261.6667
429.4765,222.70833
408.19833,195.12498
357.2814,194.95833
339.74915,171.04167
318.7079,155.625
299.75787,155.0
283.93994,142.54167
269.58475,141.04167
259.33798,135.25
243.38615,128.29166
237.55626,131.83333
316.77063,195.25
464.79385,216.20833
393.03287,135.54167
1098.4727,680.6667
803.2533,1001.2084
493.11438,357.375
401.50522,241.83334
426.7317,335.83334
454.06125,234.08334
373.97238,195.25
314.85733,180.62498
276.1473,155.08333
262.70065,167.41666
237.90631,152.66667
210.07811,146.25
192.97804,137.375
180.59059,137.95833
181.6455,132.25
165.47836,119.54167
159.18588,128.58333
150.79485,124.20833
158.0502,122.08333
149.38008,114.33334
137.69759,116.875
144.66893,112.20831
145.57057,112.0
165.43907,112.0
163.76425,112.0
168.19255,112.95831
791.15356,323.25
2626.0198,1078.9584
2859.6777,2774.7083
1415.4878,926.625
1021.32117,771.2916
735.4302,700.9166
539.2904,656.2916
470.67773,520.2083
377.66284,273.45834
354.34958,257.95834
321.644,258.9583
251.286,208.20834
236.43811,180.12498
248.31528,203.91666
230.08034,159.0
228.08737,161.79167
218.22482,142.83333
196.90622,147.75
165.98627,124.04167
137.57132,108.625
137.48836,131.0
146.13168,108.04166
263.51428,222.95833
228.68668,99.58334
211.4183,106.45834
193.13605,95.5
178.5021,95.0
168.26689,94.04169
156.2556,90.16666
153.90402,86.16666
1091.671,943.5834
1383.2303,834.125
649.8887,538.75
404.93143,328.75
424.3332,556.2917
400.835,402.5
335.3622,313.70834
269.46387,259.20834
236.52573,244.54167
217.06503,244.70834
201.39507,285.9167
329.79807,350.41666
660.69086,931.0834
965.6636,1040.0
560.03625,754.2917
712.604,762.9584
1671.7211,1517.7917
2136.7126,2308.0833
1267.5071,1423.0417
770.6786,909.3334
701.4667,799.7084
718.8574,658.3334
571.5584,566.0
444.2496,505.0833
332.554,390.66666
315.89957,289.0
321.485,247.66666
280.57968,238.33334
242.22736,217.875
213.52989,196.87498
200.76227,212.29167
176.39981,162.20833
163.16351,165.75
146.33644,135.33333
123.17647,122.500015
88.29596,117.20831
103.74014,116.999985
117.99626,99.75
100.37793,99.95831
112.28778,89.45834
108.47595,87.08331
96.20004,83.16669
89.296295,85.875
102.594604,83.125
81.505066,85.875
91.47406,72.58331
99.22272,78.70834
95.89194,72.29166
92.68228,82.54166
81.75845,76.29169
92.89862,72.16666
104.9758,72.0
100.18887,83.5
100.66022,65.79166
86.679504,72.66669
101.911804,73.0
99.956665,73.0
96.12143,73.0
104.35037,69.16666
100.14374,72.83334
99.99649,72.04166
79.36661,71.04166
88.88904,70.04169
74.86893,70.0
70.69675,67.125
69.270355,67.0
62.057312,77.54166
57.945374,70.33334
50.420135,67.125
52.99469,55.50003
68.45325,58.833313
64.61441,62.833344
46.781372,63.0
58.365784,55.333344
72.40619,62.666656
60.868774,69.70834
63.91913,65.20834
66.20773,61.166656
66.161865,73.45831
59.63095,77.83334
44.37317,107.70834
49.830994,63.0
53.06372,95.5
35.922302,78.79166
33.21704,72.24997
36.78598,56.666656
35.56079,114.45831
28.917511,92.08334
32.983154,214.87502
33.47461,67.16669
43.978943,68.79169
18.946991,81.45831
29.898438,75.29166
45.07486,87.45834
43.17572,69.79166
57.99234,76.66669
51.570923,82.75
50.115295,70.54169
48.57962,75.75
38.954407,91.33334
40.123962,89.125
50.76465,64.08331
46.145325,91.75
50.944946,92.04169
46.813446,86.25003
40.863007,82.16666
42.47943,65.70831
42.53888,65.0
42.557434,61.166656
43.392426,77.29166
32.470734,69.375
42.78247,61.333313
43.22348,61.0
45.05188,64.83334
58.179626,68.83334
65.88568,67.08331
46.947296,60.291656
59.693756,60.958313
57.717926,65.79166
60.7482,74.62503
55.66101,61.583313
49.857727,61.0
69.070435,65.79166
71.4917,61.208313
66.814575,65.79166
56.096436,70.79169
61.34137,61.416626
63.143677,65.79166
58.409027,61.208313
54.4487,61.0
47.858032,65.79166
52.43048,70.79169
70.739105,66.20834
62.534027,66.0
62.748993,70.79169
63.99167,71.0
69.466736,56.625
77.24509,56.958344
63.612427,65.625
59.159607,61.208313
59.661194,61.0
54.07367,70.58331
59.339935,61.416626
61.41681,70.58331
62.34842,71.0
54.223938,71.0
65.604645,71.0
65.17105,71.0
