Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54169
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66669
,54.458344
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70831
,65.625
,67.87503
,65.125
,65.0
,57.333374
,87.66666
,73.66666
,93.12503
,78.66666
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58331
,63.583344
,82.12503
,265.0833
,139.79167
,93.75
,77.625
,71.25003
,95.91669
,80.70831
,78.08331
,66.50003
,89.00003
,96.70834
,67.29169
,90.91666
,67.08334
,86.125
,92.74997
,65.20834
,70.70834
,209.49998
,92.41666
,68.83334
,195.45833
,181.83334
,114.875015
,1637.0
,478.4167
,179.83331
,141.33333
,89.20831
,82.20831
,99.25
,98.08331
,121.000015
,75.04166
,79.70831
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.1252
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.207
,5592.6665
,3196.0833
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
705.614,672.5416
557.4533,575.75
912.10986,1037.6666
601.6227,691.0
655.0294,985.75
591.5826,857.6666
499.20862,708.0417
595.5955,767.1667
445.66592,596.0
373.30905,554.625
342.03647,515.25
317.52106,437.6667
296.6949,398.58334
277.32687,344.125
271.73865,350.20834
261.86884,283.5
245.06866,298.20834
211.99591,311.04166
213.76654,206.16667
192.14731,256.1667
180.58739,184.25
176.70815,201.41667
173.50266,240.79167
158.00223,201.87502
158.5234,183.29169
162.34177,195.29167
163.92865,190.66666
154.97806,153.12502
143.57617,132.875
503.14868,479.04166
7204.367,4537.917
4490.397,3289.5415
2081.2554,1749.9583
1377.7789,1608.9166
1318.6396,1966.5001
1123.64,1241.1667
6068.738,5255.625
4337.447,4606.0415
2404.272,2607.25
1229.535,1653.8333
1022.4155,1380.7916
716.81683,1106.1666
653.32495,853.6667
571.9059,814.375
1139.1698,1239.125
1193.0298,1775.4584
829.8138,1150.8334
2012.4672,2019.1666
1605.2399,1694.0833
1027.0757,1125.9166
715.1095,842.04175
685.39685,740.2084
608.0641,639.4583
499.69012,544.5
460.31848,544.8333
756.29663,800.3333
