Observed,Predicted
152.0,
152.0,
152.0,
151.0,
150.0,
150.0,
150.0,
150.0,
150.0,
150.0,
150.0,
150.0,
150.0,
150.0,
149.0,
148.0,
147.0,
147.0,
147.0,
147.0,
147.0,
148.0,
148.0,
148.0,
149.0,
149.0,
149.0,
149.0,
149.0,
149.0,
149.0,
149.0,
149.0,
150.0,
150.0,
150.0,
150.0,
150.0,
150.0,
150.0,
150.0,
150.0,
149.0,
149.0,
149.0,
149.0,
150.0,
152.0,
152.0,
152.0,
153.0,
153.0,
154.0,
155.0,
155.0,
156.0,
157.0,
157.0,
158.0,
159.0,
159.0,
159.0,
159.0,
160.0,
161.0,
162.0,
163.0,
163.0,
163.0,
163.0,
164.0,
164.0,
164.0,
164.0,
165.0,
166.0,
166.0,
166.0,
167.0,
168.0,
168.0,
168.0,
168.0,
169.0,
169.0,
169.0,
169.0,
170.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
172.0,
172.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
170.0,
169.0,
168.0,
168.0,
168.0,
168.0,
168.0,
168.0,
167.0,
167.0,
166.0,
166.0,
166.0,
166.0,
165.0,
164.0,
164.0,
164.0,
165.0,
166.0,
166.0,
166.0,
165.0,
164.0,
163.0,
163.0,
163.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
163.0,
163.0,
163.0,
163.0,
163.0,
163.0,
163.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
163.0,
163.0,
162.0,
163.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
163.0,
163.0,
163.0,
163.0,
163.0,
163.0,
163.0,
164.0,
164.0,
164.0,
165.0,
166.0,
166.0,
165.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
165.0,
166.0,
166.0,
166.0,
166.0,
166.0,
166.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
168.0,
168.0,
168.0,
168.0,
168.0,
168.0,
168.0,
168.0,
168.0,
168.0,
169.0,
169.0,
169.0,
169.0,
170.0,
171.0,
171.0,
171.0,
171.0,
169.0,
169.0,
168.0,
168.0,
169.0,
169.0,
169.0,
169.0,
169.0,
169.0,
169.0,
168.0,
168.0,
168.0,
168.0,
168.0,
168.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
166.0,
165.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
163.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
163.0,
163.0,
163.0,
162.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
162.0,
162.0,
162.0,
162.0,
163.0,
163.0,
163.0,
162.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
161.0,
162.0,
162.0,
162.0,
162.0,
162.0,
163.0,
163.0,
163.0,
163.0,
163.0,
162.0,
162.0,
161.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
162.0,
163.0,
164.0,
164.0,
164.0,
166.0,
171.0,
181.0,
190.0,
196.0,
195.0,
190.0,
183.0,
177.0,
174.0,
172.0,
170.0,
169.0,
168.0,
167.0,
168.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
168.0,
168.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
166.0,
166.0,
166.0,
166.0,
166.0,
166.0,
166.0,
166.0,
166.0,
166.0,
165.0,
164.0,
164.0,
163.0,
163.0,
163.0,
163.0,
163.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
164.0,
165.0,
166.0,
166.0,
166.0,
166.0,
167.0,
167.0,
167.0,
167.0,
167.0,
166.0,
166.0,
166.0,
166.0,
166.0,
166.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
166.0,
166.0,
166.0,
166.0,
166.0,
165.0,
164.0,
164.0,
163.0,
163.0,
163.0,
164.0,
164.0,
165.0,
166.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
167.0,
166.0,
166.0,
166.0,
166.0,
166.0,
166.0,
166.0,
165.0,
164.0,
164.0,
164.0,
164.0,
164.0,
165.0,
166.0,
166.0,
166.0,
167.0,
167.0,
167.0,
167.0,
168.0,
168.0,
168.0,
168.0,
169.0,
169.0,
169.0,
169.0,
169.0,
169.0,
169.0,
169.0,
169.0,
169.0,
170.0,
171.0,
171.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
171.0,
171.0,
171.0,
171.0,
171.0,
171.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
171.0,
171.0,
171.0,
169.0,
169.0,
170.0,
171.0,
171.0,
171.0,
171.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
172.0,
173.0,
174.0,
174.0,
174.0,
174.0,
174.0,
174.0,
174.0,
174.0,
173.0,
172.0,
173.0,
174.0,
176.0,
176.0,
176.0,
176.0,
176.0,
176.0,
176.0,
176.0,
176.0,
176.0,
177.0,
178.0,
178.0,
178.0,
178.0,
178.0,
179.0,
184.0,
187.0,
189.0,
190.0,
190.0,
190.0,
190.0,
191.0,
192.0,
192.0,
192.0,
192.0,
192.0,
194.0,
194.0,
194.0,
196.0,
198.0,
198.0,
198.0,
198.0,
198.0,
200.0,
205.0,
207.0,
207.0,
206.0,
206.0,
210.0,
215.0,
214.0,
211.0,
208.0,
207.0,
207.0,
207.0,
207.0,
209.0,
209.0,
209.0,
209.0,
209.0,
