Predicted,Observed
,63.166656
,68.749985
,68.999985
,68.999985
,68.999985
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791687
,72.54167
,62.458344
,67.750015
,58.416656
,59.916656
,60.0
,61.916656
,66.79167
,65.08331
,62.125
,62.958344
,65.87497
,62.166687
,65.83334
,62.166687
,67.750015
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58333
,121.54169
,85.58331
,84.000015
,73.45833
,72.04166
,63.37497
,63.0
,67.79167
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,68.999985
,68.999985
,66.125
,83.25
,84.000015
,65.79169
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.9165
,1623.1667
,998.9167
,773.4166
,559.2084
,446.0833
,420.6667
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9583
,1043.75
,847.25006
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
410.35327,297.70834
336.04694,337.5
300.6278,276.75
287.9959,261.66666
289.45523,222.70834
265.28253,195.125
239.75253,194.95833
220.95348,171.04167
202.90146,155.625
184.82137,155.0
177.31221,142.54167
159.17523,141.04167
154.09102,135.24998
150.84473,128.29169
143.89912,131.83334
159.52046,195.25
282.50873,216.20834
221.47083,135.54166
683.8114,680.6666
1026.8599,1001.2083
473.62146,357.375
315.9048,241.83334
267.0528,335.83334
240.96767,234.08334
198.0971,195.25
173.2818,180.62502
157.24573,155.08334
150.58385,167.41667
139.46307,152.66667
119.73505,146.25
118.852615,137.375
119.74246,137.95834
118.49393,132.25002
115.114044,119.54167
119.4991,128.58333
111.32016,124.20833
111.204346,122.08334
112.400665,114.33333
111.86505,116.875
108.859085,112.20833
108.11743,112.0
116.73926,112.0
119.044785,112.0
126.4792,112.95833
440.34567,323.25
1831.3181,1078.9584
3371.9646,2774.7085
957.37,926.625
638.0765,771.2917
427.69623,700.9166
314.44196,656.2917
253.52689,520.2083
215.98804,273.45834
192.7729,257.95834
179.76245,258.9583
157.7311,208.20834
149.03174,180.125
158.85408,203.91666
147.78188,159.0
146.9785,161.79166
136.9165,142.83333
128.568,147.75
121.17305,124.04166
111.50244,108.625
94.45755,130.99998
99.14595,108.04167
136.4266,222.95834
114.8165,99.58333
113.93117,106.45834
119.246185,95.500015
118.11534,95.0
111.28514,94.04169
104.76178,90.16664
105.08064,86.16666
1155.2034,943.5834
1424.2526,834.125
542.68445,538.75
342.3565,328.75
351.51028,556.2917
289.7229,402.5
233.90326,313.70834
199.23889,259.20834
171.59142,244.54166
153.02612,244.70834
145.96832,285.91666
220.08618,350.41666
857.78217,931.0833
1079.1309,1040.0
702.35486,754.2917
678.9087,762.9584
1762.8225,1517.7916
2369.0962,2308.0835
1341.3118,1423.0416
863.0741,909.3333
770.142,799.7084
758.8507,658.3334
632.55505,566.0
517.08484,505.08334
435.80173,390.66666
365.08743,289.0
333.2591,247.66666
289.90945,238.33333
255.60297,217.875
230.26538,196.875
211.5813,212.29166
196.46518,162.20834
184.59456,165.75
166.23286,135.33334
156.27576,122.500015
147.1493,117.20833
141.52339,117.0
143.18288,99.749985
144.40933,99.95833
136.25108,89.45836
135.61078,87.08333
133.91287,83.16669
125.84813,85.875015
123.12251,83.125
120.953094,85.875015
125.796875,72.58331
127.10701,78.70834
115.654785,72.29164
114.657196,82.54169
111.09924,76.29167
114.97574,72.16667
110.63136,71.99997
103.613434,83.499985
93.98456,65.79169
96.98547,72.66667
93.67502,73.0
91.0753,73.0
92.721634,73.0
93.17917,69.16667
89.501114,72.83334
90.12279,72.04166
93.51022,71.04167
92.26552,70.04167
92.89693,70.0
97.632645,67.125
94.87721,66.999985
94.1225,77.54167
91.2332,70.33334
91.0318,67.125
86.06035,55.5
96.82355,58.833344
93.755905,62.833313
93.53963,63.0
91.61096,55.333313
101.86145,62.666656
102.44862,69.70833
98.746994,65.20834
86.05815,61.166656
86.50513,73.45833
87.33827,77.83334
84.5818,107.70834
77.11258,63.0
82.15988,95.499985
87.1577,78.79164
84.05005,72.25
75.936005,56.666687
78.731125,114.45831
81.69667,92.08334
84.5186,214.875
78.58934,67.16667
78.79965,68.79166
90.067215,81.45834
81.03125,75.29166
73.30357,87.45834
84.40805,69.79164
77.5529,76.66667
83.40123,82.75
82.59256,70.54166
78.88689,75.749985
75.46074,91.33333
82.25636,89.125
65.39499,64.08334
75.099594,91.75
73.55702,92.04167
77.640396,86.250015
79.66322,82.16666
69.25664,65.70834
70.2038,65.0
68.37605,61.166656
78.18976,77.29167
81.63513,69.375
69.016754,61.333313
76.269485,61.0
75.01582,64.83334
66.87085,68.83334
77.14407,67.08334
85.77956,60.291626
77.58864,60.958313
83.64035,65.79166
84.35759,74.624985
86.673355,61.583344
85.38014,61.0
75.337326,65.79166
76.19832,61.208344
81.02484,65.79166
84.20058,70.79167
77.09393,61.416687
76.19124,65.79166
76.616776,61.208344
73.61598,61.0
76.79236,65.79166
81.99597,70.79167
69.27171,66.20831
80.2785,66.0
88.49542,70.79167
83.815414,71.0
73.88109,56.625
65.635895,56.958313
76.26625,65.62497
71.79628,61.208344
77.04434,61.0
79.50821,70.58334
74.699646,61.416687
73.39453,70.58334
76.850586,71.0
74.71677,71.0
71.17346,71.0
74.62068,71.0
84.93025,71.0
85.97928,71.0
79.25786,71.0
95.60086,71.0
94.96936,71.0
96.687836,71.0
87.54854,71.0
82.3201,71.0
76.51288,66.20831
83.83716,66.0
79.860855,70.79167
85.23067,71.0
93.09003,56.625
90.69386,65.58334
89.50891,66.0
84.95325,66.0
77.27179,56.416656
76.361694,52.166687
73.12009,41.458344
73.77248,74.54164
80.40495,67.374985
81.55263,66.999985
82.72461,71.79166
63.557007,71.999985
91.51511,62.208344
84.79991,58.166656
89.096634,61.833344
88.18294,71.58333
86.56409,71.99997
94.110565,60.5
93.26117,67.66667
87.69995,64.16669
89.76575,59.208374
67.76549,67.625
82.51048,64.16669
86.14,68.79166
76.08739,65.16666
80.242035,65.0
77.96858,63.083313
83.2663,68.749985
78.17917,68.999985
82.51468,59.416656
73.63576,73.375
83.25339,74.00003
85.67531,58.666656
81.24742,66.625015
82.91437,70.83336
