Predicted,Observed
,83.875
,69.54166
,85.29167
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29167
,57.87497
,64.66669
,54.458313
,64.54166
,61.166656
,61.0
,68.66664
,72.83334
,79.70834
,65.62503
,67.874985
,65.125
,65.0
,57.333313
,87.66667
,73.66667
,93.124985
,78.66667
,152.75
,72.624985
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58333
,63.583344
,82.125
,265.08334
,139.79167
,93.750015
,77.62503
,71.25
,95.91666
,80.70833
,78.08333
,66.5
,89.0
,96.70833
,67.29164
,90.91666
,67.08331
,86.124985
,92.75
,65.20834
,70.70833
,209.5
,92.41667
,68.83334
,195.45834
,181.83334
,114.875
,1637.0
,478.4167
,179.83333
,141.33334
,89.20831
,82.20833
,99.25
,98.08334
,121.0
,75.04167
,79.70834
,84.79167
,68.70833
,88.125
,80.375015
,83.83331
,107.95833
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3333
,1866.6251
,4583.6245
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.2501
,1620.5416
,1306.25
,962.0833
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
552.6349,672.5416
474.55725,575.75
722.4872,1037.6667
575.2181,691.0
545.0915,985.75
471.41534,857.6667
357.91324,708.0416
382.4096,767.1666
290.2402,596.0
222.90805,554.625
198.98029,515.25
181.34697,437.6667
168.61588,398.58334
158.55139,344.125
157.09084,350.20834
150.48734,283.5
142.67516,298.20834
153.02313,311.04166
121.458405,206.16666
109.47351,256.1667
108.07678,184.25
109.54617,201.41666
111.88457,240.79167
110.832535,201.875
106.186646,183.29167
109.07036,195.29166
111.55234,190.66667
112.41286,153.125
112.74129,132.87498
339.68442,479.0417
5825.44,4537.917
4172.873,3289.5417
1387.892,1749.9584
1051.7756,1608.9167
1223.409,1966.5
821.9967,1241.1666
5545.243,5255.625
4653.508,4606.0415
1887.2107,2607.25
1172.804,1653.8333
803.24255,1380.7916
663.1577,1106.1666
506.4055,853.6666
406.8033,814.375
705.1563,1239.125
1448.6235,1775.4583
829.88245,1150.8333
2045.3368,2019.1666
1596.3693,1694.0834
1009.1531,1125.9167
783.9602,842.0416
739.42224,740.2083
661.5487,639.4583
555.5637,544.5
490.48804,544.8333
883.5578,800.3334
