Predicted,Observed
,63.166687
,68.75003
,69.00003
,69.00003
,69.00003
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916687
,60.00003
,61.916656
,66.79169
,65.08331
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.12497
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75002
,115.58334
,121.54169
,85.583374
,84.0
,73.45834
,72.04166
,63.37503
,63.00003
,67.79169
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.00003
,69.00003
,66.12503
,83.25003
,84.0
,65.79166
,133.04166
,3170.8335
,6652.6245
,4241.4995
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.833
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.9165
,1623.1666
,998.9167
,773.4166
,559.2083
,446.08334
,420.6667
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
486.00653,297.7083
459.17654,337.5
445.08472,276.75
424.86517,261.6667
472.14087,222.70834
440.26306,195.12502
381.7117,194.95834
411.2727,171.04167
449.96487,155.625
372.23996,155.0
411.34476,142.54166
324.5021,141.04166
310.66064,135.25
318.87408,128.29169
293.80884,131.83334
321.8395,195.24998
573.8585,216.20834
368.91895,135.54166
1041.6814,680.6666
1207.6013,1001.2084
508.56732,357.375
474.9527,241.83333
481.079,335.83334
499.68045,234.08333
426.99335,195.24998
407.144,180.62498
384.38327,155.08334
350.38336,167.41667
346.12234,152.66669
283.6392,146.25
301.6137,137.37503
304.66522,137.95834
289.44922,132.25
277.401,119.54166
260.57922,128.58334
242.3971,124.20834
224.2211,122.08334
219.28842,114.33331
199.87709,116.875
188.63855,112.20834
180.6385,112.0
171.74185,112.0
168.7644,112.0
157.51137,112.95831
528.0485,323.25
1572.7256,1078.9584
2868.3486,2774.7085
850.0418,926.625
655.5502,771.2917
589.54156,700.9166
463.20953,656.2917
431.4799,520.2083
399.03094,273.4583
324.1229,257.9583
333.1829,258.9583
312.92505,208.20833
276.90814,180.12502
297.2026,203.91666
289.01578,159.0
288.4275,161.79167
240.74568,142.83333
219.52882,147.74998
186.37788,124.04166
169.91953,108.62503
130.147,131.0
126.974884,108.04166
195.77339,222.95833
167.68617,99.58334
118.15848,106.45831
161.2593,95.5
173.35324,95.0
172.49974,94.04169
134.97836,90.16669
138.32578,86.16666
1414.4398,943.5833
1411.8696,834.125
523.4486,538.75
394.03094,328.75
481.1002,556.2917
437.86774,402.5
409.59088,313.7083
357.11313,259.2083
288.9241,244.54166
240.1321,244.70834
224.46907,285.91666
335.88434,350.41666
1228.7822,931.0833
1111.5911,1040.0
555.98883,754.2916
704.32776,762.9584
1911.3137,1517.7916
2330.2139,2308.0833
1032.5276,1423.0416
809.8974,909.3333
785.63367,799.7083
817.59705,658.3334
642.14795,566.0
616.1627,505.08334
517.2985,390.66666
499.97537,289.0
485.74915,247.66666
440.9481,238.33333
418.44495,217.87498
391.18118,196.87498
379.7992,212.29166
348.84045,162.20834
307.4745,165.74998
284.20538,135.33334
305.90543,122.50003
315.16565,117.20831
276.3028,117.0
253.339,99.75
255.19162,99.95831
223.16406,89.45834
207.42798,87.08334
196.65732,83.16666
171.45831,85.87497
137.26526,83.12497
183.06061,85.87497
207.87253,72.58334
223.5996,78.70831
164.05547,72.29169
154.00856,82.54169
190.19931,76.29166
200.20279,72.16669
197.96513,72.00003
166.12347,83.50003
132.96234,65.79166
127.21915,72.66669
122.85489,73.0
131.30176,73.0
117.61041,73.0
97.97818,69.16669
110.66608,72.83334
111.77655,72.04166
123.083954,71.04169
121.85315,70.04169
123.341095,70.0
120.7966,67.12503
120.146515,67.0
109.43567,77.54166
102.3981,70.33334
98.13196,67.12503
117.842926,55.5
96.41025,58.833344
98.188324,62.833344
85.684265,63.00003
101.028076,55.333344
77.8414,62.666687
57.866577,69.70834
38.15103,65.20834
22.224731,61.166656
31.421967,73.45834
34.701935,77.83334
40.432495,107.70834
44.39691,62.99997
45.126465,95.50003
44.72699,78.79169
59.393097,72.25
60.683136,56.666656
88.35104,114.45831
92.45615,92.08334
93.38339,214.875
102.99448,67.16666
108.21976,68.79166
110.9917,81.45831
115.04767,75.29166
116.183136,87.45831
120.26074,69.79169
125.7514,76.66666
111.33063,82.75
109.63739,70.54169
110.29251,75.75
104.13245,91.33334
106.48602,89.12497
113.798615,64.08334
120.52469,91.75003
128.08945,92.04166
139.3932,86.25
130.022,82.16666
131.26672,65.70834
140.69421,65.0
144.87656,61.166656
169.63219,77.29169
156.61537,69.37503
139.9239,61.333344
176.95119,61.0
170.28766,64.83334
165.56955,68.83334
195.59492,67.08334
168.77003,60.291687
161.54945,60.958344
148.5205,65.79169
147.34937,74.625
141.386,61.583344
127.888794,61.0
120.938324,65.79169
115.27698,61.208313
123.81415,65.79169
111.94144,70.79166
102.21365,61.416656
99.098236,65.79169
116.71265,61.208313
128.67133,61.0
121.56448,65.79169
129.47418,70.79166
139.70447,66.20834
99.09506,66.00003
81.5108,70.79166
68.00687,71.0
73.889404,56.625
94.10773,56.958344
106.81433,65.62503
104.209076,61.208313
105.35614,61.0
102.451324,70.58334
97.69864,61.416656
98.237854,70.58334
106.77261,71.0
116.34592,71.0
117.57733,71.0
117.57764,71.0
108.522766,71.0
101.86209,71.0
111.4548,71.0
72.45331,71.0
50.450043,71.0
28.838562,71.0
25.827667,71.0
36.26425,71.0
58.38333,66.20834
65.368866,66.00003
51.52246,70.79166
44.92209,71.0
27.848389,56.625
19.302094,65.58334
14.779236,66.00003
5.705658,66.00003
19.444214,56.416656
46.168976,52.166656
58.392212,41.458344
63.455994,74.54166
70.258575,67.37497
71.90488,67.0
65.275055,71.79169
88.488525,72.00003
81.50842,62.208313
64.9852,58.166656
69.117584,61.833344
70.863525,71.58334
66.39279,72.00003
50.581818,60.5
48.54962,67.66666
52.822083,64.16666
69.18277,59.208344
77.502625,67.625
61.250824,64.16666
43.74164,68.79166
53.857727,65.16666
43.184814,65.0
47.619995,63.083344
42.513,68.75003
33.398926,69.00003
30.205048,59.416656
29.332031,73.37497
20.498749,74.0
19.74228,58.666656
34.952454,66.62503
27.973022,70.83331
22.063843,75.79166
16.981812,66.41669
8.411652,63.125
2.540985,71.62503
5.1701965,59.541656
32.493103,62.833344
70.064575,49.583344
58.91397,61.458344
71.14496,63.916687
82.56192,72.62503
81.28485,65.33331
79.94116,63.083344
66.40372,72.58334
51.87567,68.20831
48.392395,77.58334
254.02693,358.875
226.21342,127.875
106.9382,76.875
53.205536,70.20834
6.711426,64.25
-4.781067,62.083313
15.179352,89.79166
-3.7311401,72.79169
-10.211731,72.00003
14.634064,72.00003
12.422455,67.20831
15.075317,67.0
48.37204,67.0
81.47531,63.166687
40.71747,65.875
-2.2580261,62.166656
-11.686005,65.83334
-2.9396667,62.166656
12.764526,65.83334
-2.7485962,66.00003
1.6488037,75.58334
37.66989,84.62503
123.0365,127.16666
439.69965,567.0833
129.00974,226.375
103.026215,98.70834
115.8873,98.79166
185.91985,157.45833
1484.6782,1361.0416
520.4359,384.625
257.26837,134.33334
1390.2468,475.375
2372.1333,1118.0833
1022.1997,737.1667
946.6328,495.125
2545.456,938.7917
3222.309,1927.8333
1137.8545,574.5
721.7529,292.54166
619.7293,191.08334
568.8768,128.54166
937.93304,312.70834
1699.44,730.375
1025.2212,536.625
653.1205,313.2917
2541.417,913.2917
5422.2007,3899.0835
2238.0479,1166.25
1083.4757,685.0416
813.5797,406.95834
782.64923,391.20834
4968.889,5281.4585
2151.3867,1705.6249
1031.8699,916.4167
1336.9463,3700.5
765.81525,1618.1667
631.98706,1007.125
557.42285,731.875
531.9737,581.8334
509.10388,435.45834
699.5387,488.625
695.83984,653.9584
1574.971,1458.625
853.3827,986.625
580.6124,743.5
514.82263,617.9583
504.00275,492.95834
526.9437,520.9583
498.98322,394.41666
439.72015,307.5
435.4962,298.33334
412.54858,287.41666
416.81046,240.45834
387.7682,201.58333
416.72964,149.25
366.76056,148.91667
329.12427,178.70833
344.13193,218.37498
366.97305,152.375
324.11688,177.79167
575.57,363.0
372.70605,257.75
344.75058,204.16666
401.86017,241.25002
409.0847,178.70833
365.41016,177.0
2448.3984,1856.7916
1638.9102,1238.8334
687.26843,762.5833
579.2623,620.3334
576.46295,531.5833
545.09937,504.0
481.72565,428.5
524.28204,329.66666
501.1516,272.9167
420.89758,249.95833
388.65756,238.54166
345.70715,318.5417
353.86304,240.20834
336.46606,344.41666
3352.0605,4435.75
6074.035,9278.166
4165.84,4666.75
1649.4249,1869.7083
1080.6493,1112.2917
856.9301,842.0
730.1104,675.4167
661.39197,478.29166
874.96875,762.1666
4611.5405,4826.3335
3889.771,2950.6665
1709.4458,1902.1667
997.64044,1439.3334
1068.896,1115.5417
882.16455,842.7917
701.65936,728.7083
673.75867,545.9583
577.07587,431.625
529.0409,361.70834
522.8486,297.75
509.39478,293.08334
520.8383,282.4583
533.1238,646.1666
449.61374,337.04166
411.09473,244.54166
402.33896,186.33333
385.72003,195.54167
413.84674,179.70834
406.45346,169.41666
344.78085,161.33334
283.20264,152.375
251.69095,161.58333
245.06316,154.33333
215.49539,161.66667
197.85028,150.49998
217.31662,155.75
183.46448,139.70834
272.27396,361.625
152.18393,167.5
199.62445,162.0
210.2001,134.20834
198.28088,132.04169
195.105,125.29166
220.1815,125.0
225.98767,118.29166
248.68102,125.66666
193.73828,105.87503
125.8739,125.125
124.72644,113.54166
154.17537,121.625
192.28455,115.29166
184.08145,106.37503
166.54726,95.45831
168.44579,95.0
144.69107,95.0
153.95464,95.958374
168.7172,88.33334
122.64847,109.08334
151.37073,99.45831
139.75496,104.75003
160.8307,100.20834
120.58026,105.75
232.22896,180.75
203.7309,107.33331
230.01517,121.25
247.99167,130.625
221.55644,105.125
206.80779,89.625
207.41011,99.54166
202.20508,114.375
202.36465,114.04169
174.36534,112.08334
200.95271,97.625
158.88603,75.91666
152.68343,93.20834
161.1702,80.58331
141.05687,84.79169
125.79874,85.0
120.15515,80.20831
112.902405,84.79169
85.65869,92.66669
112.6882,80.54166
123.66232,88.62497
103.06549,76.54169
109.32712,74.08331
108.3772,88.37497
93.41223,89.0
82.9816,84.20834
75.591095,84.0
100.24365,79.20831
77.08078,79.0
86.76599,92.41669
97.708405,80.54166
87.46304,80.95834
67.48193,85.79169
69.09357,80.25
104.49405,78.08334
96.41104,83.75003
86.9783,85.91666
90.73773,81.208374
97.16391,81.0
95.614624,90.58334
121.51471,76.625
89.31113,80.79166
86.3562,81.95831
77.73889,82.0
82.74991,73.37497
96.41696,82.58334
104.802216,83.0
107.21915,73.41666
113.05145,73.0
127.72098,77.79169
149.9306,74.16666
135.1377,75.91666
129.1511,81.75
129.75644,72.41669
120.14923,87.33334
115.15616,71.70834
114.55081,81.54169
109.99887,72.41669
109.66052,69.125
150.88002,79.54166
153.0134,80.0
153.30986,80.0
160.51988,80.0
156.61201,74.25
166.16333,74.0
180.46648,78.79169
176.36993,87.625
160.0652,65.95834
169.95764,76.5
173.06451,74.125
179.22803,74.0
206.77463,79.75
214.63988,74.25
191.03134,78.79169
176.28542,74.20831
170.44733,78.79169
172.15376,79.0
169.21243,74.20831
179.79378,81.66669
197.38716,70.5
205.75604,76.70834
209.94373,77.958374
181.40288,73.20831
157.69089,73.0
160.26874,73.0
161.60043,72.04166
160.23747,77.75003
139.98918,74.16666
133.25836,66.33334
135.26465,76.54169
129.25287,72.20834
118.61133,81.58334
115.34033,71.45831
109.602325,71.0
122.31598,71.958374
129.8435,76.79166
134.96008,71.25
127.81729,76.75
127.65457,77.0
136.01553,66.458374
146.16623,76.54169
153.30681,72.20834
142.71199,72.00003
143.03195,72.00003
143.90062,76.79166
148.7693,75.08334
129.75516,69.25
115.82742,79.54166
121.61035,71.375
108.2926,77.70834
87.772705,74.16666
79.56537,69.208374
94.298004,78.58334
90.23578,73.25
82.20776,73.95834
97.441284,74.95834
110.964966,75.00003
119.88333,75.00003
111.10089,75.00003
91.76437,78.83334
73.25943,75.16669
67.54495,65.41666
88.509705,73.625
96.839966,74.0
104.510956,79.75
112.37799,85.75
95.070465,82.16666
90.032135,71.45831
101.42767,78.66669
79.6582,77.08331
48.58661,77.0
32.391968,75.08334
48.583954,65.41666
62.62503,75.54166
65.47421,77.91669
65.10535,135.5
68.06543,83.375
48.739014,91.54166
28.472473,66.125
13.38092,65.0
7.330658,65.0
-0.7674866,78.41669
-5.045685,36.833344
3.5802002,54.166687
17.30957,59.791687
11.8414,63.833344
24.635376,58.25
31.67572,63.75
16.325806,67.83331
3.3166504,54.583344
7.30365,58.791656
11.791595,59.0
30.429443,54.208344
50.72711,63.583344
40.263885,67.83331
45.2341,64.16666
33.962097,83.16669
29.749603,58.12503
21.875458,58.916656
40.786743,59.0
44.51706,63.791656
53.44937,54.416687
77.75049,67.41666
88.99057,59.375
115.56308,59.0
104.46326,66.875
94.9285,65.08331
100.29474,64.04169
100.57944,64.0
96.57092,64.0
84.435394,67.83331
80.18216,60.333344
82.853485,63.833344
93.6293,60.166687
79.08536,60.00003
60.22885,63.833344
48.069244,60.166687
34.126984,64.79166
30.643372,62.125
38.03183,64.875
67.93335,69.79166
72.39728,85.33334
98.52423,77.375
174.92723,418.91666
224.90001,92.16666
190.42567,69.54169
162.33543,65.16666
149.91771,77.45834
107.48038,69.37503
115.94211,129.375
92.989716,96.54166
41.52069,70.08334
-11.975189,69.00003
-42.748688,65.16666
-62.897003,71.70834
-60.634735,69.125
-59.24695,65.16666
-57.107635,66.91669
-23.957092,74.66669
-23.621246,62.541656
-35.01291,80.20834
-40.503235,58.958344
-45.533905,66.62503
-38.837585,67.0
-2.651947,71.79169
111.50137,125.66666
151.76198,183.58333
37.74417,99.75
56.859467,76.83331
25.143585,71.20834
6.924011,66.20834
18.054535,70.79166
38.43747,74.83334
40.212402,66.375
54.749542,74.625
158.5754,61.583344
177.32834,74.41669
82.81543,61.583344
38.545532,69.625
50.8602,56.583313
36.34967,69.41669
51.543976,95.875
242.7388,154.5
114.931305,72.66669
66.83615,64.20834
50.139893,77.41669
51.264893,64.58334
106.71448,64.0
89.34866,67.83331
54.828552,64.16666
102.436005,64.0
686.26624,891.9166
1734.8188,1280.125
4289.2812,3399.25
1447.2238,684.9167
713.11633,251.45833
528.5726,160.41669
472.27008,123.45834
405.57007,106.66666
376.93634,97.37497
339.8806,88.37503
303.05984,91.83331
284.1614,83.375
283.44662,79.16666
260.11847,82.83331
232.82588,78.20834
307.97214,78.95834
321.23846,74.20831
329.17087,129.58331
212.44044,76.41666
164.81824,92.20834
1668.201,956.375
5198.1323,2384.5415
2784.2979,1101.9583
1752.0605,869.9584
2269.91,1251.2083
1564.9567,918.5
1547.187,962.62506
1057.4425,1027.875
816.8995,886.2916
658.5386,666.2084
585.45856,479.875
539.76227,317.5
1508.1868,1103.375
1132.9568,1232.7917
700.0102,983.5833
1023.2707,1131.1667
1711.5997,1862.7916
697.4888,927.75
553.1293,672.4166
520.4973,468.45834
475.37915,343.75
461.84396,278.6667
443.03485,226.16669
417.56378,212.5
406.7625,173.66667
384.97668,160.5
382.09467,147.54166
368.03412,122.08334
367.36264,128.66666
361.65314,116.54166
697.51294,310.66666
1528.4314,815.375
931.6531,840.04175
2023.6534,1838.4166
794.31775,875.875
614.7478,643.5
562.06055,511.79166
629.4524,377.25
552.8263,271.875
467.32147,243.08334
429.30194,216.12502
426.33734,202.54166
430.04636,151.20834
392.76862,161.45833
353.90027,162.0
378.7822,136.125
381.29617,122.54166
365.18936,117.20831
340.4824,117.0
298.94513,117.0
306.39062,121.79166
348.14142,117.20831
316.49673,135.20831
332.79346,122.58334
716.63245,346.70834
880.9996,607.625
1226.0322,858.4166
1267.0549,1165.4166
611.5748,735.125
534.9635,466.4583
476.11774,323.79166
472.36044,324.58334
443.37598,261.2917
2246.3782,1591.625
1217.5854,999.625
998.17175,916.4583
931.23267,925.1667
639.8043,741.5
659.08716,668.0416
581.6279,480.75
562.8408,377.33334
505.96124,432.33334
484.8711,267.5417
490.259,261.58334
514.10913,237.08333
457.26944,192.91667
337.71594,165.12502
333.6734,189.875
421.91647,138.29166
313.93262,124.5
244.82849,124.0
225.47662,119.20831
261.67346,209.08334
2332.0962,1066.75
1204.6047,1083.2917
1861.5865,1328.2083
3700.7568,2871.708
1852.9142,1741.5833
938.7183,1172.4583
793.6297,813.1667
711.4581,686.375
1799.8706,1662.875
1325.9539,1248.6667
894.7136,942.8333
720.642,678.375
645.27924,571.375
585.9551,528.3333
521.36316,493.125
1076.7344,814.0416
760.15137,549.9583
573.27203,473.33334
544.74146,446.33334
547.46716,516.0417
596.2356,964.99994
516.6568,671.875
482.78427,566.625
435.2249,474.0833
402.4266,405.125
366.6155,726.5417
393.51785,790.3333
362.17133,315.9583
332.2075,219.12502
334.96808,180.58334
326.09457,317.16666
300.35748,269.25
216.95955,249.33333
235.64359,268.91666
228.40489,219.54167
165.78485,205.16669
171.72183,205.00002
192.93306,219.875
217.144,134.58334
175.0548,144.45833
194.43495,190.91667
190.10495,144.75
190.6318,135.375
202.20786,126.375
201.47472,154.20833
205.63354,116.0
205.39531,283.3333
174.72255,190.99998
159.90318,150.08334
180.75795,124.08331
