Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54169
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.87503
,64.66666
,54.458374
,64.54169
,61.166656
,61.0
,68.66669
,72.83334
,79.70831
,65.625
,67.87497
,65.12497
,65.0
,57.333344
,87.666626
,73.66666
,93.125
,78.66669
,152.75
,72.62503
,66.12503
,61.208313
,65.79169
,61.208313
,88.79169
,99.58334
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.00003
,96.70831
,67.29169
,90.916626
,67.08334
,86.125
,92.75003
,65.20834
,70.70834
,209.5
,92.41669
,68.83331
,195.45834
,181.83334
,114.875
,1637.0
,478.4167
,179.83333
,141.33334
,89.20834
,82.20834
,99.25
,98.08331
,121.00003
,75.04166
,79.70831
,84.79169
,68.70834
,88.125
,80.37497
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.7505
,1978.4167
,7190.9175
,10776.209
,5592.6665
,3196.0835
,2441.2085
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4167
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
962.4624,672.5417
599.3617,575.75
1056.4109,1037.6666
585.39484,691.0
676.9437,985.75
542.8886,857.6666
477.7223,708.0416
650.5377,767.1666
475.2488,596.0
429.53085,554.625
437.00613,515.25
425.48123,437.66666
412.34644,398.58334
400.43927,344.125
375.66632,350.20834
373.65863,283.5
368.42032,298.20834
390.35983,311.0417
331.12494,206.16667
293.0405,256.16666
259.76288,184.24998
256.58704,201.41666
287.34494,240.79167
301.76987,201.875
293.56104,183.29167
291.8335,195.29167
293.1461,190.66666
289.74417,153.12502
262.99622,132.875
567.1991,479.04166
5247.14,4537.9165
4338.1387,3289.5415
1850.3146,1749.9583
1352.1073,1608.9166
1756.1973,1966.4999
974.69324,1241.1666
5304.5615,5255.625
4708.4395,4606.0415
2383.8843,2607.25
1236.1705,1653.8334
1028.597,1380.7917
739.1328,1106.1667
704.673,853.6666
616.0059,814.375
1068.3303,1239.125
1857.2268,1775.4584
802.809,1150.8333
2414.686,2019.1666
1420.3839,1694.0834
894.5128,1125.9167
763.74005,842.0417
699.64465,740.2083
591.78107,639.4583
550.91907,544.5
562.9091,544.8333
1157.4403,800.3334
1302.7473,913.625
669.20844,651.2917
810.53784,706.375
936.03955,830.1666
1556.633,1511.4166
730.0945,1054.5416
2805.1396,2396.875
1719.2207,2115.875
1020.29816,1845.7083
1726.7114,2854.5835
1140.1439,1909.3334
931.96344,1446.4584
689.1933,1008.7083
1116.8396,1059.7083
1095.2998,966.25
655.80774,830.875
640.94763,751.875
3901.7495,2993.375
5376.022,8090.917
2449.9312,2853.625
1383.5596,1587.0834
1619.0165,1203.375
2220.2568,1270.4584
1095.6849,926.25
913.57434,778.1667
