Date,Observed,Predicted
2002-10-01,83.7083,101.415955
2002-10-02,93.4167,103.4563
2002-10-03,93.875015,106.12001
2002-10-04,97.0,109.53375
2002-10-05,102.4167,115.28528
2002-10-06,111.9167,115.92328
2002-10-07,111.3333,114.550385
2002-10-08,88.875015,113.572266
2002-10-09,87.95828,110.95473
2002-10-10,91.04169,108.12021
2002-10-11,70.66669,110.02431
2002-10-12,78.875,107.81154
2002-10-13,81.875015,105.684845
2002-10-14,110.1667,106.373764
2002-10-15,79.125015,105.10179
2002-10-16,77.4583,100.91426
2002-10-17,80.70828,109.7319
2002-10-18,98.1667,113.829956
2002-10-19,100.9583,116.24425
2002-10-20,106.6667,116.94472
2002-10-21,105.5417,116.10455
2002-10-22,107.2083,113.74609
2002-10-23,107.1667,110.08443
2002-10-24,111.2083,111.52684
2002-10-25,110.3333,118.95233
2002-10-26,97.16669,115.87041
2002-10-27,105.7917,112.61447
2002-10-28,112.5,114.05548
2002-10-29,116.5,108.81682
2002-10-30,108.0833,106.518234
2002-10-31,104.4167,104.039566
2002-11-01,105.375,103.3098
2002-11-02,108.6667,103.20361
2002-11-03,106.9167,103.89047
2002-11-04,115.8333,105.95813
2002-11-05,114.3333,106.75177
2002-11-06,111.375,101.79805
2002-11-07,135.5417,94.11723
2002-11-08,172.5417,235.60764
2002-11-09,172.8333,248.43097
2002-11-10,271.625,253.987
2002-11-11,196.4167,219.19339
2002-11-12,149.9583,170.58124
2002-11-13,152.0833,161.11652
2002-11-14,126.2917,142.74475
2002-11-15,135.0417,137.97626
2002-11-16,136.375,131.83646
2002-11-17,134.6667,134.09544
2002-11-18,130.1667,129.69221
2002-11-19,118.7083,113.097595
2002-11-20,144.125,126.6033
2002-11-21,152.9167,138.18913
2002-11-22,145.0417,131.3912
2002-11-23,139.2083,130.66182
2002-11-24,142.7083,127.07971
2002-11-25,141.4583,128.31776
2002-11-26,144.5833,124.78775
2002-11-27,138.9583,124.008316
2002-11-28,143.3333,123.525116
2002-11-29,137.7917,122.01349
2002-11-30,139.8333,120.42624
2002-12-01,132.8333,121.23323
2002-12-02,129.4167,116.669785
2002-12-03,101.9583,104.50319
2002-12-04,79.624985,95.83133
2002-12-05,71.70831,92.477005
2002-12-06,68.29169,84.80893
2002-12-07,65.5,88.76381
2002-12-08,67.54169,84.38939
2002-12-09,67.29169,71.127686
2002-12-10,79.04169,92.20479
2002-12-11,70.75,92.23285
2002-12-12,72.08331,101.97333
2002-12-13,890.0833,1144.5374
2002-12-14,3169.7083,1978.1636
2002-12-15,1370.25,1980.7888
2002-12-16,2789.2917,3923.9055
2002-12-17,746.0833,787.59045
2002-12-18,566.1667,444.3526
2002-12-19,1329.9165,1281.8513
2002-12-20,2992.5833,2343.8926
2002-12-21,2344.875,1571.5364
2002-12-22,798.2083,582.83716
2002-12-23,559.1667,472.63306
2002-12-24,463.7917,416.307
2002-12-25,418.2083,446.52145
2002-12-26,461.0417,1080.5078
2002-12-27,1506.9584,1897.0515
2002-12-28,1717.7916,2118.8315
2002-12-29,1263.375,1191.3273
2002-12-30,1543.875,2334.3413
2002-12-31,2962.9167,1931.8477
2003-01-01,899.4167,653.7348
2003-01-02,739.875,549.8155
2003-01-03,604.375,493.58893
2003-01-04,529.9167,460.80426
2003-01-05,483.25,423.54395
2003-01-06,451.2083,392.66492
2003-01-07,427.5417,361.46613
2003-01-08,410.25,366.5271
2003-01-09,431.1667,544.9283
2003-01-10,537.5417,574.17163
2003-01-11,520.375,1244.9963
2003-01-12,1382.5834,1998.4418
2003-01-13,2306.292,1421.0555
2003-01-14,1284.6666,736.3275
2003-01-15,826.9583,560.39435
2003-01-16,662.375,487.27393
2003-01-17,408.9167,347.78613
2003-01-18,209.95831,263.28262
2003-01-19,172.4167,240.11713
2003-01-20,155.25,410.11673
2003-01-21,166.5833,438.86426
2003-01-22,417.8333,456.7857
2003-01-23,448.4167,357.95474
2003-01-24,247.2083,267.3059
2003-01-25,268.2917,233.35138
2003-01-26,203.7917,210.99818
2003-01-27,179.7917,192.50175
2003-01-28,157.4583,180.05904
2003-01-29,137.9167,169.257
2003-01-30,126.875,164.73994
2003-01-31,118.75,158.81442
2003-02-01,113.4583,149.12894
2003-02-02,170.8333,188.50758
2003-02-03,196.2917,212.6217
2003-02-04,389.4167,274.05212
2003-02-05,397.2083,276.5163
2003-02-06,395.4167,271.7207
2003-02-07,398.125,274.49844
2003-02-08,400.2083,271.46976
2003-02-09,395.0417,271.94345
2003-02-10,393.375,271.72946
2003-02-11,390.6667,273.3313
2003-02-12,380.7917,285.36996
2003-02-13,490.7917,312.78262
2003-02-14,486.2917,313.86246
2003-02-15,627.0417,428.2472
2003-02-16,1400.8334,708.8929
2003-02-17,650.5833,396.88193
2003-02-18,543.625,353.01462
2003-02-19,546.2917,366.1567
2003-02-20,506.2083,359.71838
2003-02-21,476.375,337.474
2003-02-22,457.125,318.91867
2003-02-23,444.9167,308.11002
2003-02-24,434.125,318.4658
2003-02-25,424.3333,318.12476
2003-02-26,386.5417,291.88574
2003-02-27,414.375,298.48334
2003-02-28,411.8333,299.40594
2003-03-01,402.25,307.2175
2003-03-02,402.9583,310.76657
2003-03-03,373.3333,301.1363
2003-03-04,345.3333,306.72012
2003-03-05,339.125,296.75058
2003-03-06,317.25,284.9778
2003-03-07,226.2917,260.658
2003-03-08,223.0417,266.66608
2003-03-09,218.5417,261.07285
2003-03-10,215.0417,362.18567
2003-03-11,319.625,979.2484
2003-03-12,328.5,819.00024
2003-03-13,328.7083,799.3413
2003-03-14,549.0833,831.293
2003-03-15,2136.3333,817.2537
2003-03-16,739.2083,602.54517
2003-03-17,505.5833,553.14044
2003-03-18,439.4167,498.33673
2003-03-19,428.25,445.54303
2003-03-20,441.6667,421.56558
2003-03-21,405.8333,401.66983
2003-03-22,403.7083,418.8156
2003-03-23,441.7917,400.1288
2003-03-24,391.1667,368.78036
2003-03-25,377.4167,366.34613
2003-03-26,476.6667,369.2387
2003-03-27,396.25,378.80518
2003-03-28,384.1667,336.02905
2003-03-29,375.6667,319.4927
2003-03-30,366.375,314.6656
2003-03-31,360.6667,312.61093
2003-04-01,356.2083,329.48297
2003-04-02,369.5417,328.34412
2003-04-03,306.0,317.62796
2003-04-04,548.0833,338.117
2003-04-05,369.25,331.00708
2003-04-06,389.2083,324.17288
2003-04-07,386.3333,311.84473
2003-04-08,383.4583,319.94376
2003-04-09,374.0833,313.05472
2003-04-10,388.3333,324.62085
2003-04-11,403.4167,353.33212
2003-04-12,1183.875,715.2492
2003-04-13,1237.875,881.99146
2003-04-14,777.0833,523.7656
2003-04-15,610.0,463.42532
2003-04-16,634.2917,445.67368
2003-04-17,661.875,392.5212
2003-04-18,544.2917,401.13452
2003-04-19,498.7917,380.51666
2003-04-20,473.3333,362.16272
2003-04-21,518.2917,402.80075
2003-04-22,506.0417,391.1037
2003-04-23,499.625,730.6869
2003-04-24,1252.625,730.43115
2003-04-25,767.0,635.79047
2003-04-26,644.9583,390.20895
2003-04-27,543.875,616.20654
2003-04-28,1240.4584,1672.6475
2003-04-29,2491.8333,1419.5554
2003-04-30,1457.9584,629.6272
2003-05-01,923.6667,532.3734
2003-05-02,756.7083,510.82117
2003-05-03,674.6667,467.9146
2003-05-04,609.3333,453.2298
2003-05-05,549.5417,396.7146
2003-05-06,510.4167,388.3748
2003-05-07,483.2917,380.2434
2003-05-08,475.3333,402.81384
2003-05-09,463.7083,386.0716
2003-05-10,448.625,366.01074
2003-05-11,433.7917,358.04004
2003-05-12,419.8333,357.22327
2003-05-13,404.8333,349.14954
2003-05-14,396.375,360.20914
2003-05-15,335.4583,375.0227
2003-05-16,377.7917,335.41327
2003-05-17,373.5,339.42517
2003-05-18,374.4583,334.64838
2003-05-19,366.2083,319.3697
2003-05-20,362.2917,313.34232
2003-05-21,356.6667,319.60678
2003-05-22,348.0417,313.627
2003-05-23,335.8333,320.41492
2003-05-24,340.125,326.76038
2003-05-25,340.6667,326.13217
2003-05-26,336.4583,305.15842
2003-05-27,325.875,303.4049
2003-05-28,315.0667,302.47208
2003-05-29,,307.12262
2003-05-30,276.3636,304.93826
2003-05-31,291.625,289.05087
2003-06-01,271.7083,267.7531
2003-06-02,209.25,254.30016
2003-06-03,192.375,233.28757
2003-06-04,190.9167,234.14938
2003-06-05,206.625,235.317
2003-06-06,232.2083,249.9105
2003-06-07,209.75,250.09064
2003-06-08,180.6667,241.39531
2003-06-09,197.9167,237.13571
2003-06-10,151.375,245.62233
2003-06-11,111.5417,219.10097
2003-06-12,118.625,202.38686
2003-06-13,120.5,200.89775
2003-06-14,125.2917,195.34253
2003-06-15,127.5,193.05481
2003-06-16,135.5,191.27037
2003-06-17,138.0833,185.48445
2003-06-18,142.7917,185.40347
2003-06-19,133.375,184.88396
2003-06-20,120.4167,182.49718
2003-06-21,106.4167,178.75894
2003-06-22,106.625,174.6262
2003-06-23,110.375,172.44771
2003-06-24,111.1667,171.87976
2003-06-25,113.9583,167.50069
2003-06-26,107.5417,164.89922
2003-06-27,105.1667,164.47908
2003-06-28,112.5417,161.88118
2003-06-29,118.6667,161.68915
2003-06-30,115.0,163.58691
2003-07-01,111.5833,160.28947
2003-07-02,106.875,157.46309
2003-07-03,100.5417,157.1931
2003-07-04,102.3333,154.58678
2003-07-05,105.2917,154.1344
2003-07-06,104.5417,157.21526
2003-07-07,106.625,160.54454
2003-07-08,105.0,161.80052
2003-07-09,106.875,138.58269
2003-07-10,107.4167,156.17049
2003-07-11,107.875,157.1979
2003-07-12,110.25,152.99974
2003-07-13,113.5833,159.64845
2003-07-14,117.1667,160.38696
2003-07-15,122.25,155.45674
2003-07-16,115.4167,158.25487
2003-07-17,113.4583,158.26387
2003-07-18,105.375,155.87503
2003-07-19,99.9167,157.45444
2003-07-20,107.1667,158.68727
2003-07-21,114.1667,157.53378
2003-07-22,122.2083,159.27086
2003-07-23,116.4167,157.27736
2003-07-24,128.875,158.81136
2003-07-25,115.1667,158.11598
2003-07-26,107.0417,158.57256
2003-07-27,110.5833,156.95752
2003-07-28,118.0833,157.17754
2003-07-29,109.2083,155.93355
2003-07-30,96.95831,148.28023
2003-07-31,106.4583,153.24728
2003-08-01,98.5,159.98557
2003-08-02,105.4167,151.82863
2003-08-03,106.5833,159.58116
2003-08-04,119.4167,160.23232
2003-08-05,119.0417,150.80356
2003-08-06,116.9583,150.78287
2003-08-07,116.1667,148.82263
2003-08-08,110.5417,146.62418
2003-08-09,116.7083,142.77905
2003-08-10,126.25,140.75389
2003-08-11,128.125,137.56206
2003-08-12,123.2083,138.00864
2003-08-13,125.875,136.01782
2003-08-14,123.5417,131.66635
2003-08-15,113.75,127.73355
2003-08-16,110.2083,128.02267
2003-08-17,108.0833,126.573944
2003-08-18,109.9583,123.29312
2003-08-19,111.125,122.508514
2003-08-20,108.75,124.82744
2003-08-21,105.0,120.68204
