,HMS,LSTM,PILSTM
NSE,0.8575093617895617,0.5525015454544258,0.7318219094742284
MSE,5796499.832214551,21241301.39469538,12729544.851940209
RMSE,2407.592123307964,4608.828635856988,3567.848770889849
KGE,0.8735476950458804,0.5340969698071956,0.7361340739242836
Alpha-NSE,1.0090651377314284,0.7028631107428075,0.7840274714095401
Beta-KGE,1.1050618043125873,1.2593769722667714,1.0557621043079017
Beta-NSE,0.03964955210457272,0.10296847391528005,0.0221366558978253
Pearson-r,0.9302144285636098,0.7520103049658744,0.8590330479821845
FHV,0.07160832949818512,-41.90945862783778,-33.70642787285253
FMS,-17.782576159732653,47.07222256708607,675.1717619384318
FLV,97.9692143697474,90.99024981109748,99.99999997439544
Peak-Timing,0.75,0.5,0.25
Peak-MAPE,13.380798892329327,50.07206557581607,32.27786213325561
PBIAS,-10.506180431258707,-23.497378481085093,-5.0515790140263315
