,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.835696657862584,0.835696657862584
MSE,147287.95483996457,80641.31123887055,80641.31123887055
RMSE,383.78112882209905,283.974138327543,283.974138327543
KGE,0.6280129656777134,0.8027435668107896,0.8027435668107896
Alpha-NSE,1.3560185791183048,0.9821694196671801,0.9821694196671801
Beta-KGE,1.0872751832153762,1.1794477104417629,1.1794477104417629
Beta-NSE,0.0405534600609156,0.0833825297216984,0.0833825297216984
Pearson-r,0.9366899105892603,0.9200582083217201,0.9200582083217201
FHV,34.607719348792386,-1.4693038369302585,-1.4693038369302585
FMS,12.215722873264264,-36.74660292751997,-36.74660292751997
FLV,73.79940718943102,-119.8988431391063,-119.8988431391063
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,41.791376968738724,22.667023872670384,22.667023872670384
PBIAS,-8.727518321537605,-17.94477104417627,-17.94477104417627
