Date,Observed,Predicted
2005-10-01,149.29175,-303.26514
2005-10-02,149.5415,-300.06885
2005-10-03,158.375,-298.80542
2005-10-04,168.5835,-337.33887
2005-10-05,170.125,-354.69604
2005-10-06,164.8335,-340.01465
2005-10-07,163.5,-318.9939
2005-10-08,163.95825,-260.4978
2005-10-09,166.3335,-293.88794
2005-10-10,169.04175,-320.2898
2005-10-11,166.29175,-302.87598
2005-10-12,161.79175,-323.20923
2005-10-13,161.45825,-353.44434
2005-10-14,161.95825,-320.43628
2005-10-15,171.79175,-315.6682
2005-10-16,167.16675,-363.21875
2005-10-17,165.0415,-390.2395
2005-10-18,165.875,-378.74048
2005-10-19,165.58325,-407.98755
2005-10-20,165.83325,-421.39478
2005-10-21,168.83325,-442.84253
2005-10-22,171.75,-464.62256
2005-10-23,171.375,-471.74487
2005-10-24,173.5415,-484.8418
2005-10-25,182.875,-485.6372
2005-10-26,202.29175,-455.28906
2005-10-27,208.8335,-477.9099
2005-10-28,259.625,-209.56152
2005-10-29,298.2085,-313.44678
2005-10-30,274.04175,-348.25122
2005-10-31,265.2915,-385.51367
2005-11-01,269.58325,-402.94067
2005-11-02,266.0,-394.73535
2005-11-03,263.33325,-231.58472
2005-11-04,271.83325,-296.7544
2005-11-05,286.7915,-336.55005
2005-11-06,290.25,-292.14575
2005-11-07,316.04175,308.30518
2005-11-08,759.0416,-7.0490723
2005-11-09,649.1251,-23.496094
2005-11-10,461.20825,-75.01245
2005-11-11,383.45837,-95.39722
2005-11-12,344.54175,-121.30908
2005-11-13,322.99976,-103.25928
2005-11-14,300.0,-115.56421
2005-11-15,252.54175,-207.729
2005-11-16,261.75,-245.12085
2005-11-17,264.0835,-270.5022
2005-11-18,260.9585,-301.45068
2005-11-19,258.41675,-328.65503
2005-11-20,255.29175,-355.93237
2005-11-21,254.20825,-381.94946
2005-11-22,255.5835,-412.35474
2005-11-23,251.04175,-424.86206
2005-11-24,249.04175,-424.7793
2005-11-25,291.04175,-34.212646
2005-11-26,302.25,-243.25049
2005-11-27,264.5,-249.29858
2005-11-28,251.66675,325.70947
2005-11-29,388.54163,296.312
2005-11-30,683.75,457.39844
2005-12-01,1577.4583,2698.8286
2005-12-02,6835.5415,1864.0175
2005-12-03,3063.3335,2010.8677
2005-12-04,1669.125,2082.6191
2005-12-05,1132.7084,2159.2483
2005-12-06,829.0,2249.2207
2005-12-07,627.4166,2367.53
2005-12-08,533.16675,2419.5276
2005-12-09,483.04163,2552.1787
2005-12-10,457.5,2653.551
2005-12-11,404.29163,2737.3398
2005-12-12,364.125,2840.4966
2005-12-13,328.58325,2946.947
2005-12-14,323.08325,3041.6694
2005-12-15,312.3335,3191.4985
2005-12-16,304.3335,3497.1917
2005-12-17,345.33325,3863.8225
2005-12-18,3279.2083,6889.956
2005-12-19,10340.166,7509.5405
2005-12-20,11110.292,8115.5635
2005-12-21,8462.416,9546.296
2005-12-22,14700.417,10819.86
2005-12-23,21881.0,10114.869
2005-12-24,9910.083,10009.619
2005-12-25,5410.417,10045.182
2005-12-26,8634.875,10859.129
2005-12-27,9582.791,13948.411
2005-12-28,30629.336,14699.603
2005-12-29,39719.75,14384.481
2005-12-30,22934.168,17800.3
2005-12-31,64091.496,17231.838
2006-01-01,81956.5,17483.438
2006-01-02,67166.25,15678.96
2006-01-03,40097.75,15625.175
2006-01-04,26388.541,15002.891
2006-01-05,19322.918,14415.762
2006-01-06,15239.666,13268.35
2006-01-07,12834.583,12511.293
2006-01-08,11335.75,11679.791
2006-01-09,9793.5,10627.68
2006-01-10,7394.6665,9938.564
2006-01-11,6632.7915,9294.818
2006-01-12,6438.667,9214.836
2006-01-13,5904.792,8827.099
2006-01-14,6138.9585,8948.088
2006-01-15,7838.792,8284.896
2006-01-16,6379.542,8145.8623
2006-01-17,5998.917,8525.074
2006-01-18,8386.333,8396.053
2006-01-19,8983.875,8083.356
2006-01-20,7072.1665,7977.274
2006-01-21,6069.125,7651.1665
2006-01-22,5061.2085,7329.434
2006-01-23,4098.0,7187.17
2006-01-24,3552.2917,6708.66
2006-01-25,3143.375,6682.243
2006-01-26,2819.5833,5998.4316
2006-01-27,2639.4167,6585.802
2006-01-28,2875.75,7268.548
2006-01-29,4560.2915,6570.25
2006-01-30,4614.167,7330.2285
2006-01-31,6178.667,6852.517
2006-02-01,5682.875,7200.798
2006-02-02,8704.333,6947.4033
2006-02-03,8422.334,6800.247
2006-02-04,6247.083,6843.4287
2006-02-05,5677.292,5978.669
2006-02-06,4451.875,5473.6406
2006-02-07,3496.3335,5155.884
2006-02-08,2922.5833,4851.2354
2006-02-09,2506.7083,4444.713
2006-02-10,2160.625,4121.843
2006-02-11,1857.0833,3844.6682
2006-02-12,1676.0417,3641.3374
2006-02-13,1543.2917,3420.4504
2006-02-14,1430.5833,3282.955
2006-02-15,1321.7501,3072.8
2006-02-16,1233.0416,2940.2778
2006-02-17,1187.25,2889.8813
2006-02-18,1157.1666,2888.237
2006-02-19,1109.7084,2772.8525
2006-02-20,1045.4167,2686.1436
2006-02-21,990.70825,2574.9783
2006-02-22,947.0416,2486.0747
2006-02-23,909.2084,2350.7205
2006-02-24,875.875,2250.584
2006-02-25,838.20825,2169.9954
2006-02-26,841.7916,3213.8296
2006-02-27,8147.7085,7774.582
2006-02-28,22164.834,6933.565
2006-03-01,15232.125,6938.47
2006-03-02,12376.333,6911.822
2006-03-03,12740.583,7416.738
2006-03-04,12029.374,6575.313
2006-03-05,12491.458,10447.086
2006-03-06,33584.375,9454.571
2006-03-07,28648.541,9129.594
2006-03-08,19390.209,8767.607
2006-03-09,13722.458,8496.456
2006-03-10,10643.125,7968.3335
2006-03-11,8496.209,7658.6646
