Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.000015
,64.000015
,64.000015
,64.000015
,73.58334
,68.25
,68.0
,57.45836
,61.79167
,72.54164
,62.458344
,67.749985
,58.41667
,59.91664
,59.999985
,61.91667
,66.79169
,65.08333
,62.125
,62.95833
,65.874985
,62.16667
,65.83333
,62.16667
,67.749985
,65.125015
,69.79166
,69.999985
,64.25
,64.000015
,68.79167
,428.25
,226.75
,115.58333
,121.54167
,85.58333
,84.000015
,73.45834
,72.04166
,63.374985
,62.999985
,67.79167
,64.16667
,64.000015
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04167
,64.000015
,64.000015
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83333
,69.0
,69.0
,66.125
,83.250015
,84.000015
,65.79166
,133.04166
,3170.833
,6652.6255
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.1248
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4167
,559.2084
,446.0833
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.7499
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
720.14294,297.70834
584.65967,337.5
521.5559,276.75
560.499,261.66666
744.79834,222.70833
600.6364,195.125
492.46906,194.95831
356.87112,171.04167
232.40106,155.625
187.36758,155.0
120.526,142.54167
76.14896,141.04167
65.77661,135.24998
56.11351,128.29167
62.691406,131.83333
222.34698,195.25
447.95215,216.20834
362.53915,135.54167
1188.5802,680.6666
831.92334,1001.2084
569.6945,357.375
439.03546,241.83333
516.81665,335.83334
438.50024,234.08334
349.1572,195.25
262.54584,180.625
224.29358,155.08334
237.14737,167.41666
194.98285,152.66667
181.17636,146.25002
151.33661,137.37498
123.31479,137.95833
110.347916,132.24998
89.34172,119.54166
105.34657,128.58334
83.49199,124.20834
80.495804,122.08331
65.93175,114.33333
69.4863,116.875
60.19957,112.20834
54.549957,112.0
68.29115,112.0
79.97034,112.0
124.82138,112.95834
601.3665,323.25
1287.5398,1078.9584
1381.2361,2774.7083
1024.0535,926.625
852.05566,771.2917
644.89795,700.9166
551.614,656.2916
454.0274,520.2084
352.27707,273.45834
386.54764,257.95834
311.97482,258.95834
243.07915,208.20834
211.64005,180.125
219.30486,203.91666
173.47981,159.0
135.69858,161.79167
128.2012,142.83333
110.63046,147.75002
92.62517,124.04167
90.17943,108.624985
64.15735,130.99998
76.50824,108.04167
156.28716,222.95834
142.73819,99.58333
127.19716,106.45833
121.8208,95.5
110.610214,95.0
92.89342,94.04167
80.54939,90.16666
91.2601,86.16667
540.0332,943.5834
498.28757,834.125
352.6998,538.75
298.10248,328.75
329.57108,556.2917
285.62537,402.5
254.8299,313.70834
199.48462,259.20834
186.94165,244.54166
167.4225,244.70833
156.18542,285.91666
263.51086,350.41666
359.44244,931.0834
484.95676,1040.0
319.70175,754.2916
443.00256,762.9583
767.604,1517.7916
809.2446,2308.0833
535.271,1423.0416
437.72546,909.33325
490.01584,799.7084
437.72202,658.3333
384.14502,566.0
310.27148,505.0833
262.0811,390.66666
257.6481,289.0
263.46136,247.66667
211.13214,238.33333
178.53154,217.875
161.63606,196.875
146.96783,212.29166
140.80547,162.20833
145.21027,165.75
138.52602,135.33334
128.567,122.5
122.689545,117.20833
107.177734,117.0
93.86424,99.749985
92.660934,99.95831
78.85504,89.45833
72.024,87.08331
64.02785,83.16666
60.613388,85.875015
48.19751,83.124985
61.175903,85.875015
64.626175,72.58333
59.312073,78.70834
42.80722,72.29167
48.853348,82.54167
61.177444,76.29164
66.08693,72.16667
68.92923,72.0
59.751907,83.5
50.041153,65.79166
55.830734,72.66666
63.86406,73.0
63.946365,73.0
68.05246,73.0
72.73294,69.16667
80.02876,72.83333
83.93552,72.04166
90.77788,71.04167
95.41873,70.04166
93.19302,69.999985
92.820786,67.125
94.42819,67.000015
98.029785,77.54169
99.1111,70.33333
104.01228,67.125
109.551865,55.500015
112.94272,58.83333
116.707,62.83333
109.586624,62.999985
115.101,55.333344
121.00937,62.666656
113.14073,69.70834
108.821014,65.20833
96.71884,61.16667
84.20593,73.45834
73.15401,77.83334
75.11192,107.70833
78.46034,63.000015
68.631,95.5
69.55206,78.79167
61.007736,72.249985
55.515656,56.66667
45.867157,114.45833
61.454147,92.08334
67.84338,214.875
61.130936,67.16669
56.75447,68.79167
53.72203,81.45833
56.795807,75.29169
65.749985,87.45834
58.891907,69.79166
64.15387,76.66666
62.418777,82.75
57.82962,70.54166
51.758087,75.75
52.097626,91.33334
48.14302,89.124985
50.62239,64.08333
42.73108,91.750015
39.52292,92.04167
33.48938,86.249985
45.886566,82.16667
48.896698,65.70834
50.05667,65.0
43.613464,61.16667
44.60849,77.29167
46.520447,69.375
49.11461,61.333344
46.010498,61.0
53.926712,64.83333
54.857925,68.83333
51.917328,67.08336
55.1568,60.29167
61.410675,60.958344
58.635498,65.79166
63.288834,74.625
64.47064,61.583344
63.241547,61.0
66.53923,65.79166
61.60135,61.208344
49.158325,65.79166
55.787888,70.79167
59.794052,61.41667
55.279175,65.79166
45.05011,61.208344
42.39322,61.0
58.03943,65.79166
60.015213,70.79167
64.05797,66.20833
65.41594,66.0
71.255066,70.79167
70.130615,71.0
58.61969,56.624985
53.049713,56.958344
47.27826,65.625
57.065002,61.208344
57.048264,61.0
65.11101,70.58334
67.784485,61.41667
60.28679,70.58334
48.96013,71.0
61.7816,71.0
