Predicted,Observed
,83.875
,69.54167
,85.29166
,73.54166
,65.33334
,61.16667
,61.0
,61.0
,77.29167
,57.875015
,64.66666
,54.45836
,64.54166
,61.16667
,61.0
,68.66666
,72.83333
,79.70831
,65.625
,67.875
,65.125015
,65.0
,57.333344
,87.66667
,73.66667
,93.125
,78.66666
,152.75
,72.624985
,66.125
,61.208344
,65.79166
,61.208344
,88.79164
,99.58333
,63.58333
,82.125015
,265.08334
,139.79166
,93.750015
,77.624985
,71.25
,95.91666
,80.70833
,78.08336
,66.5
,89.0
,96.70834
,67.29167
,90.91666
,67.08333
,86.124985
,92.749985
,65.20833
,70.70836
,209.5
,92.41669
,68.83333
,195.45833
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.20833
,82.20833
,99.25
,98.08333
,121.0
,75.04167
,79.70831
,84.79167
,68.70834
,88.125015
,80.374985
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.33325
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.208
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.08325
,1065.9583
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.2917
,301.41666
,338.125
1049.0623,672.5416
699.36444,575.75
1282.5123,1037.6666
819.5143,691.0
1085.1337,985.75
883.551,857.6666
793.98145,708.0416
871.2859,767.1666
563.93207,596.0
390.30127,554.625
292.55542,515.25
223.28802,437.66666
175.14233,398.58334
133.7933,344.125
143.44786,350.20834
110.9449,283.5
88.5777,298.20834
144.6127,311.04166
89.12755,206.16666
69.8873,256.16666
73.38484,184.25
88.429474,201.41666
73.02171,240.79167
47.22441,201.875
28.50644,183.29166
21.425385,195.29167
16.042206,190.66666
6.4279785,153.125
20.980438,132.875
419.325,479.0417
2025.223,4537.9165
1727.9304,3289.5415
1596.8806,1749.9583
1363.9468,1608.9166
1529.1398,1966.5
1227.8224,1241.1666
3250.587,5255.625
2820.5376,4606.042
2208.8367,2607.25
1497.0002,1653.8333
1358.321,1380.7917
1058.5901,1106.1666
856.9907,853.6666
760.8737,814.375
1624.9418,1239.125
1474.4984,1775.4584
1103.0673,1150.8333
2423.9895,2019.1667
1729.334,1694.0834
1234.0365,1125.9166
844.77295,842.0416
926.19775,740.2083
693.2046,639.4584
546.3815,544.5
496.70758,544.8333
1144.0856,800.3334
1403.7336,913.625
823.6085,651.2916
1146.1814,706.375
1176.7942,830.1666
1576.276,1511.4166
