,HMS,LSTM,PILSTM
NSE,0.8687198614016323,0.7420564938842128,0.8079275237672631
MSE,3416117.511747122,6712099.314423998,4998030.597687406
RMSE,1848.2741982041307,2590.7719533806903,2235.6275623831907
KGE,0.8777402275265025,0.7186387475510774,0.9029326255097408
Alpha-NSE,1.0950907154865215,1.1137589289930876,0.9950602968844886
Beta-KGE,1.0531234458005523,1.2351755821246915,1.0093360242122
Beta-NSE,0.025029176029593043,0.11080326123723923,0.004398679150087544
Pearson-r,0.9444742645270809,0.8955227009045288,0.9035089995104619
FHV,7.92870892257537,7.581552950832215,-3.7521754936924188
FMS,-18.289295283857594,3.1880335898088816,5.0154316313297365
FLV,15.813110420483897,-1553.2668927965774,-1148.7163652696415
Peak-Timing,,,
Peak-MAPE,23.479541704167506,29.537492273571676,25.116022404529296
PBIAS,-5.312344580055244,-23.517558212469154,-0.9336024212199948
