Date,Observed,Predicted
2005-10-01,149.29175,-114.75391
2005-10-02,149.54175,-161.70972
2005-10-03,158.375,-176.34692
2005-10-04,168.58325,-227.11719
2005-10-05,170.125,-237.41309
2005-10-06,164.83325,-247.60645
2005-10-07,163.5,-212.38184
2005-10-08,163.95825,49.027344
2005-10-09,166.3335,-12.922852
2005-10-10,169.0415,-90.62134
2005-10-11,166.2915,-129.48657
2005-10-12,161.7915,-230.91602
2005-10-13,161.45825,-319.52197
2005-10-14,161.95825,-337.33594
2005-10-15,171.79175,-297.39355
2005-10-16,167.16675,-392.97095
2005-10-17,165.04175,-452.63696
2005-10-18,165.87524,-430.2544
2005-10-19,165.58325,-498.98828
2005-10-20,165.83325,-617.27515
2005-10-21,168.83325,-713.7117
2005-10-22,171.75,-809.74316
2005-10-23,171.375,-899.61597
2005-10-24,173.54175,-985.28174
2005-10-25,182.875,-973.7573
2005-10-26,202.29175,-808.0183
2005-10-27,208.8335,-762.46875
2005-10-28,259.625,-113.227295
2005-10-29,298.20825,-93.20386
2005-10-30,274.0415,-276.58496
2005-10-31,265.29175,-383.41992
2005-11-01,269.58325,-480.219
2005-11-02,266.0,-497.2671
2005-11-03,263.33325,346.8567
2005-11-04,271.83325,165.94556
2005-11-05,286.79175,33.463135
2005-11-06,290.25024,74.59131
2005-11-07,316.0415,2279.1792
2005-11-08,759.04175,1827.7421
2005-11-09,649.125,1591.783
2005-11-10,461.20825,1346.7432
2005-11-11,383.45825,1205.0533
2005-11-12,344.5415,988.82446
2005-11-13,323.0,934.5654
2005-11-14,300.0,882.3384
2005-11-15,252.54175,759.3589
2005-11-16,261.75,597.45886
2005-11-17,264.08325,492.23486
2005-11-18,260.9585,410.2893
2005-11-19,258.41675,326.7754
2005-11-20,255.2915,267.13916
2005-11-21,254.2085,227.11646
2005-11-22,255.58325,159.89966
2005-11-23,251.04175,111.26636
2005-11-24,249.04175,70.43237
2005-11-25,291.04175,1151.4922
2005-11-26,302.25,873.5094
2005-11-27,264.49976,709.9999
2005-11-28,251.66675,2627.9893
2005-11-29,388.5415,2468.0972
2005-11-30,683.7501,2559.6438
2005-12-01,1577.4583,8806.89
2005-12-02,6835.542,6418.875
2005-12-03,3063.3333,5682.1826
2005-12-04,1669.125,5275.8467
2005-12-05,1132.7083,4951.1206
2005-12-06,828.9999,4524.339
2005-12-07,627.4166,3856.3389
2005-12-08,533.16675,3251.2822
2005-12-09,483.04175,2864.1313
2005-12-10,457.50012,2522.299
2005-12-11,404.2915,2100.2712
2005-12-12,364.125,1742.7781
2005-12-13,328.58325,1473.4109
2005-12-14,323.08325,1176.2662
2005-12-15,312.33325,882.0834
2005-12-16,304.33325,872.37085
2005-12-17,345.3335,1385.2449
2005-12-18,3279.2083,8927.756
2005-12-19,10340.167,12121.856
2005-12-20,11110.291,13115.615
2005-12-21,8462.417,16853.059
2005-12-22,14700.417,19418.896
2005-12-23,21881.0,16520.084
2005-12-24,9910.083,14851.033
2005-12-25,5410.417,13578.659
2005-12-26,8634.875,14483.997
2005-12-27,9582.792,22719.52
2005-12-28,30629.334,25222.895
