Date,Observed,Predicted
2002-10-01,83.7083,100.20938
2002-10-02,93.4167,108.14485
2002-10-03,93.875015,109.111374
2002-10-04,97.0,113.218796
2002-10-05,102.4167,114.06021
2002-10-06,111.9167,119.23601
2002-10-07,111.3333,117.52989
2002-10-08,88.875015,117.13971
2002-10-09,87.95828,118.199646
2002-10-10,91.04169,108.49176
2002-10-11,70.66669,100.23218
2002-10-12,78.875,108.239944
2002-10-13,81.875015,104.89981
2002-10-14,110.1667,109.04483
2002-10-15,79.125015,107.659454
2002-10-16,77.4583,78.74846
2002-10-17,80.70828,108.37593
2002-10-18,98.1667,107.85773
2002-10-19,100.9583,112.50731
2002-10-20,106.6667,111.147675
2002-10-21,105.5417,111.06459
2002-10-22,107.2083,114.93935
2002-10-23,107.1667,93.91936
2002-10-24,111.2083,100.9339
2002-10-25,110.3333,115.382324
2002-10-26,97.16669,114.86766
2002-10-27,105.7917,109.030014
2002-10-28,112.5,117.97061
2002-10-29,116.5,113.20026
2002-10-30,108.0833,101.883484
2002-10-31,104.4167,104.228485
2002-11-01,105.375,96.519714
2002-11-02,108.6667,97.59636
2002-11-03,106.9167,99.60686
2002-11-04,115.8333,103.00984
2002-11-05,114.3333,101.73105
2002-11-06,111.375,93.17293
2002-11-07,135.5417,81.06148
2002-11-08,172.5417,204.76898
2002-11-09,172.8333,226.73854
2002-11-10,271.625,238.24408
2002-11-11,196.4167,206.07886
2002-11-12,149.9583,154.6413
2002-11-13,152.0833,145.23253
2002-11-14,126.2917,129.75198
2002-11-15,135.0417,124.58409
2002-11-16,136.375,109.84062
2002-11-17,134.6667,117.41283
2002-11-18,130.1667,116.79112
2002-11-19,118.7083,80.63315
2002-11-20,144.125,111.29877
2002-11-21,152.9167,129.37054
2002-11-22,145.0417,117.94627
2002-11-23,139.2083,115.60149
2002-11-24,142.7083,117.2901
2002-11-25,141.4583,119.874344
2002-11-26,144.5833,117.40831
2002-11-27,138.9583,118.8134
2002-11-28,143.3333,114.02574
2002-11-29,137.7917,111.102356
2002-11-30,139.8333,108.79129
2002-12-01,132.8333,110.526596
2002-12-02,129.4167,105.844666
2002-12-03,101.9583,92.58037
2002-12-04,79.624985,76.22006
2002-12-05,71.70831,83.70082
2002-12-06,68.29169,68.31528
2002-12-07,65.5,81.20178
2002-12-08,67.54169,77.597534
2002-12-09,67.29169,55.104156
2002-12-10,79.04169,96.095795
2002-12-11,70.75,94.62683
2002-12-12,72.08331,128.02211
2002-12-13,890.0833,1129.6794
2002-12-14,3169.7083,1925.6433
2002-12-15,1370.25,1223.9822
2002-12-16,2789.2917,3979.399
2002-12-17,746.0833,551.5622
2002-12-18,566.1667,469.4941
2002-12-19,1329.9165,1451.235
2002-12-20,2992.5833,2269.1897
2002-12-21,2344.875,1336.9441
2002-12-22,798.2083,624.43945
2002-12-23,559.1667,471.49585
2002-12-24,463.7917,414.78207
2002-12-25,418.2083,426.60327
2002-12-26,461.0417,1267.1855
2002-12-27,1506.9584,2053.8247
2002-12-28,1717.7916,2305.4382
2002-12-29,1263.375,1297.5194
2002-12-30,1543.875,3092.365
2002-12-31,2962.9167,2258.5183
2003-01-01,899.4167,706.75195
2003-01-02,739.875,563.433
2003-01-03,604.375,492.04868
2003-01-04,529.9167,471.0819
2003-01-05,483.25,436.99078
2003-01-06,451.2083,413.41177
2003-01-07,427.5417,393.03503
2003-01-08,410.25,402.98932
2003-01-09,431.1667,573.52435
2003-01-10,537.5417,525.9325
2003-01-11,520.375,1542.497
2003-01-12,1382.5834,2104.6138
2003-01-13,2306.292,1305.2219
2003-01-14,1284.6666,750.0856
2003-01-15,826.9583,555.5938
2003-01-16,662.375,483.6026
2003-01-17,408.9167,323.29697
2003-01-18,209.95831,232.4754
2003-01-19,172.4167,218.2961
2003-01-20,155.25,484.7446
2003-01-21,166.5833,378.11163
2003-01-22,417.8333,395.32693
2003-01-23,448.4167,293.05707
2003-01-24,247.2083,232.15439
2003-01-25,268.2917,228.13257
2003-01-26,203.7917,210.84192
2003-01-27,179.7917,190.39313
2003-01-28,157.4583,175.16875
2003-01-29,137.9167,166.04001
2003-01-30,126.875,162.28679
2003-01-31,118.75,157.53983
2003-02-01,113.4583,138.7825
2003-02-02,170.8333,180.58958
2003-02-03,196.2917,216.1088
2003-02-04,389.4167,278.6848
2003-02-05,397.2083,277.14362
2003-02-06,395.4167,273.9817
2003-02-07,398.125,274.36633
2003-02-08,400.2083,277.46506
2003-02-09,395.0417,276.91785
2003-02-10,393.375,277.3166
2003-02-11,390.6667,278.59552
2003-02-12,380.7917,293.41528
2003-02-13,490.7917,323.00558
2003-02-14,486.2917,315.4617
2003-02-15,627.0417,434.68402
2003-02-16,1400.8334,631.3064
2003-02-17,650.5833,386.4171
2003-02-18,543.625,366.69067
2003-02-19,546.2917,385.98825
2003-02-20,506.2083,369.5893
2003-02-21,476.375,348.52075
2003-02-22,457.125,332.5449
2003-02-23,444.9167,323.9429
2003-02-24,434.125,328.5887
2003-02-25,424.3333,322.8146
2003-02-26,386.5417,297.58908
2003-02-27,414.375,310.84784
2003-02-28,411.8333,312.91086
2003-03-01,402.25,323.25824
2003-03-02,402.9583,324.17267
2003-03-03,373.3333,321.5019
2003-03-04,345.3333,336.06827
2003-03-05,339.125,342.2841
2003-03-06,317.25,327.1353
2003-03-07,226.2917,281.66656
2003-03-08,223.0417,258.21436
2003-03-09,218.5417,242.81395
2003-03-10,215.0417,334.5648
2003-03-11,319.625,1059.0928
2003-03-12,328.5,757.63574
2003-03-13,328.7083,823.51483
2003-03-14,549.0833,856.63275
