,HMS,LSTM,PILSTM
NSE,0.8987752878984873,0.4086316317789186,0.5110757083866394
MSE,3142055.8075496308,18356312.18102945,15176406.808401199
RMSE,1772.5844994102906,4284.426703892768,3895.690799896881
KGE,0.7898155235024817,0.5349071667161038,0.4866946993844734
Alpha-NSE,1.1799263030076523,0.9515674321455064,1.2413274664997114
Beta-KGE,1.104954022531289,1.357273480355595,1.425171440795269
Beta-NSE,0.050773063449104386,0.1728363396588169,0.20568298403055216
Pearson-r,0.9719163250083618,0.7061951494994301,0.8435626915186089
FHV,19.993122513127126,-33.09337116654181,5.95818130114598
FMS,-19.287491229898134,761.1711360958889,744.9367945042804
FLV,-33.82791488146468,99.99999759188552,99.99999759188552
Peak-Timing,0.5,0.5,0.5
Peak-MAPE,7.688191925594046,66.69048544809186,31.49582863767226
PBIAS,-10.495402253128892,-35.72734803555952,-42.51714407952687
