,HMS,LSTM,PILSTM
NSE,0.8346409644655404,0.7596531590713218,0.8486313624023146
MSE,1741230.6643643267,2713221.6599876094,1708766.649838045
RMSE,1319.5569954967184,1647.1859822095407,1307.1980147774266
KGE,0.8631988676981053,0.6864462185299988,0.7464102586094317
Alpha-NSE,1.0270449648865616,0.7626126832379837,1.098841991131654
Beta-KGE,1.108228392144805,1.167878494511671,1.2255976215656712
Beta-NSE,0.04451248272453042,0.07035815646791552,0.09454833868434298
Pearson-r,0.9208183429883192,0.8826115559556125,0.9396366761056222
FHV,1.3787071739062349,-21.65022229487594,7.501069888816746
FMS,-39.214827503912346,-41.649545421291464,61.40441497481328
FLV,25.30060074314953,-2722.3899767508065,-281.1322014604421
Peak-Timing,,,
Peak-MAPE,27.7430079254537,35.431585540475375,22.81474097383638
PBIAS,-10.822839214480487,-16.409940918634632,-22.051923041398208
