,HMS,LSTM,PILSTM
NSE,0.6939596074096868,0.8014350046733216,0.8107029827937791
MSE,240026.30646315624,155733.7644803591,148464.92477653388
RMSE,489.9247967424758,394.6311752514734,385.31146463158075
KGE,0.7638424862313484,0.8343044748706269,0.8917026926663427
Alpha-NSE,1.2092227545739487,1.1071911534978311,1.0644357294825173
Beta-KGE,1.0154578203909808,1.0944381542519663,0.9964026867769143
Beta-NSE,0.0056516882406754225,0.034528477648009634,-0.0013152496488315986
Pearson-r,0.891569072370286,0.9160565745207826,0.913032173309025
FHV,19.874353838183247,8.650438005946373,2.16258092205879
FMS,14.606448288398804,15.912866401250323,16.888148614462374
FLV,94.89305713674872,-488.9963361940652,-64.31146632735704
Peak-Timing,,,
Peak-MAPE,42.301577589939214,49.641908706739635,48.80682901538114
PBIAS,-1.545782039098089,-9.443815425196632,0.35973132230856536
