,HMS,LSTM,PILSTM
NSE,0.5876289881627118,0.7865077947247178,0.8253175351732596
MSE,262304.67655361444,89264.89360524714,73037.8498707027
RMSE,512.156886660342,298.772310640138,270.2551569733734
KGE,0.6450790212079777,0.8404437245216088,0.8890960687776118
Alpha-NSE,1.3234158753979097,1.105630206514723,1.049594244458652
Beta-KGE,1.0892545221208727,1.0776204962404035,1.0561889833740927
Beta-NSE,0.036421066036221875,0.03429754450823218,0.02482777425406532
Pearson-r,0.8842213188524523,0.9090300979467012,0.9182510487862895
FHV,35.45900717470125,9.779894646618056,6.368896246713369
FMS,12.117288674563518,-5.129096904770138,-2.218609060080189
FLV,75.87305209645027,-2759.4968056041507,22.68912770391196
Peak-Timing,,,
Peak-MAPE,43.291371699051105,46.01185888233902,38.85679993604778
PBIAS,-8.925452212087274,-5.997061614794664,-4.341234747114478
