,HMS,LSTM,PILSTM
NSE,0.8575093617895617,0.5767034848300097,0.750075961756288
MSE,5796499.832214551,20092513.765618622,11863084.147418907
RMSE,2407.592123307964,4482.467374741128,3444.2828204749544
KGE,0.8735476950458804,0.5149586308169196,0.7588033841057059
Alpha-NSE,1.0090651377314284,0.5733839995080188,0.7993728932013278
Beta-KGE,1.1050618043125873,0.9023263017772687,1.0272749453782615
Beta-NSE,0.03964955210457272,-0.0387748825956385,0.010827713336223564
Pearson-r,0.9302144285636098,0.7908977125454674,0.8689250256873317
FHV,0.07160832949818512,-52.393416339482414,-30.64833109927565
FMS,-17.782576159732653,679.2440759256351,16.684905268771466
FLV,97.9692143697474,99.99999997439544,86.1220304752449
Peak-Timing,0.75,0.5,0.75
Peak-MAPE,13.380798892329327,60.683374287407496,35.61163691575014
PBIAS,-10.506180431258707,8.848417940611549,-2.470881316113038
