Date,Observed,Predicted
2002-10-01,83.7083,118.090485
2002-10-02,93.4167,119.34752
2002-10-03,93.875015,119.477844
2002-10-04,97.0,118.10977
2002-10-05,102.4167,121.280975
2002-10-06,111.9167,123.28772
2002-10-07,111.3333,122.64441
2002-10-08,88.875015,120.94287
2002-10-09,87.95828,117.89902
2002-10-10,91.04169,116.25343
2002-10-11,70.66669,110.22136
2002-10-12,78.875,116.05647
2002-10-13,81.875015,112.48628
2002-10-14,110.1667,113.5659
2002-10-15,79.125015,116.02275
2002-10-16,77.4583,111.69121
2002-10-17,80.70828,113.01239
2002-10-18,98.1667,117.04013
2002-10-19,100.9583,123.04138
2002-10-20,106.6667,123.26982
2002-10-21,105.5417,125.35893
2002-10-22,107.2083,125.92363
2002-10-23,107.1667,116.841644
2002-10-24,111.2083,116.5049
2002-10-25,110.3333,123.51811
2002-10-26,97.16669,125.97688
2002-10-27,105.7917,124.42694
2002-10-28,112.5,126.94241
2002-10-29,116.5,123.863525
2002-10-30,108.0833,122.80444
2002-10-31,104.4167,118.161804
2002-11-01,105.375,112.781876
2002-11-02,108.6667,115.54915
2002-11-03,106.9167,115.84277
2002-11-04,115.8333,116.07088
2002-11-05,114.3333,113.93617
2002-11-06,111.375,86.90056
2002-11-07,135.5417,-23.845947
2002-11-08,172.5417,154.63321
2002-11-09,172.8333,213.8804
2002-11-10,271.625,212.3931
2002-11-11,196.4167,206.87024
2002-11-12,149.9583,170.95883
2002-11-13,152.0833,161.46404
2002-11-14,126.2917,153.78304
2002-11-15,135.0417,145.41669
2002-11-16,136.375,139.80746
2002-11-17,134.6667,135.71957
2002-11-18,130.1667,134.27539
2002-11-19,118.7083,124.43654
2002-11-20,144.125,133.33813
2002-11-21,152.9167,139.71452
2002-11-22,145.0417,136.3912
2002-11-23,139.2083,133.765
2002-11-24,142.7083,136.13014
2002-11-25,141.4583,134.79858
2002-11-26,144.5833,137.95111
2002-11-27,138.9583,135.21571
2002-11-28,143.3333,127.73711
2002-11-29,137.7917,124.15437
2002-11-30,139.8333,115.305954
2002-12-01,132.8333,112.51152
2002-12-02,129.4167,107.62755
2002-12-03,101.9583,98.10544
2002-12-04,79.624985,90.74466
2002-12-05,71.70831,90.13699
2002-12-06,68.29169,81.65019
2002-12-07,65.5,85.61171
2002-12-08,67.54169,84.48883
2002-12-09,67.29169,72.273926
2002-12-10,79.04169,81.81981
2002-12-11,70.75,95.024734
2002-12-12,72.08331,30.360138
2002-12-13,890.0833,586.9552
2002-12-14,3169.7083,1358.928
2002-12-15,1370.25,1734.1295
2002-12-16,2789.2917,1350.5845
2002-12-17,746.0833,595.1041
2002-12-18,566.1667,456.25958
2002-12-19,1329.9165,1201.8984
2002-12-20,2992.5833,2213.816
2002-12-21,2344.875,998.4409
2002-12-22,798.2083,488.50092
2002-12-23,559.1667,420.87592
2002-12-24,463.7917,372.78967
2002-12-25,418.2083,408.24353
2002-12-26,461.0417,1107.2837
2002-12-27,1506.9584,2020.0543
2002-12-28,1717.7916,1799.4392
2002-12-29,1263.375,1322.5189
2002-12-30,1543.875,2489.7124
2002-12-31,2962.9167,1690.9277
2003-01-01,899.4167,654.1765
