Date,Observed,Predicted
2002-10-01,83.7083,105.27171
2002-10-02,93.4167,106.22691
2002-10-03,93.875015,106.53331
2002-10-04,97.0,104.4064
2002-10-05,102.4167,108.46513
2002-10-06,111.9167,107.02338
2002-10-07,111.3333,106.45189
2002-10-08,88.875015,106.28497
2002-10-09,87.95828,104.12056
2002-10-10,91.04169,107.77402
2002-10-11,70.66669,111.97609
2002-10-12,78.875,104.99046
2002-10-13,81.875015,102.70944
2002-10-14,110.1667,102.12625
2002-10-15,79.125015,102.88818
2002-10-16,77.4583,107.24214
2002-10-17,80.70828,110.249344
2002-10-18,98.1667,108.47563
2002-10-19,100.9583,107.50183
2002-10-20,106.6667,108.49782
2002-10-21,105.5417,109.80542
2002-10-22,107.2083,108.47078
2002-10-23,107.1667,111.053894
2002-10-24,111.2083,108.600266
2002-10-25,110.3333,110.218506
2002-10-26,97.16669,108.17581
2002-10-27,105.7917,108.62886
2002-10-28,112.5,106.40614
2002-10-29,116.5,101.87407
2002-10-30,108.0833,110.387924
2002-10-31,104.4167,105.610016
2002-11-01,105.375,100.85651
2002-11-02,108.6667,101.60275
2002-11-03,106.9167,102.35446
2002-11-04,115.8333,102.09172
2002-11-05,114.3333,101.806335
2002-11-06,111.375,97.679565
2002-11-07,135.5417,108.42459
2002-11-08,172.5417,222.74579
2002-11-09,172.8333,208.81348
2002-11-10,271.625,228.737
2002-11-11,196.4167,183.78224
2002-11-12,149.9583,144.94206
2002-11-13,152.0833,127.15976
2002-11-14,126.2917,118.534256
2002-11-15,135.0417,116.34393
2002-11-16,136.375,109.754425
2002-11-17,134.6667,111.3434
2002-11-18,130.1667,114.63591
2002-11-19,118.7083,107.25531
2002-11-20,144.125,111.72595
2002-11-21,152.9167,117.24745
2002-11-22,145.0417,114.16231
2002-11-23,139.2083,114.37146
2002-11-24,142.7083,117.4951
2002-11-25,141.4583,111.83879
2002-11-26,144.5833,116.23367
2002-11-27,138.9583,115.37869
2002-11-28,143.3333,116.63345
2002-11-29,137.7917,116.19852
2002-11-30,139.8333,113.1055
2002-12-01,132.8333,113.649216
2002-12-02,129.4167,107.83345
2002-12-03,101.9583,92.09775
2002-12-04,79.624985,82.86676
2002-12-05,71.70831,78.49812
2002-12-06,68.29169,70.6857
2002-12-07,65.5,77.12378
2002-12-08,67.54169,69.42886
2002-12-09,67.29169,62.854004
2002-12-10,79.04169,86.275986
2002-12-11,70.75,86.431946
2002-12-12,72.08331,80.39497
2002-12-13,890.0833,1167.8098
2002-12-14,3169.7083,2095.3848
