,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.682553535012594,0.7133108410619029
MSE,261645.5136941696,201448.55622835015,181930.25761584993
RMSE,511.5129653236266,448.83020868514427,426.53283298692253
KGE,0.6460601518352356,0.7761727525432217,0.8117920438021141
Alpha-NSE,1.322809634584999,0.9265579325955094,0.97897221053785
Beta-KGE,1.0872751804599494,1.1298376997682822,1.118122124912877
Beta-NSE,0.03566454285021155,0.053057492205172606,0.048269984241929846
Pearson-r,0.8840241455574511,0.833125582672737,0.8549923089881523
FHV,35.45048625700606,-1.3555217167537805,4.9822209242179065
FMS,12.396320953273374,0.4981774971850274,40.64429669737566
FLV,75.84591919551262,-2589.66340386172,-2118.454863437957
Peak-Timing,,,
Peak-MAPE,44.1449044598333,51.94041941798847,40.9200881226545
PBIAS,-8.72751804599496,-12.98376997682823,-11.81221249128772
