Date,Observed,Predicted
2002-10-01,63.166656,268.5229
2002-10-02,68.75,267.28876
2002-10-03,69.0,262.64102
2002-10-04,69.0,266.3831
2002-10-05,69.0,269.34613
2002-10-06,64.20834,282.554
2002-10-07,64.0,294.83377
2002-10-08,64.0,300.85022
2002-10-09,64.0,300.28146
2002-10-10,64.0,303.48038
2002-10-11,73.58334,302.55966
2002-10-12,68.25,299.84326
2002-10-13,68.0,294.7018
2002-10-14,57.458344,288.36798
2002-10-15,61.791656,284.88336
2002-10-16,72.54166,288.86713
2002-10-17,62.458313,294.06058
2002-10-18,67.75003,294.59286
2002-10-19,58.416626,295.02094
2002-10-20,59.916656,299.19528
2002-10-21,60.0,300.91187
2002-10-22,61.916656,301.89728
2002-10-23,66.79166,308.5217
2002-10-24,65.08331,317.73138
2002-10-25,62.125,322.47137
2002-10-26,62.958344,327.59283
2002-10-27,65.875,331.2386
2002-10-28,62.166687,330.7875
2002-10-29,65.83334,327.46652
2002-10-30,62.166687,328.81534
2002-10-31,67.75003,320.28802
2002-11-01,65.12497,310.03815
2002-11-02,69.79166,306.19864
2002-11-03,70.0,299.64523
2002-11-04,64.25,296.75232
2002-11-05,64.0,303.92352
2002-11-06,68.79166,325.84357
2002-11-07,428.25,399.10727
2002-11-08,226.74998,477.54724
2002-11-09,115.58334,485.31387
2002-11-10,121.54166,502.0974
2002-11-11,85.58334,503.90576
2002-11-12,84.0,503.41263
2002-11-13,73.45831,509.59186
2002-11-14,72.04166,514.4002
2002-11-15,63.375,514.67633
2002-11-16,63.0,516.0145
2002-11-17,67.79169,517.762
2002-11-18,64.16669,515.95386
2002-11-19,64.0,517.9477
2002-11-20,64.95834,517.71985
2002-11-21,65.0,512.3424
2002-11-22,65.0,514.0608
2002-11-23,65.0,520.7987
2002-11-24,65.0,526.6549
2002-11-25,64.04169,549.66907
2002-11-26,64.0,543.26166
2002-11-27,64.0,535.5121
2002-11-28,64.95834,533.08
2002-11-29,65.0,543.9432
2002-11-30,65.0,563.17615
2002-12-01,65.0,580.91437
2002-12-02,65.0,602.9949
2002-12-03,65.0,625.23016
2002-12-04,65.0,642.88367
2002-12-05,68.83334,662.4466
2002-12-06,69.0,686.8784
2002-12-07,69.0,705.2589
2002-12-08,66.125,731.64954
2002-12-09,83.25,762.14264
2002-12-10,84.0,777.5128
2002-12-11,65.79166,807.98444
2002-12-12,133.04167,866.64636
2002-12-13,3170.8333,1095.1199
2002-12-14,6652.625,1188.8575
2002-12-15,4241.5,1248.1455
2002-12-16,7522.417,1248.6357
2002-12-17,1259.0,1183.3801
2002-12-18,695.5416,1174.4713
2002-12-19,1608.3334,1252.742
2002-12-20,3464.833,1291.6511
2002-12-21,2374.5,1228.3286
2002-12-22,1071.7083,1205.9753
2002-12-23,759.4583,1193.269
2002-12-24,545.0,1186.3772
2002-12-25,417.625,1200.8456
2002-12-26,789.2916,1285.5083
2002-12-27,2243.5,1406.332
2002-12-28,3752.9165,1430.6929
2002-12-29,3066.125,1333.187
2002-12-30,2576.0417,1478.5385
2002-12-31,4467.917,1423.1986
2003-01-01,1623.1666,1372.0846
2003-01-02,998.9167,1357.2585
2003-01-03,773.4167,1338.0469
2003-01-04,559.2083,1311.597
2003-01-05,446.0833,1297.7789
2003-01-06,420.66666,1265.9567
2003-01-07,391.75,1213.3145
2003-01-08,283.83334,1176.7725
2003-01-09,350.95834,1185.2454
2003-01-10,452.41666,1208.0117
2003-01-11,431.125,1137.6287
2003-01-12,2371.7917,1293.9761
