Date,Observed,Predicted
0,67.0,75.28027
0,7717.0,3372.5269
0,2276.0,3141.3303
0,1221.0,2032.8068
0,807.0,989.5853
0,720.0,623.837
0,587.0,533.2811
0,409.0,339.97058
0,64.0,-46.3519
0,4114.0,3209.546
0,719.0,611.1981
0,2091.0,2724.0881
0,1721.9999,1904.0448
0,1030.0,1004.1012
0,1056.0,628.4579
0,723.0,750.51575
0,731.0,398.56088
0,605.0,94.083405
0,442.0,150.95709
0,3629.0,3007.0671
0,281.0,399.15036
0,214.0,15.387207
0,81.0,144.07565
0,231.0,640.0488
0,203.0,562.02356
0,218.0,568.66003
0,177.0,457.1234
0,177.0,634.82764
0,65.0,-122.5574
0,1788.0,2223.716
0,772.0,1720.727
0,772.0,911.26587
0,827.0,569.9583
0,494.0,719.01434
0,514.0,631.1236
0,502.0,276.90356
0,294.0,321.96133
0,272.0,147.29492
0,249.0,133.55177
0,516.0,78.93939
0,64.0,-125.26932
0,255.0,56.18448
0,378.0,115.42352
0,326.0,686.4404
0,361.0,95.2742
0,295.0,75.62372
0,63.0,-130.61502
0,260.0,80.78833
0,132.0,153.13432
0,125.0,164.42299
0,125.0,-33.52066
0,118.0,89.91559
0,126.0,-24.113068
0,81.0,120.95688
0,133.0,139.46329
0,105.0,-112.43384
0,113.0,183.13751
0,122.0,136.75168
0,115.0,163.22588
0,72.00003,35.02249
0,106.0,87.75937
0,95.0,43.649414
0,95.0,53.04373
0,95.0,34.862183
0,126.0,-35.71405
0,162.0,134.24428
0,162.0,270.2656
0,294.0,432.68073
0,293.0,149.10757
0,64.0,115.96329
0,282.0,85.81467
0,461.0,123.36685
0,285.0,81.00964
0,217.0,86.7189
0,185.0,106.265076
0,196.0,150.72147
0,179.0,157.90077
0,169.0,113.24808
0,63.0,-45.71045
0,161.0,88.69095
0,152.0,111.85098
0,162.0,83.33908
0,154.0,83.43698
0,162.0,101.53943
0,150.0,110.80246
0,156.0,118.80887
0,139.0,25.259521
0,68.0,-60.42563
