,HMS,LSTM,PILSTM
NSE,0.8496187505015591,0.8690783844786465,0.8705723847701117
MSE,6347561.882762436,6496498.845014201,6422364.63020709
RMSE,2519.4368185692683,2548.823031325282,2534.2384714558907
KGE,0.8751442307550533,0.8410376646513118,0.8703203322985046
Alpha-NSE,1.0128007720626824,0.8808086204998276,0.9322924605342313
Beta-KGE,1.1001297088559967,1.082161271549727,1.0885189239273056
Beta-NSE,0.037127772119920986,0.03220968860911114,0.03470207948262434
Pearson-r,0.9265211271673282,0.9343344491404612,0.9336908345595156
FHV,0.6229771153872771,-10.901768419324252,-2.245430802897199
FMS,-18.771935154816475,-4.796687865715541,1.6301371920256515
FLV,97.71271675236612,21.220839798858286,48.09955650509543
Peak-Timing,,,
Peak-MAPE,27.380424249399933,22.945515369311074,24.499849076190024
PBIAS,-10.012970885599682,-7.4369157814448945,-8.012385518073078
