,HMS,LSTM,PILSTM
NSE,0.8284567848109332,0.9655872173607349,0.934523917734623
MSE,414689.8121646541,73036.515625,138964.203125
RMSE,643.9641388809272,270.25268846951366,372.77902720646716
KGE,0.913029536608429,0.9428043058136125,0.9489866311924983
Alpha-NSE,1.0005559880277015,0.9455511432840483,0.9642167778635058
Beta-KGE,1.0148281693983663,0.9944986701011658,1.0146881341934204
Beta-NSE,0.007416656938839279,-0.002834245766353242,0.0075671638739535285
Pearson-r,0.9143047389166064,0.983374573535313,0.9667406625962486
FHV,0.5313166303130117,-6.196127086877823,-6.247280910611153
FMS,-5.407483655308766,-1.5470632366575439,2.568822487169212
FLV,91.97778978446416,-1.457184500030916,-1.3555173409415917
Peak-Timing,,,
Peak-MAPE,34.880560622009114,20.647929509480793,24.262250264485676
PBIAS,-1.4828305730739062,0.5279724020510912,-1.4096836559474468
