,HMS,LSTM,PILSTM
NSE,0.7000345546702972,0.8997984480882222,0.8572501709001374
MSE,147196.38671316547,33704.6998027269,48016.62294549659
RMSE,383.66181294620066,183.58839778898584,219.12695622742672
KGE,0.6269715546855417,0.935596130736973,0.8145948464836108
Alpha-NSE,1.3567254465933243,0.9940989625959872,1.161316773386075
Beta-KGE,1.0890243342820038,1.039924163055039,1.0767222947730164
Beta-NSE,0.04127644420679498,0.01943869565002541,0.037355356344181724
Pearson-r,0.9369774272806863,0.9498093899423392,0.950344596875023
FHV,34.60772006780048,-2.114118581411516,16.09819658864948
FMS,12.381999437333766,3.2058423011857218,0.31638615870207776
FLV,73.82733300318563,11.775307706872233,8.739974433435622
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,41.791378542564686,14.276689115758368,31.006459882200165
PBIAS,-8.902433428200398,-3.093886113768119,-5.945523318483187
