Date,Observed,Predicted
2002-10-01,63.166656,66.26825
2002-10-02,68.75,75.35086
2002-10-03,69.0,76.368164
2002-10-04,69.0,70.607574
2002-10-05,69.0,67.09128
2002-10-06,64.20834,68.079956
2002-10-07,64.0,69.48956
2002-10-08,64.0,70.29938
2002-10-09,64.0,67.34534
2002-10-10,64.0,55.34973
2002-10-11,73.58334,56.58023
2002-10-12,68.25,67.26779
2002-10-13,68.0,69.63995
2002-10-14,57.458344,69.96677
2002-10-15,61.791656,62.80243
2002-10-16,72.54166,50.766144
2002-10-17,62.458313,46.65152
2002-10-18,67.75003,55.72232
2002-10-19,58.416626,58.323456
2002-10-20,59.916656,58.92047
2002-10-21,60.0,65.581665
2002-10-22,61.916656,62.034363
2002-10-23,66.79166,52.125244
2002-10-24,65.08331,53.46216
2002-10-25,62.125,61.30789
2002-10-26,62.958344,67.35065
2002-10-27,65.875,71.611664
2002-10-28,62.166687,74.5224
2002-10-29,65.83334,76.87546
2002-10-30,62.166687,78.52725
2002-10-31,67.75003,77.47073
2002-11-01,65.12497,74.791595
2002-11-02,69.79166,77.05081
2002-11-03,70.0,77.58887
2002-11-04,64.25,73.25119
2002-11-05,64.0,67.19324
2002-11-06,68.79166,59.29544
2002-11-07,428.25,131.96393
2002-11-08,226.74998,733.2283
2002-11-09,115.58334,554.34143
2002-11-10,121.54166,430.14774
2002-11-11,85.58334,265.33963
2002-11-12,84.0,198.70706
2002-11-13,73.45831,189.19278
2002-11-14,72.04166,169.26358
2002-11-15,63.375,146.61946
2002-11-16,63.0,126.93228
2002-11-17,67.79169,122.804276
2002-11-18,64.16669,110.829346
2002-11-19,64.0,99.23648
2002-11-20,64.95834,95.10739
2002-11-21,65.0,91.79965
2002-11-22,65.0,80.17975
2002-11-23,65.0,80.96927
2002-11-24,65.0,73.988464
2002-11-25,64.04169,93.760345
2002-11-26,64.0,104.30704
2002-11-27,64.0,93.98895
2002-11-28,64.95834,82.8215
2002-11-29,65.0,77.19986
2002-11-30,65.0,73.33536
