,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.8085944230724832,0.8106265685482783
MSE,3413029.6616253313,4977015.611717397,4924174.832881871
RMSE,1847.4386760120974,2230.9225920496206,2219.0481817396103
KGE,0.8777309351445006,0.8800757574551742,0.8766850310128089
Alpha-NSE,1.0950709017229912,0.9522783301432445,0.9911013987075552
Beta-KGE,1.0531884317078968,1.0479208944269656,1.0783481469164007
Beta-NSE,0.025047592708090087,0.02256699449996772,0.0368958514169585
Pearson-r,0.9444820875872475,0.9009643798759625,0.9051898510384248
FHV,7.928709325296121,-8.734647487831866,-4.789116525714327
FMS,-18.444867527952898,12.943818694395109,4.771911778978547
FLV,15.66814477311469,-1252.7797284030642,-1024.1273850589898
Peak-Timing,,,
Peak-MAPE,23.47954081505995,29.03928466321694,25.284371839296345
PBIAS,-5.318843170789695,-4.792089442696564,-7.834814691640056
