,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5947818090094018,0.6610077469756446
MSE,2877407.7264285465,10035322.386871696,8395221.68892541
RMSE,1696.2923469816594,3167.8576967521276,2897.4508949981205
KGE,0.8771920796452738,0.6895151126117038,0.7358789227555871
Alpha-NSE,1.0997690378306166,0.8563713753203531,0.9494360540736004
Beta-KGE,1.0531413947822625,1.1642715435570095,1.1934337822568735
Beta-NSE,0.025644047329118003,0.07927129604075232,0.09334390050487089
Pearson-r,0.9520008692495221,0.7791232392338351,0.8274120435867504
FHV,11.55736558045729,-26.7573792206658,-16.36889261956633
FMS,-18.072962321163715,93.38634347727802,-20.612292741205728
FLV,7.415399069751583,-136.08705516085004,-2473.8273751393194
Peak-Timing,0.2,0.8,0.8
Peak-MAPE,30.11587862129591,55.84743240828644,44.763912386708085
PBIAS,-5.314139478226238,-16.427154355700946,-19.343378225687346
