Predicted,Observed
,83.875
,69.54166
,85.29169
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29172
,57.87497
,64.66666
,54.458313
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.62503
,67.875
,65.125
,65.0
,57.333313
,87.66666
,73.66666
,93.12503
,78.66669
,152.75
,72.62497
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58334
,63.583344
,82.125
,265.0833
,139.79169
,93.74997
,77.625
,71.25
,95.91669
,80.70831
,78.08334
,66.49997
,89.0
,96.70834
,67.29166
,90.91666
,67.08331
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.416626
,68.83334
,195.45834
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33331
,89.20831
,82.20834
,99.25
,98.08334
,121.0
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.37503
,83.83334
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6249
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.209
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.08325
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9583
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.2917
,301.4167
,338.125
628.63763,672.5416
542.8942,575.75
855.8765,1037.6666
595.2077,691.0
627.23126,985.75
539.84314,857.6666
469.0348,708.0417
506.1203,767.1666
422.16223,596.0
371.01315,554.625
339.27704,515.25
319.35297,437.66666
301.69897,398.58334
285.32,344.125
275.49478,350.2083
263.32874,283.5
249.63695,298.20834
211.01733,311.04166
213.42207,206.16666
210.30318,256.1667
202.21655,184.25
192.8825,201.41669
190.09952,240.79167
181.92682,201.875
179.9563,183.29166
179.04526,195.29166
176.07379,190.66666
171.00943,153.125
153.08005,132.875
314.2294,479.04166
8204.211,4537.9165
4618.053,3289.5417
2026.2612,1749.9584
1342.2329,1608.9166
1380.0471,1966.5
995.73755,1241.1666
6463.103,5255.625
4401.4463,4606.0415
2460.9714,2607.25
1334.9282,1653.8333
902.56396,1380.7917
723.7975,1106.1666
571.3208,853.6667
515.8145,814.375
706.99493,1239.125
1325.8005,1775.4584
888.5031,1150.8333
1975.2336,2019.1666
1518.6586,1694.0833
941.53467,1125.9166
647.0069,842.0417
601.008,740.2084
530.717,639.4583
459.1645,544.5
417.93658,544.8333
757.851,800.3334
