Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791687
,72.54166
,62.458344
,67.75
,58.416687
,59.916687
,60.0
,61.916687
,66.79166
,65.08331
,62.125
,62.958374
,65.875
,62.166687
,65.83331
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45831
,72.04166
,63.37503
,63.0
,67.79166
,64.16669
,64.0
,64.958374
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.958374
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.917
,3066.125
,2576.0417
,4467.916
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
440.65967,297.70834
403.49985,337.5
383.0565,276.75
370.96173,261.66666
354.30536,222.70834
334.6419,195.125
320.8343,194.95834
287.04288,171.04169
254.17053,155.625
257.1668,155.0
224.23698,142.54166
237.88791,141.04166
227.1732,135.25
212.33907,128.29172
209.5348,131.83331
229.34766,195.25
347.2404,216.20833
308.97272,135.54166
740.01404,680.6666
877.6853,1001.2084
498.2667,357.375
392.31995,241.83333
367.02444,335.8333
345.11145,234.08333
316.65796,195.25
288.37183,180.625
266.6029,155.08334
247.456,167.41669
234.9841,152.66669
222.25287,146.25
209.36575,137.375
195.28726,137.95834
191.16052,132.25003
180.22464,119.54166
157.71103,128.58337
159.76236,124.20831
166.4385,122.08331
161.53235,114.33334
140.20868,116.875
145.09149,112.20834
149.4255,112.0
147.02982,112.0
139.27621,112.0
123.219635,112.95834
394.54022,323.25
1582.8806,1078.9584
3296.0198,2774.7083
1161.0223,926.625
733.5139,771.2917
521.2213,700.9167
405.2029,656.2917
341.13565,520.2083
299.47595,273.4583
272.22375,257.95834
249.06084,258.95834
223.7947,208.20834
204.20569,180.125
171.9483,203.91666
166.19766,159.0
173.61218,161.79169
186.78589,142.83334
180.4299,147.74997
147.2044,124.041626
97.80005,108.62497
100.11746,131.0
106.86966,108.04166
134.00497,222.95834
126.75665,99.58334
131.2851,106.45831
141.65509,95.50003
137.435,95.0
140.2266,94.04169
100.38684,90.166626
102.421326,86.166626
965.8127,943.5834
1255.7244,834.125
569.8584,538.75
366.1886,328.75
370.66797,556.2917
317.93182,402.5
265.7033,313.70834
236.49704,259.20834
210.14331,244.54166
177.38748,244.70833
166.95935,285.9167
221.64088,350.41666
821.94806,931.0833
1069.1367,1040.0
627.65,754.2916
723.7996,762.9584
1918.2906,1517.7916
2482.3591,2308.0833
1362.0547,1423.0415
815.18115,909.3334
717.23773,799.7083
677.7398,658.3333
553.04803,566.0
452.85843,505.08334
406.59888,390.66666
368.06665,289.0
337.44327,247.66666
319.90485,238.33336
294.34137,217.87498
268.56293,196.875
248.1023,212.29166
226.40968,162.20834
199.61353,165.75
176.19653,135.33334
149.79108,122.5
120.7254,117.20834
131.53726,117.0
151.35779,99.75
136.85089,99.95831
144.38443,89.45831
139.25641,87.08331
121.61917,83.16669
101.82425,85.875
102.63873,83.125
108.35492,85.875
118.34906,72.58331
110.555725,78.70831
82.987854,72.29169
78.872986,82.54166
95.95145,76.29166
101.35724,72.16669
111.83676,72.0
90.36835,83.49997
73.915375,65.79166
61.520935,72.66666
72.34473,72.99997
91.157135,72.99997
85.84427,72.99997
64.197784,69.166626
72.670074,72.83334
82.9494,72.04166
77.06369,71.041626
85.51807,70.04169
77.58969,70.0
71.36789,67.125
74.64346,67.0
55.215363,77.54169
35.284058,70.33331
25.725647,67.125
45.239105,55.49997
54.623413,58.833374
58.03769,62.833374
42.684998,63.0
75.3309,55.333313
100.70581,62.666687
94.15796,69.70831
93.814545,65.20834
85.01346,61.166656
69.11725,73.45831
66.35666,77.833374
66.38489,107.70828
72.53433,63.0
72.115265,95.50003
62.313995,78.79169
43.962128,72.25
43.121826,56.666656
25.052582,114.45834
41.187378,92.08334
51.428314,214.875
