,HMS,LSTM,PILSTM
NSE,0.8397567362732246,0.8200143975105899,0.9127179564407284
MSE,5100839.819528829,5729275.020791193,2778349.0735441805
RMSE,2258.503889642174,2393.5904037222394,1666.8380465852645
KGE,0.842078515448518,0.7841482807302179,0.8800183558125303
Alpha-NSE,1.0316955453164312,0.8039745728602504,0.9855564251164838
Beta-KGE,1.1346808445618657,1.0205155717227405,1.1109076201779666
Beta-NSE,0.046414506915211914,0.007070197314936385,0.038221638128615405
Pearson-r,0.9238707822308636,0.9119937050928252,0.9565663969607318
FHV,2.602949560073016,-18.50966669641636,0.16173196831556436
FMS,-24.85551966493756,1.4944180940372287,16.130766292780972
FLV,97.56574134079965,-2.878654580751336,8.761420894369135
Peak-Timing,,,
Peak-MAPE,26.25177698412796,33.44603798444734,17.552823167581895
PBIAS,-13.468084456186544,-2.051557172274052,-11.090762017796647
