Predicted,Observed
,83.875
,69.54166
,85.29169
,73.54169
,65.333374
,61.166656
,60.99997
,60.99997
,77.29166
,57.875
,64.66666
,54.458344
,64.54169
,61.166656
,60.99997
,68.66669
,72.83334
,79.70834
,65.625
,67.875
,65.12503
,65.0
,57.333313
,87.66666
,73.66669
,93.12497
,78.66666
,152.75
,72.625
,66.125
,61.208313
,65.79169
,61.208313
,88.79166
,99.58334
,63.583344
,82.12497
,265.08334
,139.79169
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08331
,66.50003
,89.0
,96.70834
,67.29169
,90.91666
,67.08334
,86.125
,92.75
,65.20831
,70.70831
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.875
,1636.9999
,478.4167
,179.83333
,141.33333
,89.208374
,82.20831
,99.24997
,98.08331
,121.0
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.1251
,701.6667
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.209
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
984.4149,672.5416
525.9682,575.75
1127.1334,1037.6666
480.3407,691.0
621.306,985.75
407.15854,857.6667
293.53964,708.0417
455.96515,767.1666
207.5511,596.0
152.78722,554.625
140.07431,515.25
121.70703,437.66666
106.510284,398.58334
92.21069,344.125
97.698,350.20834
80.86188,283.5
64.16379,298.2083
83.25833,311.04166
4.7578125,206.16667
-16.689117,256.1667
-14.03894,184.24998
-8.191223,201.41666
-11.01767,240.79167
-10.55127,201.875
-19.361603,183.29167
-5.401764,195.29167
0.20455933,190.66667
1.8678284,153.125
6.8329163,132.87502
422.11844,479.04166
3918.291,4537.9165
4311.715,3289.5415
2254.356,1749.9583
1761.066,1608.9166
2380.513,1966.5001
1283.3832,1241.1666
4816.731,5255.625
4728.003,4606.0415
3019.1448,2607.25
1678.6093,1653.8334
1316.9655,1380.7916
881.1517,1106.1667
703.80884,853.6666
561.1419,814.375
1248.203,1239.125
2547.512,1775.4583
1031.0552,1150.8334
3203.6218,2019.1666
2133.8364,1694.0834
1101.2394,1125.9166
743.1776,842.04175
708.59344,740.2083
505.88724,639.4584
407.1612,544.5
384.19415,544.8333
