Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791687
,72.54166
,62.458344
,67.74997
,58.416687
,59.916656
,60.0
,61.916687
,66.79166
,65.08331
,62.12503
,62.958313
,65.87503
,62.166656
,65.83334
,62.166656
,67.74997
,65.12503
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.74998
,115.58331
,121.54169
,85.58334
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1666
,998.9166
,773.4167
,559.2083
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
376.53522,297.7083
311.7591,337.5
292.2137,276.75
280.83832,261.66666
289.17242,222.70833
187.16003,195.125
138.42706,194.95833
109.9274,171.04167
81.72217,155.625
51.608704,155.0
36.1752,142.54167
0.82901,141.04169
4.660248,135.25
17.397095,128.29167
17.699432,131.83334
95.97592,195.25
435.67627,216.20833
156.9902,135.54169
904.72485,680.6667
1323.345,1001.2084
321.27002,357.375
214.53273,241.83333
221.98831,335.8333
200.07483,234.08333
140.58273,195.25
112.64609,180.625
104.99634,155.08334
95.67877,167.41667
73.30618,152.66667
29.408936,146.25
32.44565,137.37498
30.304626,137.95834
23.040192,132.25002
22.484467,119.54166
21.140991,128.58331
9.006958,124.20833
0.44180298,122.08331
-4.8263245,114.33334
-10.742126,116.875
-12.456177,112.20831
-12.676941,112.0
5.1087646,112.0
7.544525,112.0
14.829102,112.95834
445.82553,323.25
1877.4866,1078.9584
3542.8857,2774.7083
1202.2191,926.625
697.3629,771.2916
486.30377,700.9166
349.50287,656.2916
285.39572,520.2084
226.78879,273.45834
195.34006,257.9583
157.04993,258.9583
113.82477,208.20833
101.886566,180.12498
125.5822,203.91666
83.41672,159.00002
72.544586,161.79166
45.96884,142.83333
28.546936,147.74998
26.144318,124.04167
-4.47818,108.625
-31.342957,131.00002
-26.705841,108.04166
60.634735,222.95834
-30.665161,99.58331
-42.932068,106.45834
-19.175507,95.5
-26.898163,95.0
-39.16693,94.04166
-50.50363,90.16666
-55.053894,86.16666
1689.956,943.5834
2202.63,834.125
712.23676,538.75
375.63544,328.75
513.43787,556.2916
366.24878,402.5
249.93338,313.7083
185.31787,259.2083
139.88818,244.54167
91.855316,244.70833
73.69638,285.91666
261.7426,350.41666
1636.9436,931.0834
1586.9625,1040.0
668.7333,754.2917
826.5714,762.9584
2690.2668,1517.7917
3315.2654,2308.0833
1509.46,1423.0416
918.40344,909.33325
903.74805,799.7084
894.86475,658.3334
550.49054,566.0
427.9348,505.0833
334.61926,390.66666
311.4555,289.0
281.3539,247.66667
211.99883,238.33333
189.83781,217.875
176.42177,196.87498
160.32843,212.29167
157.72766,162.20834
142.8615,165.75002
96.74109,135.33334
75.387665,122.5
62.422333,117.20831
26.312439,117.0
11.917511,99.75
-2.157074,99.95831
-27.991302,89.45834
-45.706207,87.08331
-62.708893,83.16666
-91.61142,85.87497
-112.824036,83.125
-139.23575,85.87497
-158.6517,72.58331
-172.72903,78.70831
-172.64548,72.291626
-166.35312,82.54166
-177.6984,76.29166
-179.78085,72.16666
-174.44327,71.99997
-177.30386,83.50003
-160.35233,65.79169
-160.95218,72.66666
-139.57016,73.0
-139.45432,73.0
-142.3229,73.0
-131.16595,69.16666
-126.51544,72.83334
-120.63483,72.04166
-148.6979,71.04166
-137.12155,70.04169
-147.54294,70.0
-147.9166,67.125
-144.02438,67.0
-159.12265,77.54166
-173.3392,70.33334
-183.59561,67.125
-171.5682,55.50003
-154.02567,58.833344
-140.74539,62.833344
-166.01193,63.0
-127.485016,55.333313
-98.80826,62.666687
-111.53372,69.70834
-96.61368,65.20834
-78.966034,61.166656
-59.355286,73.45834
-47.342957,77.83334
-47.23831,107.70834
-27.327484,63.0
-15.129883,95.5
-19.035461,78.79166
-21.89206,72.25
-10.896881,56.666656
-11.482056,114.45831
1.6188965,92.08334
-1.9668884,214.875
-16.696198,67.16666
-9.246674,68.79169
-44.828888,81.45834
-46.936188,75.291626
-26.360931,87.45834
-50.379852,69.79166
-29.916962,76.66669
-39.584015,82.74997
-53.782562,70.54169
-64.976074,75.75
-71.173584,91.33334
-85.026,89.12503
-70.616516,64.08334
-84.96979,91.75
-79.73483,92.04169
-87.26581,86.25
-80.14737,82.16666
-85.754395,65.70831
-84.34177,65.0
-93.570526,61.166656
-96.94763,77.29166
-108.74783,69.375
-94.94122,61.333344
-99.07959,60.99997
-80.91229,64.83334
-69.338684,68.83334
-42.548065,67.08331
-61.86725,60.291687
-53.43509,60.958313
-62.00296,65.79169
-60.90509,74.625
-71.64038,61.583313
-90.09393,60.99997
-68.84012,65.79169
-66.96893,61.208313
-80.49646,65.79169
-86.53357,70.79166
-82.91638,61.416656
-91.08014,65.79169
-106.132385,61.208313
-117.038635,60.99997
-114.15344,65.79169
-129.5747,70.79166
-92.00458,66.20834
-107.95267,66.0
