,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.8648605489460027,0.8930552840731972
MSE,2877407.7264285465,3346759.81647427,2648510.668472873
RMSE,1696.2923469816594,1829.4151569488731,1627.4245507773542
KGE,0.8771920796452738,0.8712236600337481,0.9459534075785263
Alpha-NSE,1.0997690378306166,0.9041546893451652,0.9957892012953146
Beta-KGE,1.0531413947822625,0.9490888212528866,1.0045822680715417
Beta-NSE,0.025644047329118003,-0.02456782857735483,0.002211230995776256
Pearson-r,0.952000869249522,0.9306813586460224,0.9463128865931307
FHV,11.55736558045729,-5.836318791778065,4.247021415274537
FMS,-18.072962321163715,17.876460079642825,13.792939879775615
FLV,7.415399069751583,-2928.843057062879,-1974.267168504441
Peak-Timing,0.2,0.0,0.0
Peak-MAPE,30.11587862129591,31.21069776117334,22.287531087944835
PBIAS,-5.314139478226238,5.091117874711334,-0.45822680715416375
