Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2004-10-01,99.875,114.463196,132.512497,0.072528,0.0,0.0,0.0,0.0,0.011941,157.57417
2004-10-02,111.4583,114.508545,138.875,0.100652,0.0,0.0,0.0,0.0,0.011792,169.05167
2004-10-03,110.7083,114.947914,139.0,0.10834,0.0,0.0,0.0,0.0,0.011618,172.25056
2004-10-04,111.75,116.338135,136.0625,0.103013,0.0,0.0,0.0,0.0,0.011444,168.24786
2004-10-05,111.625,119.38458,140.895828,0.119412,0.0,0.0,0.0,0.0,0.011267,169.59169
2004-10-06,111.3333,125.03668,142.958328,0.108864,0.0,0.0,0.0,0.0,0.011082,167.77663
2004-10-07,115.0833,128.32758,143.979172,0.098561,0.0,0.0,0.0,0.0,0.010916,167.55362
2004-10-08,118.0,131.36609,140.083328,0.090242,0.0,0.0,0.0,0.0,0.01077,166.82877
2004-10-09,116.5417,135.34636,135.104172,0.08907,0.0,0.0,0.0,0.0,0.010633,171.37506
2004-10-10,116.875,134.05067,135.979172,0.092609,0.0,0.0,0.0,0.0,0.010497,174.70357
2004-10-11,123.5833,135.22728,134.041672,0.115832,0.0,0.0,0.0,0.0,0.010343,186.14172
2004-10-12,111.7917,134.59128,133.020828,0.081896,0.0,0.0,0.0,0.0,0.010193,179.35518
2004-10-13,113.5,132.7911,107.541664,0.090082,0.0,0.0,0.0,0.0,0.010071,175.65959
2004-10-14,118.3333,129.55588,92.3125,0.084036,0.0,0.0,0.0,0.0,0.009945,169.16724
2004-10-15,161.0,129.01627,91.020836,0.089861,0.0,0.0,0.0,0.0,0.009825,161.82315
2004-10-16,162.9583,143.69261,92.958336,0.03051,0.0,0.0,0.0,0.0,0.009739,147.88403
2004-10-17,168.7917,159.78159,99.034126,0.029574,3.096623,0.0,0.169896,0.0,0.016057,150.16806
2004-10-18,171.5833,167.33997,98.218025,0.040708,1.238856,0.0,0.1339,0.0,0.02751,165.05478
2004-10-19,212.75,245.47876,144.629227,0.027803,43.712555,0.0,1.821828,0.0,0.170056,226.06258
2004-10-20,205.20828,234.04333,111.043152,0.033037,10.043155,0.0,0.228384,0.0,0.243094,233.4399
2004-10-21,171.5,227.8327,101.062622,0.060747,0.062623,0.0,0.0,0.0,0.245091,234.99168
2004-10-22,160.6667,219.08142,101.0,0.049394,0.0,0.0,0.0,0.0,0.244369,222.29799
2004-10-23,179.8333,234.94556,104.55587,0.032189,3.555871,0.0,0.154043,0.0,0.253157,229.44739
2004-10-24,174.4167,220.31734,101.249626,0.055817,0.249624,0.0,0.0,0.0,0.25896,229.40813
2004-10-25,170.75,254.06226,120.79171,0.053795,18.812544,0.0,0.718052,0.0,0.263565,257.13177
2004-10-26,258.1667,241.38623,546.869263,0.047711,443.890106,0.0,0.199529,0.0,0.348642,256.23795
2004-10-27,171.9583,228.74397,118.502869,0.04502,0.815369,0.0,0.0,0.0,0.349418,239.55713
2004-10-28,166.6667,218.19563,115.0625,0.048118,0.0,0.0,0.0,0.0,0.348455,232.28716
2004-10-29,164.8333,209.74797,117.9375,0.055586,0.0,0.0,0.0,0.0,0.34598,227.50061
2004-10-30,170.4167,208.55977,119.958336,0.046346,0.0,0.0,0.0,0.0,0.343527,223.77388
2004-10-31,168.7083,194.07367,121.958336,0.052695,0.0,0.0,0.0,0.0,0.341047,212.05266
2004-11-01,167.5417,181.38237,129.833328,0.051188,0.0,0.0,0.0,0.0,0.338519,203.9598
2004-11-02,166.2083,179.95174,149.583328,0.061818,0.0,0.0,0.0,0.0,0.335914,213.12108
2004-11-03,165.9583,192.74275,149.020828,0.038718,0.0,0.0,0.0,0.0,0.333425,230.44365
2004-11-04,157.9167,187.69691,145.083328,0.033474,0.0,0.0,0.0,0.0,0.331722,203.60876
2004-11-05,163.375,176.97023,165.5625,0.049459,0.0,0.0,0.0,0.0,0.329712,197.40631
2004-11-06,163.5,166.95833,150.333328,0.04968,0.0,0.0,0.0,0.0,0.327413,194.83775
2004-11-07,172.5833,178.05574,158.8125,0.036073,0.0,0.0,0.0,0.0,0.32547,216.67694
2004-11-08,174.625,182.46248,159.979172,0.018124,0.0,0.0,0.0,0.0,0.324197,209.90791
