Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2003-10-01,267.2083,177.16243,281.904175,0.102371,0.0,0.0,0.0,0.0,0.021955,226.61664
2003-10-02,273.7917,182.8534,290.833344,0.098363,0.0,0.0,0.0,0.0,0.021638,227.52242
2003-10-03,285.375,190.42183,295.895844,0.097148,0.0,0.0,0.0,0.0,0.021344,232.9657
2003-10-04,277.625,195.77843,292.083344,0.104019,0.0,0.0,0.0,0.0,0.021039,240.66656
2003-10-05,273.9583,199.02002,276.333344,0.09522,0.0,0.0,0.0,0.0,0.020737,240.6678
2003-10-06,244.625,200.84126,248.583328,0.120987,0.0,0.0,0.0,0.0,0.020421,244.40485
2003-10-07,189.375,201.07527,208.833328,0.117748,0.0,0.0,0.0,0.0,0.020075,245.0437
2003-10-08,160.1667,202.72572,187.4375,0.099364,0.0,0.0,0.0,0.0,0.019763,239.37158
2003-10-09,155.25,212.77747,197.770828,0.12468,0.0,0.0,0.0,0.0,0.019458,257.70255
2003-10-10,176.5417,212.19713,212.6875,0.099624,0.0,0.0,0.0,0.0,0.019132,250.20172
2003-10-11,187.875,211.91425,216.916672,0.105087,0.0,0.0,0.0,0.0,0.01887,246.24458
2003-10-12,186.7083,211.61731,218.958328,0.092608,0.0,0.0,0.0,0.0,0.018595,241.49092
2003-10-13,179.0,206.36812,217.041672,0.082815,0.0,0.0,0.0,0.0,0.018363,237.75569
2003-10-14,181.1667,201.13214,218.958328,0.088014,0.0,0.0,0.0,0.0,0.018139,234.75153
2003-10-15,176.5833,197.3463,219.0,0.096009,0.0,0.0,0.0,0.0,0.017907,236.54485
2003-10-16,181.3333,194.57959,220.958328,0.089555,0.0,0.0,0.0,0.0,0.017668,232.23595
2003-10-17,189.3333,187.51788,214.145828,0.075345,0.0,0.0,0.0,0.0,0.017456,221.98848
2003-10-18,178.8333,182.00928,182.666672,0.085585,0.0,0.0,0.0,0.0,0.017259,220.02473
2003-10-19,131.75,171.5428,152.625,0.068299,0.0,0.0,0.0,0.0,0.017068,206.07274
2003-10-20,118.9583,162.24103,138.291672,0.073006,0.0,0.0,0.0,0.0,0.016896,203.58699
2003-10-21,79.8333,152.67555,108.625,0.096144,0.0,0.0,0.0,0.0,0.0167,202.33916
2003-10-22,70.58331,151.28717,95.270836,0.080924,0.0,0.0,0.0,0.0,0.01649,198.53961
2003-10-23,70.70831,143.96457,93.041664,0.075287,0.0,0.0,0.0,0.0,0.016302,192.87688
2003-10-24,70.04169,133.02794,89.083336,0.067139,0.0,0.0,0.0,0.0,0.016135,186.13263
2003-10-25,64.58331,126.40759,94.875,0.066935,0.0,0.0,0.0,0.0,0.015982,184.95563
2003-10-26,66.45831,119.40891,94.020836,0.066736,0.0,0.0,0.0,0.0,0.015829,181.00877
2003-10-27,67.29169,110.493164,94.0,0.069203,0.0,0.0,0.0,0.0,0.015677,176.52718
2003-10-28,57.083313,99.568085,94.979164,0.056316,0.0,0.0,0.0,0.0,0.015538,166.93022
2003-10-29,78.04172,95.18948,94.020836,0.095232,0.0,0.0,0.0,0.0,0.015381,179.64543
2003-10-30,74.66669,93.36597,94.979164,0.063143,0.0,0.0,0.0,0.0,0.015197,171.7018
2003-10-31,83.9583,90.13443,95.0,0.024177,0.0,0.0,0.0,0.0,0.015105,156.39156
2003-11-01,85.4167,81.602356,95.0,0.049882,0.0,0.0,0.0,0.0,0.015025,163.26051
2003-11-02,86.95831,93.25834,98.301491,0.021839,1.343158,0.0,0.225612,0.0,0.018598,176.20293
2003-11-03,87.9167,79.9126,98.291756,0.0479,4.229259,0.0,0.0,0.0,0.037489,181.92
2003-11-04,88.874985,75.329315,92.042816,0.033273,0.00115,0.0,0.0,0.0,0.037489,179.42046
2003-11-05,88.375015,78.47995,92.979164,0.020105,0.0,0.0,0.0,0.0,0.037487,181.40027
2003-11-06,86.66672,79.03862,95.9375,0.018852,0.0,0.0,0.0,0.0,0.037432,182.63622
2003-11-07,87.500015,86.99265,96.979164,0.022673,0.0,0.0,0.0,0.0,0.037323,201.48326
2003-11-08,115.8333,171.87065,317.559296,0.016928,202.934296,0.0,1.581482,0.0,0.112147,330.351
2003-11-09,150.4583,185.72722,202.955704,0.022803,78.164032,0.0,0.735052,0.0,0.253626,326.53616
2003-11-10,123.1667,167.85974,118.786102,0.038954,0.640271,0.0,0.0,0.0,0.268914,284.06573
2003-11-11,117.8333,160.17613,122.895836,0.044321,0.0,0.0,0.0,0.0,0.268914,273.40018
2003-11-12,109.0,151.3018,119.083336,0.046808,0.0,0.0,0.0,0.0,0.268086,259.52612
2003-11-13,139.7083,161.50233,146.416672,0.038816,0.0,0.0,0.0,0.0,0.266577,269.79504
2003-11-14,147.9583,218.94958,166.469193,0.025091,4.781689,0.0,0.618331,0.0,0.277278,334.5381
2003-11-15,199.4583,215.4044,209.050507,0.017469,13.758837,0.0,0.134028,0.0,0.339348,284.15497
2003-11-16,193.3333,210.83284,201.920898,0.017038,0.045897,0.0,0.0,0.0,0.34055,265.34732
2003-11-17,234.2917,209.88942,238.229172,0.040779,0.0,0.0,0.0,0.0,0.34055,270.5649
2003-11-18,266.1667,202.69966,254.666672,0.036424,0.0,0.0,0.0,0.0,0.340309,247.85555
2003-11-19,267.75,198.79533,260.875,0.034016,0.0,0.0,0.0,0.0,0.339186,241.38026
2003-11-20,259.7917,201.78252,250.229172,0.041834,0.0,0.0,0.0,0.0,0.337386,260.96408
2003-11-21,226.1667,200.19548,217.6875,0.039927,0.0,0.0,0.0,0.0,0.335397,245.44966
2003-11-22,184.625,187.53603,191.541672,0.035976,0.0,0.0,0.0,0.0,0.333549,219.31197
2003-11-23,178.9583,177.03712,189.041672,0.033185,0.0,0.0,0.0,0.0,0.331895,204.62604
2003-11-24,180.125,177.26573,186.0625,0.036739,0.0,0.0,0.0,0.0,0.330261,205.9734
2003-11-25,181.0417,183.90056,187.958328,0.032814,0.0,0.0,0.0,0.0,0.328601,201.57715
2003-11-26,176.625,183.98967,185.0625,0.037921,0.0,0.0,0.0,0.0,0.32696,194.83891
2003-11-27,165.5417,174.17096,169.333328,0.032255,0.0,0.0,0.0,0.0,0.32532,173.7102
2003-11-28,155.9583,191.64653,164.104172,0.017824,0.0,0.0,0.0,0.0,0.324196,181.19255
2003-11-29,197.625,258.5025,201.509674,0.013219,14.988835,0.0,0.659677,0.0,0.365495,243.62311
2003-11-30,210.41669,291.57782,197.304291,0.01382,7.366798,0.0,0.517346,0.0,0.403904,254.91583
2003-12-01,324.25,345.76062,242.343033,0.014519,19.051359,0.0,0.561839,0.0,0.472604,297.39868
2003-12-02,272.8333,345.07748,202.05014,0.018884,1.550136,0.0,0.0,0.0,0.497631,267.48587
2003-12-03,229.375,333.05566,229.375,0.035439,0.0,0.0,0.0,0.0,0.497631,242.63165
2003-12-04,313.875,375.32047,282.94162,0.011815,2.024955,0.0,0.139515,0.0,0.501846,278.793
2003-12-05,403.5417,452.36963,308.024536,0.013637,9.378716,0.0,0.59076,0.0,0.537428,366.8143
2003-12-06,801.2083,546.53937,566.220337,0.014039,301.49115,0.0,1.201949,0.0,0.642208,508.06143
2003-12-07,511.2083,521.41064,328.174622,0.029795,42.632954,0.0,0.078945,0.0,0.698254,399.85214
2003-12-08,381.6667,486.87418,295.80777,0.025641,0.0161,0.0,0.0,0.0,0.698748,330.16632
2003-12-09,403.4167,579.0901,524.866455,0.013798,224.949783,214.869308,0.760262,0.59621,0.701453,541.03424
2003-12-10,1162.8334,634.8025,2121.61377,0.016147,1850.988892,1466.54541,0.915696,1.067226,0.708745,847.893
2003-12-11,722.875,607.312,1127.28186,0.036221,830.84436,823.433777,0.0,0.0,0.7,649.8883
2003-12-12,836.2083,729.18195,1039.654297,0.010517,742.654358,729.207764,1.035646,0.855892,0.704434,883.2487
2003-12-13,1236.125,797.5732,1840.012451,0.012921,1543.991577,1523.346069,0.683276,0.850819,0.702254,1044.1951
2003-12-14,1517.0,784.8741,2047.366577,0.039245,1753.324951,1442.897217,0.365716,0.377928,0.701856,1014.1613
2003-12-15,535.3333,710.7832,885.285095,0.026428,589.326782,586.18219,0.0,0.0,0.7,753.4349
2003-12-16,424.2917,688.55225,662.450012,0.02928,363.512512,363.512512,0.0,0.0,0.7,673.25354
2003-12-17,383.3333,659.07556,590.58551,0.02907,291.585541,291.585541,0.0,0.0,0.698946,613.525
2003-12-18,361.5833,639.4306,547.213501,0.034591,248.213516,248.213516,0.0,0.0,0.696097,580.0168
2003-12-19,475.1667,741.6152,823.672119,0.012617,524.672119,426.715485,0.625924,0.559716,0.698591,788.72046
2003-12-20,677.5833,738.0223,1334.467407,0.0147,1035.467407,904.091064,0.391161,0.391161,0.700838,831.98065
2003-12-21,526.3333,711.6165,956.39624,0.026001,658.375427,653.969604,0.0,0.0,0.7,702.1907
2003-12-22,415.8333,719.31805,603.80304,0.025572,305.80304,305.80304,0.0,0.0,0.7,640.7304
2003-12-23,645.9167,944.4991,1376.587158,0.016343,1078.587158,1056.3302,1.360657,1.239849,0.706616,1157.7366
2003-12-24,2173.5417,1055.0109,4579.32373,0.015926,4368.469727,2053.791748,0.862181,0.98299,0.713877,1446.0463
2003-12-25,921.3333,959.51373,1261.499512,0.022881,1015.291138,974.106079,0.0,0.0,0.7,1019.78827
2003-12-26,566.25,868.0914,768.922913,0.026836,471.985413,471.985413,0.0,0.0,0.7,829.6097
2003-12-27,448.4167,808.7639,644.546082,0.02342,345.566895,345.566895,0.0,0.0,0.7,749.2287
2003-12-28,422.5833,836.1389,590.512756,0.010051,292.491943,292.465393,0.089236,0.089236,0.7,768.71027
2003-12-29,4083.2915,1103.7692,5273.426758,0.021275,5100.760254,1478.534058,1.261924,1.261924,0.712524,1485.7662
2003-12-30,992.4167,940.91486,1336.07019,0.01845,1191.528564,988.783569,0.0,0.0,0.7,998.5621
2003-12-31,708.375,917.3327,738.053223,0.025819,442.282379,442.282379,0.0,0.0,0.7,860.8074
2004-01-01,2404.5,1086.874,2746.842773,0.020999,2470.363525,1089.08667,0.759751,0.759751,0.704387,1306.8455
2004-01-02,1225.375,991.5911,1210.5979,0.014927,913.056274,851.110901,0.227231,0.227231,0.700416,1045.963
2004-01-03,837.9583,923.68634,771.056458,0.028153,474.035614,473.758881,0.0,0.0,0.7,864.31274
2004-01-04,633.8333,872.7836,611.448792,0.024335,314.448822,314.448822,0.0,0.0,0.7,779.40234
2004-01-05,543.7917,815.2869,551.349426,0.027952,255.328583,255.328583,0.0,0.0,0.7,717.6706
2004-01-06,489.25,825.0451,512.920532,0.031162,216.920563,216.920563,0.0,0.0,0.698963,717.24854
2004-01-07,533.5,819.8169,537.006531,0.015042,237.089859,235.395279,0.069561,0.043425,0.699728,713.8826
2004-01-08,504.2917,804.97186,473.912567,0.018157,174.891724,174.867859,0.0,0.0,0.7,672.985
2004-01-09,865.875,894.2504,1053.321899,0.019631,754.321838,541.646057,0.522939,0.522939,0.701971,901.8693
2004-01-10,703.0,800.60645,796.92511,0.021536,498.904266,467.967255,0.0,0.0,0.7,717.6467
2004-01-11,554.7917,763.41455,509.40625,0.020951,211.406265,211.406265,0.0,0.0,0.7,645.19794
2004-01-12,490.75,728.54816,447.84494,0.013687,149.844925,149.844925,0.0,0.0,0.7,602.125
2004-01-13,452.625,709.3215,422.25647,0.031412,124.256462,124.256462,0.0,0.0,0.7,581.5885
2004-01-14,454.5833,677.572,407.841919,0.014862,110.821075,110.693359,0.006337,0.006337,0.7,549.5335
2004-01-15,438.7083,662.6396,393.003296,0.029601,95.024117,94.995285,0.0,0.0,0.7,532.8667
2004-01-16,409.9167,645.45557,375.69043,0.016973,78.669594,78.669594,0.0,0.0,0.7,513.63586
2004-01-17,392.375,613.1002,363.612366,0.024607,66.612366,66.612366,0.0,0.0,0.7,485.5803
2004-01-18,378.7917,599.61316,353.630463,0.027147,56.630451,56.630451,0.0,0.0,0.699982,475.58594
2004-01-19,370.0417,606.1401,346.141907,0.043343,48.162739,48.162739,0.0,0.0,0.697842,479.96115
2004-01-20,362.625,562.57355,338.954803,0.038894,40.9548,40.9548,0.0,0.0,0.693705,440.91235
2004-01-21,352.9167,524.46173,333.799774,0.038252,34.820618,34.820618,0.0,0.0,0.689849,414.43604
2004-01-22,344.7083,497.9236,327.623688,0.032119,29.602861,29.602861,0.0,0.0,0.686363,400.4554
2004-01-23,345.0417,483.30957,323.165985,0.0265,25.166,25.166,0.0,0.0,0.683329,393.5248
2004-01-24,358.3333,502.19202,319.393768,0.026766,21.393757,21.393757,0.0,0.0,0.682032,409.91162
2004-01-25,345.25,475.43295,316.186798,0.040074,18.186808,18.186808,0.0,0.0,0.682032,384.9633
2004-01-26,341.625,509.5028,313.481934,0.019324,15.48194,15.460531,0.06043,0.0,0.682074,413.33456
2004-01-27,599.0,588.3419,785.624878,0.021326,487.624878,472.229156,0.602893,0.478552,0.699634,622.1511
2004-01-28,490.0833,533.17145,559.832886,0.0318,260.853729,259.884033,0.0,0.0,0.7,473.8971
2004-01-29,417.3333,511.34384,394.800171,0.026849,96.77935,96.77935,0.0,0.0,0.7,431.05966
