Date,Observed,Predicted
2002-10-01,83.7083,106.52487
2002-10-02,93.4167,108.33832
2002-10-03,93.875015,110.64296
2002-10-04,97.0,109.62958
2002-10-05,102.4167,113.6315
2002-10-06,111.9167,114.81055
2002-10-07,111.3333,115.84941
2002-10-08,88.875015,116.36543
2002-10-09,87.95828,114.103745
2002-10-10,91.04169,108.40129
2002-10-11,70.66669,108.77042
2002-10-12,78.875,111.46675
2002-10-13,81.875015,112.31175
2002-10-14,110.1667,113.62302
2002-10-15,79.125015,109.33739
2002-10-16,77.4583,100.523895
2002-10-17,80.70828,106.10948
2002-10-18,98.1667,111.89055
2002-10-19,100.9583,115.083786
2002-10-20,106.6667,117.22931
2002-10-21,105.5417,120.75342
2002-10-22,107.2083,118.967834
2002-10-23,107.1667,112.05937
2002-10-24,111.2083,112.72223
2002-10-25,110.3333,121.73566
2002-10-26,97.16669,124.98036
2002-10-27,105.7917,124.99739
2002-10-28,112.5,126.94336
2002-10-29,116.5,124.596634
2002-10-30,108.0833,124.44212
2002-10-31,104.4167,119.053345
2002-11-01,105.375,116.31885
2002-11-02,108.6667,119.2215
2002-11-03,106.9167,119.94737
2002-11-04,115.8333,119.42995
2002-11-05,114.3333,116.78929
2002-11-06,111.375,88.0842
2002-11-07,135.5417,7.1288147
2002-11-08,172.5417,149.4847
2002-11-09,172.8333,199.45035
2002-11-10,271.625,207.63791
2002-11-11,196.4167,194.3245
2002-11-12,149.9583,164.94641
2002-11-13,152.0833,166.35449
2002-11-14,126.2917,154.62439
2002-11-15,135.0417,149.01176
2002-11-16,136.375,142.7904
2002-11-17,134.6667,144.18614
2002-11-18,130.1667,140.64693
2002-11-19,118.7083,122.28349
2002-11-20,144.125,134.2952
2002-11-21,152.9167,145.48337
2002-11-22,145.0417,138.75163
2002-11-23,139.2083,136.49652
2002-11-24,142.7083,134.91187
2002-11-25,141.4583,138.91077
2002-11-26,144.5833,146.04237
2002-11-27,138.9583,143.21709
2002-11-28,143.3333,138.12442
2002-11-29,137.7917,134.6564
2002-11-30,139.8333,129.84117
2002-12-01,132.8333,128.28416
2002-12-02,129.4167,124.4402
2002-12-03,101.9583,114.54381
2002-12-04,79.624985,109.45438
2002-12-05,71.70831,110.15257
2002-12-06,68.29169,97.83368
2002-12-07,65.5,106.97478
2002-12-08,67.54169,99.71254
2002-12-09,67.29169,75.76698
2002-12-10,79.04169,90.71217
2002-12-11,70.75,107.540726
2002-12-12,72.08331,61.154907
2002-12-13,890.0833,591.58997
2002-12-14,3169.7083,1330.0929
2002-12-15,1370.25,1928.5084
2002-12-16,2789.2917,1408.1149
2002-12-17,746.0833,607.8563
