,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.7955687694988856,0.8240724365302134
MSE,3413029.6616253313,5315714.630989799,4574549.205805582
RMSE,1847.4386760120974,2305.5833602344114,2138.819582341059
KGE,0.8777309351445006,0.7848307609483005,0.8822743744292005
Alpha-NSE,1.0950709017229912,1.0290594076689938,0.9485073278445189
Beta-KGE,1.0531884317078968,1.1908653694282072,1.0541013771932002
Beta-NSE,0.025047592708090087,0.08988266587313372,0.025477518651501045
Pearson-r,0.9444820875872475,0.9050065106807386,0.9090007218922959
FHV,7.928709325296121,-1.4035254723004198,-9.606699884458857
FMS,-18.444867527952898,-14.529808361335537,-11.979075672977936
FLV,15.66814477311469,-2284.4850323866817,-1373.7034775321135
Peak-Timing,,,
Peak-MAPE,23.47954081505995,24.361667443839565,23.234975296494355
PBIAS,-5.318843170789695,-19.086536942820743,-5.410137719320029
