Date,Observed,Predicted
2002-10-01,63.166656,25.626831
2002-10-02,68.75,12.259155
2002-10-03,69.0,14.126282
2002-10-04,69.0,35.25525
2002-10-05,69.0,43.081696
2002-10-06,64.20834,42.39026
2002-10-07,64.0,43.864563
2002-10-08,64.0,40.015778
2002-10-09,64.0,46.266174
2002-10-10,64.0,56.224762
2002-10-11,73.58334,54.92627
2002-10-12,68.25,56.334534
2002-10-13,68.0,65.17444
2002-10-14,57.458344,77.15753
2002-10-15,61.791656,84.40326
2002-10-16,72.54166,92.55362
2002-10-17,62.458313,96.536865
2002-10-18,67.75003,108.76553
2002-10-19,58.416626,124.266556
2002-10-20,59.916656,129.7255
2002-10-21,60.0,123.33484
2002-10-22,61.916656,128.5734
2002-10-23,66.79166,134.2038
2002-10-24,65.08331,150.45415
2002-10-25,62.125,163.09656
2002-10-26,62.958344,160.1073
2002-10-27,65.875,158.34122
2002-10-28,62.166687,163.68108
2002-10-29,65.83334,184.67802
2002-10-30,62.166687,162.02492
2002-10-31,67.75003,155.01569
2002-11-01,65.12497,169.64552
2002-11-02,69.79166,170.49248
2002-11-03,70.0,181.47003
2002-11-04,64.25,195.9866
2002-11-05,64.0,212.02522
2002-11-06,68.79166,240.163
2002-11-07,428.25,355.77457
2002-11-08,226.74998,403.9878
2002-11-09,115.58334,328.25494
2002-11-10,121.54166,342.38947
2002-11-11,85.58334,314.9605
2002-11-12,84.0,319.4022
2002-11-13,73.45831,337.08945
2002-11-14,72.04166,327.90524
2002-11-15,63.375,322.7194
2002-11-16,63.0,339.58643
2002-11-17,67.79169,355.83417
2002-11-18,64.16669,343.76373
2002-11-19,64.0,349.14514
2002-11-20,64.95834,364.9728
2002-11-21,65.0,374.3903
2002-11-22,65.0,385.164
2002-11-23,65.0,402.44644
2002-11-24,65.0,392.52856
2002-11-25,64.04169,418.54895
2002-11-26,64.0,389.0185
2002-11-27,64.0,366.14215
2002-11-28,64.95834,360.35556
2002-11-29,65.0,367.6615
2002-11-30,65.0,380.74823
2002-12-01,65.0,396.15988
2002-12-02,65.0,399.98123
2002-12-03,65.0,413.49524
2002-12-04,65.0,431.45078
