Date,Observed,Predicted
2002-10-01,83.7083,130.92642
2002-10-02,93.41672,133.19186
2002-10-03,93.874985,135.86
2002-10-04,97.000015,130.31201
2002-10-05,102.4167,130.75938
2002-10-06,111.9167,126.94293
2002-10-07,111.3333,127.609146
2002-10-08,88.874985,128.2776
2002-10-09,87.9583,123.434296
2002-10-10,91.0417,119.908966
2002-10-11,70.66672,128.98962
2002-10-12,78.875015,128.70277
2002-10-13,81.874985,128.24492
2002-10-14,110.1667,126.282135
2002-10-15,79.124985,122.50891
2002-10-16,77.45831,115.66824
2002-10-17,80.7083,123.072235
2002-10-18,98.1667,129.71286
2002-10-19,100.9583,130.4269
2002-10-20,106.6667,130.2802
2002-10-21,105.5417,134.77567
2002-10-22,107.2083,136.46228
2002-10-23,107.1667,133.38383
2002-10-24,111.2083,127.921844
2002-10-25,110.3333,134.47197
2002-10-26,97.1667,137.89778
2002-10-27,105.7917,140.52942
2002-10-28,112.5,138.72974
2002-10-29,116.5,128.2045
2002-10-30,108.0833,142.34102
2002-10-31,104.4167,139.10393
2002-11-01,105.375,134.94342
2002-11-02,108.6667,136.22858
2002-11-03,106.9167,136.38992
2002-11-04,115.8333,135.82036
2002-11-05,114.3333,132.96722
2002-11-06,111.375,69.578125
2002-11-07,135.5417,-54.113037
2002-11-08,172.5417,93.12947
2002-11-09,172.8333,182.31357
2002-11-10,271.625,185.02388
2002-11-11,196.4167,219.35016
2002-11-12,149.9583,183.5296
2002-11-13,152.0833,192.77586
2002-11-14,126.2917,173.52731
2002-11-15,135.0417,165.38457
2002-11-16,136.375,158.36328
2002-11-17,134.6667,150.0927
2002-11-18,130.1667,146.88564
2002-11-19,118.7083,132.55128
2002-11-20,144.125,133.64413
2002-11-21,152.9167,140.39215
2002-11-22,145.0417,142.76451
2002-11-23,139.2083,135.87756
2002-11-24,142.7083,140.41325
2002-11-25,141.4583,129.93033
2002-11-26,144.5833,131.5519
2002-11-27,138.9583,129.92393
2002-11-28,143.3333,129.88443
2002-11-29,137.7917,130.58742
2002-11-30,139.8333,129.22064
2002-12-01,132.8333,129.18765
2002-12-02,129.4167,125.55049
2002-12-03,101.9583,115.129166
2002-12-04,79.625,101.476776
2002-12-05,71.70828,106.137924
2002-12-06,68.29172,98.85304
2002-12-07,65.5,104.17076
2002-12-08,67.54172,99.08679
2002-12-09,67.29172,77.183105
2002-12-10,79.0417,90.20569
2002-12-11,70.75,118.39694
2002-12-12,72.08328,82.98233
2002-12-13,890.08325,423.3465
2002-12-14,3169.7083,1107.5398
2002-12-15,1370.25,1846.8503
2002-12-16,2789.2917,1584.4808
2002-12-17,746.0833,731.99805
2002-12-18,566.1667,504.59088
2002-12-19,1329.9166,1291.0148
2002-12-20,2992.5833,2125.5125
2002-12-21,2344.875,944.463
2002-12-22,798.2083,485.8225
2002-12-23,559.1667,422.6232
2002-12-24,463.7917,397.15173
2002-12-25,418.2083,448.3904
2002-12-26,461.0417,1253.9005
2002-12-27,1506.9584,2023.2437
2002-12-28,1717.7916,2187.0793
2002-12-29,1263.375,1436.2878
2002-12-30,1543.875,2446.8809
2002-12-31,2962.9167,1375.7458
2003-01-01,899.4166,581.2551
2003-01-02,739.875,567.6932
2003-01-03,604.375,540.40063
2003-01-04,529.9167,512.05164
2003-01-05,483.25,479.00934
2003-01-06,451.2083,434.85614
2003-01-07,427.5417,411.56512
2003-01-08,410.25,432.86337
2003-01-09,431.1667,555.36206
2003-01-10,537.5417,540.42786
2003-01-11,520.375,1372.7328
2003-01-12,1382.5834,2354.5388
2003-01-13,2306.2917,1592.2799
2003-01-14,1284.6667,689.577
2003-01-15,826.9583,521.3923
2003-01-16,662.375,488.7677
2003-01-17,408.9167,383.46368
2003-01-18,209.9583,303.03705
2003-01-19,172.4167,287.71878
2003-01-20,155.25,401.274
2003-01-21,166.5833,412.2072
2003-01-22,417.8333,479.89807
2003-01-23,448.4167,405.0407
2003-01-24,247.2083,349.83667
2003-01-25,268.2917,327.62296
2003-01-26,203.7917,301.4566
2003-01-27,179.7917,278.65594
2003-01-28,157.4583,265.81952
2003-01-29,137.9167,244.10114
2003-01-30,126.875,234.06442
2003-01-31,118.75,226.48274
2003-02-01,113.4583,202.0866
2003-02-02,170.8333,245.1501
2003-02-03,196.2917,273.47522
2003-02-04,389.4167,307.75336
2003-02-05,397.2083,293.13287
2003-02-06,395.4167,288.16217
2003-02-07,398.125,284.50488
2003-02-08,400.2083,291.161
2003-02-09,395.0417,287.4563
2003-02-10,393.375,284.7339
2003-02-11,390.6667,286.1699
2003-02-12,380.7917,313.9242
2003-02-13,490.7917,377.75235
2003-02-14,486.2917,367.18695
2003-02-15,627.0417,737.1714
2003-02-16,1400.8334,565.1704
2003-02-17,650.5833,438.61526
2003-02-18,543.625,411.02106
2003-02-19,546.2917,464.04877
2003-02-20,506.2083,434.00092
2003-02-21,476.375,399.50214
2003-02-22,457.125,367.90744
2003-02-23,444.9167,349.65286
2003-02-24,434.125,346.7694
2003-02-25,424.3333,340.03256
2003-02-26,386.5417,327.68152
2003-02-27,414.375,337.93362
2003-02-28,411.8333,323.11685
2003-03-01,402.25,337.6932
2003-03-02,402.9583,329.52225
2003-03-03,373.3333,313.39948
2003-03-04,345.3333,312.46365
2003-03-05,339.125,299.53403
2003-03-06,317.25,279.5288
2003-03-07,226.2917,244.11586
2003-03-08,223.0417,250.2651
2003-03-09,218.5417,238.17035
2003-03-10,215.0417,288.47952
2003-03-11,319.625,634.7828
2003-03-12,328.5,624.40076
2003-03-13,328.7083,681.8944
2003-03-14,549.0833,734.72845
2003-03-15,2136.3333,669.8917
2003-03-16,739.2083,549.4263
2003-03-17,505.5833,562.9579
2003-03-18,439.4167,497.24286
2003-03-19,428.25,457.07724
2003-03-20,441.6667,477.3161
2003-03-21,405.8333,433.50204
2003-03-22,403.7083,468.52747
2003-03-23,441.7917,448.80322
2003-03-24,391.1667,401.13287
2003-03-25,377.4167,379.38614
2003-03-26,476.6667,410.62115
2003-03-27,396.25,384.57843
2003-03-28,384.1667,357.2182
2003-03-29,375.6667,334.1207
2003-03-30,366.375,313.89072
2003-03-31,360.6667,304.02505
2003-04-01,356.2083,294.7255
2003-04-02,369.5417,304.63544
2003-04-03,306.0,321.35114
2003-04-04,548.0833,344.96887
2003-04-05,369.25,341.06918
2003-04-06,389.2083,329.33932
2003-04-07,386.3333,321.8607
2003-04-08,383.4583,314.7516
2003-04-09,374.0833,300.6419
2003-04-10,388.3333,303.29193
2003-04-11,403.4167,342.11288
2003-04-12,1183.875,703.41846
2003-04-13,1237.875,637.4363
2003-04-14,777.0833,504.6358
2003-04-15,610.0,479.87225
2003-04-16,634.2917,470.27975
2003-04-17,661.875,470.35782
2003-04-18,544.2917,445.23538
2003-04-19,498.7917,385.3159
2003-04-20,473.3333,389.3186
2003-04-21,518.2917,444.39413
2003-04-22,506.0417,440.79865
2003-04-23,499.625,734.3822
2003-04-24,1252.625,660.21545
2003-04-25,767.0,625.9617
2003-04-26,644.9583,423.13562
2003-04-27,543.875,686.3167
2003-04-28,1240.4584,1408.828
2003-04-29,2491.8333,1101.0348
2003-04-30,1457.9584,699.08997
2003-05-01,923.6666,557.4479
2003-05-02,756.7083,576.40875
2003-05-03,674.6667,585.03564
2003-05-04,609.3333,514.2669
2003-05-05,549.5417,452.7295
2003-05-06,510.4167,405.36996
2003-05-07,483.2917,407.64008
2003-05-08,475.3333,397.00287
2003-05-09,463.7083,386.32733
2003-05-10,448.625,371.24374
2003-05-11,433.7917,359.11548
2003-05-12,419.8333,343.8444
2003-05-13,404.8333,331.98203
2003-05-14,396.375,329.0042
2003-05-15,335.4583,321.29953
2003-05-16,377.7917,316.94122
2003-05-17,373.5,324.36932
2003-05-18,374.4583,321.84454
2003-05-19,366.2083,320.83218
2003-05-20,362.2917,318.8079
2003-05-21,356.6667,315.2776
2003-05-22,348.0417,311.22836
2003-05-23,335.8333,307.56763
2003-05-24,340.125,302.3123
2003-05-25,340.6667,300.0088
