_queue_iter_idx,hidden_size,output_dropout,seq_length_1D,seq_length_1H,num_layers,epochs,batch_size,NSE_1D,NSE_1H,_rank_score,model_type
7,64,0.3189337483289157,120,240,2,300,128,0.6773230403661727,0.6811630427837372,0.6800110420584679,no_physics
5,64,0.1406902028307264,90,336,1,300,128,0.7206476926803589,0.6528119146823883,0.6731626480817795,no_physics
1,64,0.5302831576481611,120,336,2,300,128,0.6805866420269012,0.7098577082157135,0.7010763883590698,no_physics
0,128,0.4955030454709703,90,240,1,300,128,0.7223967701196671,0.6919581413269043,0.7010897299647331,no_physics
14,64,0.3767030219916685,90,240,1,300,128,0.7096286565065384,0.6843023151159286,0.6919002175331116,no_physics
8,128,0.5373326209847809,90,240,2,300,64,0.7427539169788361,0.6803830027580261,0.6990942770242691,no_physics
12,128,0.3393164121234656,90,168,1,300,64,0.7226464062929153,0.7423557966947556,0.7364429795742035,no_physics
18,64,0.3863831501668259,90,336,1,300,128,0.7124829143285751,0.7111774474382401,0.7115690875053405,no_physics
22,64,0.5599676306303946,90,168,1,300,64,0.7323004752397537,0.7159375071525573,0.7208463975787162,no_physics
20,128,0.5844849146742997,90,168,2,300,128,0.7177090734243393,0.6903830200433732,0.698580836057663,no_physics
10,256,0.1074639403340952,60,240,2,300,128,0.6871709823608398,0.6800501585006714,0.6821864056587219,no_physics
3,256,0.56442367209097,120,168,1,300,64,0.6942190080881119,0.7178185403347015,0.7107386806607245,no_physics
2,256,0.4657107447371743,90,240,2,300,128,0.7072653144598007,0.6972324877977372,0.7002423357963562,no_physics
9,256,0.0541070397616316,120,240,2,300,64,0.7027899116277695,0.6635065048933029,0.6752915269136428,no_physics
4,256,0.5487985302124231,120,240,2,300,128,0.7267968267202377,0.6717474937438965,0.6882622936367988,no_physics
23,128,0.326798625028539,90,336,2,300,64,0.7042029857635498,0.7253140121698379,0.7189807042479515,no_physics
30,64,0.4302826077893971,120,168,2,300,64,0.7130788713693619,0.6495056450366974,0.6685776129364968,no_physics
32,64,0.0973068762191501,60,168,1,300,64,0.7017694741487503,0.6821365386247635,0.6880264192819595,no_physics
31,64,0.577926874630889,60,240,1,300,64,0.6917521208524704,0.6744286239147186,0.6796256729960442,no_physics
15,256,0.1928776591173933,120,336,1,300,128,0.7124220579862595,0.6012766540050507,0.6346202751994133,no_physics
21,256,0.4395620737513063,60,240,1,300,128,0.6908594280481338,0.6564297199249267,0.6667586323618888,no_physics
24,256,0.5459584991552392,90,240,2,300,128,0.7138967901468277,0.6880405753850937,0.6957974398136139,no_physics
25,256,0.1293023315114169,90,240,1,300,64,0.6729746848344803,0.7050314545631409,0.6954144236445426,no_physics
16,384,0.4152685738006412,120,240,2,300,128,0.6748408079147339,0.6662941873073578,0.6688581734895707,no_physics
40,128,0.2303846193230042,60,168,1,300,64,0.6896713197231292,0.6809047400951386,0.6835347139835357,no_physics
11,256,0.5623231266238276,60,240,1,300,64,0.6579787224531174,0.6628837913274765,0.6614122706651687,no_physics
29,256,0.1409367049045257,90,336,1,300,64,0.6684925466775894,0.706900879740715,0.6953783798217773,no_physics
36,256,0.148648935357368,60,168,1,300,64,0.7064259946346283,0.6925688177347183,0.6967259708046912,no_physics
17,384,0.2094158990522769,90,336,1,300,64,0.7029179930686951,0.7021595627069473,0.7023870918154717,no_physics
13,384,0.2256730389111245,90,336,1,300,128,0.6897848933935166,0.6979368180036545,0.6954912406206131,no_physics
33,384,0.0515215211484015,120,168,2,300,128,0.6768350452184677,0.6547904074192047,0.6614037987589836,no_physics
35,384,0.2123353056947736,60,168,2,300,64,0.6710783064365387,0.6818295240402221,0.6786041587591171,no_physics
34,384,0.1685269597087917,60,240,2,300,128,0.6702049762010575,0.683950662612915,0.6798269566893578,no_physics
37,384,0.239476367990742,60,168,1,300,64,0.6851650089025497,0.6818619251251221,0.6828528502583504,no_physics
26,384,0.5039118371364709,120,240,2,300,64,0.7210362195968628,0.6993809670209885,0.7058775427937507,no_physics
38,384,0.2322846521263069,60,168,1,300,64,0.714470437169075,0.6513323277235031,0.6702737605571747,no_physics
6,384,0.1112028488118016,90,168,1,300,64,0.6762219578027725,0.6664115399122238,0.6693546652793884,no_physics
27,384,0.2522445326296715,60,336,1,300,128,0.6714873552322388,0.7019363373517991,0.6928016427159309,no_physics
41,384,0.212573102194842,60,168,1,300,64,0.6916740208864212,0.6810665994882583,0.6842488259077071,no_physics
43,384,0.2222002975523339,60,168,1,300,64,0.6615952253341675,0.6745986640453339,0.6706976324319839,no_physics
42,384,0.2444274505122106,60,168,1,300,64,0.6758150368928909,0.7170980364084244,0.7047131365537643,no_physics
44,384,0.2353245299417854,60,168,1,300,64,0.6870712965726853,0.6431874364614487,0.6563525944948196,no_physics
45,384,0.2504581841466974,60,168,1,300,64,0.6700542628765106,0.6917786329984665,0.6852613219618797,no_physics
46,384,0.2393627242283808,90,168,1,300,64,0.6882040649652481,0.6698521405458451,0.675357717871666,no_physics
47,384,0.247038616682258,90,168,1,300,64,0.6390841186046601,0.6542882323265076,0.6497269982099533,no_physics
39,384,0.2519855052337394,60,168,1,300,64,0.6935728132724762,0.6779835253953934,0.6826603117585183,no_physics
28,384,0.3208314435174108,90,240,2,300,64,0.724709752202034,0.6429540991783143,0.6674807950854302,no_physics
47,128,0.3535847061733005,90,336,1,300,64,0.7225455999374389,0.7090382486581802,0.7130904540419578,no_physics
