Date,Observed,Predicted
2002-10-01,167.75,970.5498
2002-10-02,165.54175,963.8246
2002-10-03,150.1665,1004.8175
2002-10-04,142.0,1079.7343
2002-10-05,149.83325,1111.5669
2002-10-06,142.0835,1120.5404
2002-10-07,155.04175,1138.1305
2002-10-08,153.0,1155.6306
2002-10-09,145.125,1165.3947
2002-10-10,139.3335,1264.0085
2002-10-11,173.0,1272.5187
2002-10-12,185.29175,1298.4794
2002-10-13,186.24976,1316.6449
2002-10-14,187.66675,1342.606
2002-10-15,182.7085,1380.6746
2002-10-16,196.5,1470.052
2002-10-17,193.04175,1422.148
2002-10-18,187.5835,1464.0312
2002-10-19,183.75,1475.6737
2002-10-20,165.95825,1481.4589
2002-10-21,159.0415,1483.1874
2002-10-22,163.625,1465.0402
2002-10-23,169.125,1510.9789
2002-10-24,164.0,1534.1399
2002-10-25,153.79175,1569.543
2002-10-26,145.0,1556.0104
2002-10-27,144.9165,1576.6731
2002-10-28,151.83325,1607.286
2002-10-29,147.375,1622.1168
2002-10-30,140.91675,1482.469
2002-10-31,136.70825,1431.6332
2002-11-01,143.0,1398.1656
2002-11-02,153.66675,1325.2858
2002-11-03,156.95825,1289.6975
2002-11-04,158.625,1302.613
2002-11-05,159.75,1341.5933
2002-11-06,163.41675,1459.7034
2002-11-07,254.45825,1344.7399
2002-11-08,681.45825,1752.7561
2002-11-09,619.7084,2562.896
2002-11-10,528.375,2763.9644
2002-11-11,526.75,2748.7917
2002-11-12,480.75,2540.5115
2002-11-13,423.75,2452.3633
2002-11-14,376.29175,2241.3115
2002-11-15,338.91675,1994.2878
2002-11-16,313.41675,1766.277
2002-11-17,297.66675,1695.3757
2002-11-18,282.91675,1326.9071
2002-11-19,270.8335,1196.5414
2002-11-20,246.20825,927.0897
2002-11-21,225.5415,635.3508
2002-11-22,226.0,328.43774
2002-11-23,226.9165,232.36523
2002-11-24,222.25,-65.67456
2002-11-25,221.58325,-108.5083
2002-11-26,232.0415,-485.66382
2002-11-27,228.95825,-786.2258
2002-11-28,228.0,-989.23364
2002-11-29,224.95825,-1045.3987
2002-11-30,218.41675,-1036.5562
2002-12-01,215.2915,-1063.1958
2002-12-02,213.29175,-1078.9985
2002-12-03,211.3335,-1061.9648
2002-12-04,207.75,-1010.0969
2002-12-05,203.95825,-1008.60205
2002-12-06,202.0,-987.1218
2002-12-07,202.04175,-949.14087
2002-12-08,204.0,-900.2302
