,HMS,LSTM,PILSTM
NSE,0.7942030444683091,0.6714726922545279,0.7331124421118616
MSE,394832.0670229752,630296.5738998174,512037.5365682256
RMSE,628.3566399927474,793.9121953338527,715.5679817936417
KGE,0.874059395446374,0.5205226642535585,0.7551921696955404
Alpha-NSE,1.062470597670169,0.5923962042982944,0.8096695758455009
Beta-KGE,1.0548721625414095,0.7806103473884004,1.0600263122321658
Beta-NSE,0.029891791961649494,-0.11951323860173187,0.032699532046232826
Pearson-r,0.9054087420524823,0.8749966338412051,0.858218318322316
FHV,7.260397825726312,-46.94575194829736,-26.418110323127497
FMS,-5.964464012031971,12.734243793106733,28.534552328910628
FLV,94.25946006646893,0.41428008593921567,2.8424195997651602
Peak-Timing,0.0,0.4,0.2
Peak-MAPE,24.046091239275157,61.91773707556184,42.41401338197945
PBIAS,-5.487216254140965,21.93896526115995,-6.002631223216599
