Date,Observed,Predicted
2005-10-01,149.29175,-841.39307
2005-10-02,149.5415,-861.801
2005-10-03,158.375,-853.12036
2005-10-04,168.5835,-884.1238
2005-10-05,170.125,-899.62134
2005-10-06,164.8335,-892.0862
2005-10-07,163.5,-872.0093
2005-10-08,163.95825,-792.80005
2005-10-09,166.3335,-796.6372
2005-10-10,169.04175,-756.63574
2005-10-11,166.29175,-730.7207
2005-10-12,161.79175,-727.43384
2005-10-13,161.45825,-737.29736
2005-10-14,161.95825,-675.27466
2005-10-15,171.79175,-606.89526
2005-10-16,167.16675,-712.25684
2005-10-17,165.0415,-680.75415
2005-10-18,165.875,-563.2925
2005-10-19,165.58325,-506.44824
2005-10-20,165.83325,-454.50098
2005-10-21,168.83325,-372.406
2005-10-22,171.75,-328.98193
2005-10-23,171.375,-272.97876
2005-10-24,173.5415,-179.96997
2005-10-25,182.875,-186.89014
2005-10-26,202.29175,-140.58911
2005-10-27,208.8335,-102.44409
2005-10-28,259.625,265.2561
2005-10-29,298.2085,354.97974
2005-10-30,274.04175,352.81738
2005-10-31,265.2915,305.5083
2005-11-01,269.58325,260.7505
2005-11-02,266.0,222.28174
2005-11-03,263.33325,409.63086
2005-11-04,271.83325,475.0808
2005-11-05,286.7915,480.12622
2005-11-06,290.25,470.97778
2005-11-07,316.04175,1201.7219
2005-11-08,759.0416,1213.2946
2005-11-09,649.1251,1128.5323
2005-11-10,461.20825,987.2141
2005-11-11,383.45837,920.47546
2005-11-12,344.54175,775.56104
2005-11-13,322.99976,671.59204
2005-11-14,300.0,550.18884
2005-11-15,252.54175,360.63135
2005-11-16,261.75,307.3584
2005-11-17,264.0835,256.0017
2005-11-18,260.9585,205.03589
2005-11-19,258.41675,173.92676
2005-11-20,255.29175,162.9602
2005-11-21,254.20825,174.77979
2005-11-22,255.5835,175.63647
2005-11-23,251.04175,200.15308
2005-11-24,249.04175,264.25635
2005-11-25,291.04175,808.2416
2005-11-26,302.25,539.18787
2005-11-27,264.5,595.01416
2005-11-28,251.66675,1515.1077
2005-11-29,388.54163,1325.3883
2005-11-30,683.75,1329.6875
2005-12-01,1577.4583,4188.8735
2005-12-02,6835.5415,3718.285
2005-12-03,3063.3335,3107.743
2005-12-04,1669.125,2565.9668
2005-12-05,1132.7084,2201.0623
2005-12-06,829.0,1978.9529
2005-12-07,627.4166,1820.8005
2005-12-08,533.16675,1734.1235
2005-12-09,483.04163,1650.6818
2005-12-10,457.5,1557.3512
2005-12-11,404.29163,1470.5477
2005-12-12,364.125,1440.2577
2005-12-13,328.58325,1400.5684
2005-12-14,323.08325,1345.3044
2005-12-15,312.3335,1325.7556
2005-12-16,304.3335,1414.5767
2005-12-17,345.33325,1900.6097
2005-12-18,3279.2083,7192.467
2005-12-19,10340.166,10821.225
2005-12-20,11110.292,12021.783
2005-12-21,8462.416,13508.266
2005-12-22,14700.417,15861.975
2005-12-23,21881.0,16530.117
2005-12-24,9910.083,14768.663
2005-12-25,5410.417,12654.796
2005-12-26,8634.875,13038.245
2005-12-27,9582.791,14649.409
2005-12-28,30629.336,18526.482
2005-12-29,39719.75,18762.309
2005-12-30,22934.168,17469.715
2005-12-31,64091.496,19848.031
2006-01-01,81956.5,19987.11
2006-01-02,67166.25,19312.295
2006-01-03,40097.75,18085.492
2006-01-04,26388.541,16417.016
2006-01-05,19322.918,14867.935
2006-01-06,15239.666,13297.467
2006-01-07,12834.583,11932.956
2006-01-08,11335.75,11054.949
2006-01-09,9793.5,10824.879
2006-01-10,7394.6665,9914.359
2006-01-11,6632.7915,9155.902
2006-01-12,6438.667,9130.426
2006-01-13,5904.792,8787.66
2006-01-14,6138.9585,9372.113
2006-01-15,7838.792,9070.268
2006-01-16,6379.542,8035.799
2006-01-17,5998.917,8097.98
2006-01-18,8386.333,9154.322
2006-01-19,8983.875,8911.918
2006-01-20,7072.1665,7839.3496
2006-01-21,6069.125,6982.107
2006-01-22,5061.2085,6365.76
2006-01-23,4098.0,6316.589
2006-01-24,3552.2917,5757.958
2006-01-25,3143.375,5682.4043
2006-01-26,2819.5833,5199.241
2006-01-27,2639.4167,6147.1475
2006-01-28,2875.75,7224.457
2006-01-29,4560.2915,7151.964
2006-01-30,4614.167,7805.489
2006-01-31,6178.667,7708.8145
2006-02-01,5682.875,7588.445
2006-02-02,8704.333,7200.276
2006-02-03,8422.334,6487.2715
2006-02-04,6247.083,6307.677
2006-02-05,5677.292,5688.1377
2006-02-06,4451.875,5159.533
2006-02-07,3496.3335,4786.3433
2006-02-08,2922.5833,4489.5615
2006-02-09,2506.7083,4217.169
2006-02-10,2160.625,3946.233
2006-02-11,1857.0833,3675.0942
2006-02-12,1676.0417,3426.1233
2006-02-13,1543.2917,3218.1558
2006-02-14,1430.5833,2981.4814
2006-02-15,1321.7501,2820.5762
2006-02-16,1233.0416,2651.2979
2006-02-17,1187.25,2492.8948
2006-02-18,1157.1666,2330.522
2006-02-19,1109.7084,2276.0762
2006-02-20,1045.4167,2174.2166
2006-02-21,990.70825,2073.563
2006-02-22,947.0416,1953.2948
2006-02-23,909.2084,1845.8721
2006-02-24,875.875,1748.8696
2006-02-25,838.20825,1661.2329
2006-02-26,841.7916,2492.5352
2006-02-27,8147.7085,8800.57
2006-02-28,22164.834,13130.731
2006-03-01,15232.125,13646.346
2006-03-02,12376.333,12545.375
