,HMS,LSTM,PILSTM
NSE,0.5876289881627118,0.8170670712185962,0.8148046122652084
MSE,262304.67655361444,76487.51580186548,77433.49018767498
RMSE,512.156886660342,276.56376444116006,278.2687373523569
KGE,0.6450790212079777,0.8808823285894974,0.8839501286225042
Alpha-NSE,1.3234158753979097,1.0509723359662628,1.0681950446551738
Beta-KGE,1.0892545221208727,1.0655632546445692,1.0412485676224774
Beta-NSE,0.036421066036221875,0.02896990811952819,0.01822617288545939
Pearson-r,0.8842213188524523,0.9146050338204045,0.9156461962902319
FHV,35.45900717470125,6.264264150241844,8.469929264774166
FMS,12.117288674563518,0.3207237992697447,1.6257638712672693
FLV,75.87305209645027,-23.629995295020187,7.3691162992917185
Peak-Timing,,,
Peak-MAPE,43.291371699051105,44.83835246437087,39.34137243739172
PBIAS,-8.925452212087274,-5.0655032731585345,-3.1869185786686236
