Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1999-10-01 00:00:00,,,250.019078,0.0,0.004462,0.004462,0.0,0.0,0.0,0.0,0.005303,0.005303,0.0,0.0,0.0,0.0,0.009065,0.009065,0.0,0.0,0.0,
1999-10-01 01:00:00,,,250.019033,0.0,0.004451,0.004451,0.0,0.0,0.0,0.0,0.00529,0.00529,0.0,0.0,0.0,0.0,0.009042,0.009042,0.0,0.0,0.0,
1999-10-01 02:00:00,,,250.018987,0.0,0.00444,0.00444,0.0,0.0,0.0,0.0,0.005277,0.005277,0.0,0.0,0.0,0.0,0.00902,0.00902,0.0,0.0,0.0,
1999-10-01 03:00:00,,,250.018941,0.0,0.004429,0.004429,0.0,0.0,0.0,0.0,0.005264,0.005264,0.0,0.0,0.0,0.0,0.008997,0.008997,0.0,0.0,0.0,
1999-10-01 04:00:00,,,250.018895,0.0,0.004418,0.004418,0.0,0.0,0.0,0.0,0.00525,0.00525,0.0,0.0,0.0,0.0,0.008975,0.008975,0.0,0.0,0.0,
1999-10-01 05:00:00,,,250.018849,0.0,0.004407,0.004407,0.0,0.0,0.0,0.0,0.005237,0.005237,0.0,0.0,0.0,0.0,0.008952,0.008952,0.0,0.0,0.0,
1999-10-01 06:00:00,,,250.018802,0.0,0.004396,0.004396,0.0,0.0,0.0,0.0,0.005224,0.005224,0.0,0.0,0.0,0.0,0.00893,0.00893,0.0,0.0,0.0,
1999-10-01 07:00:00,,,250.018756,0.000146,0.004385,0.004385,0.0,0.0,0.0,0.000146,0.005211,0.005211,0.0,0.0,0.0,0.000125,0.008908,0.008908,0.0,0.0,0.0,
1999-10-01 08:00:00,,,250.01871,0.001765,0.004374,0.004374,0.0,0.0,0.0,0.001765,0.005198,0.005198,0.0,0.0,0.0,0.001513,0.008885,0.008885,0.0,0.0,0.0,
1999-10-01 09:00:00,,,250.018663,0.00358,0.004363,0.004363,0.0,0.0,0.0,0.00358,0.005185,0.005185,0.0,0.0,0.0,0.003068,0.008863,0.008863,0.0,0.0,0.0,
1999-10-01 10:00:00,,,250.018617,0.005703,0.004352,0.004352,0.0,0.0,0.0,0.005703,0.005172,0.005172,0.0,0.0,0.0,0.004888,0.008841,0.008841,0.0,0.0,0.0,
1999-10-01 11:00:00,,,250.018571,0.006661,0.004341,0.004341,0.0,0.0,0.0,0.006661,0.005159,0.005159,0.0,0.0,0.0,0.00571,0.008819,0.008819,0.0,0.0,0.0,
1999-10-01 12:00:00,,,250.018525,0.007329,0.004331,0.004331,0.0,0.0,0.0,0.007329,0.005146,0.005146,0.0,0.0,0.0,0.006282,0.008797,0.008797,0.0,0.0,0.0,
1999-10-01 13:00:00,,,250.018479,0.007267,0.00432,0.00432,0.0,0.0,0.0,0.007265,0.005134,0.005134,0.0,0.0,0.0,0.006223,0.008775,0.008775,0.0,0.0,0.0,
1999-10-01 14:00:00,,,250.018433,0.005625,0.004309,0.004309,0.0,0.0,0.0,0.005623,0.005121,0.005121,0.0,0.0,0.0,0.004817,0.008753,0.008753,0.0,0.0,0.0,
1999-10-01 15:00:00,,,250.018387,0.005058,0.004298,0.004298,0.0,0.0,0.0,0.005056,0.005108,0.005108,0.0,0.0,0.0,0.004331,0.008731,0.008731,0.0,0.0,0.0,
1999-10-01 16:00:00,,,250.018341,0.005236,0.004288,0.004288,0.0,0.0,0.0,0.005233,0.005095,0.005095,0.0,0.0,0.0,0.004483,0.008709,0.008709,0.0,0.0,0.0,
1999-10-01 17:00:00,,,250.018295,0.003316,0.004277,0.004277,0.0,0.0,0.0,0.003314,0.005082,0.005082,0.0,0.0,0.0,0.002837,0.008688,0.008688,0.0,0.0,0.0,
1999-10-01 18:00:00,,,250.018249,0.001832,0.004266,0.004266,0.0,0.0,0.0,0.001831,0.00507,0.00507,0.0,0.0,0.0,0.001568,0.008666,0.008666,0.0,0.0,0.0,
1999-10-01 19:00:00,,,250.018204,0.000529,0.004255,0.004255,0.0,0.0,0.0,0.000528,0.005057,0.005057,0.0,0.0,0.0,0.000451,0.008644,0.008644,0.0,0.0,0.0,
1999-10-01 20:00:00,,,250.018158,0.0,0.004245,0.004245,0.0,0.0,0.0,0.0,0.005044,0.005044,0.0,0.0,0.0,0.0,0.008623,0.008623,0.0,0.0,0.0,
1999-10-01 21:00:00,,,250.018113,0.0,0.004234,0.004234,0.0,0.0,0.0,0.0,0.005032,0.005032,0.0,0.0,0.0,0.0,0.008601,0.008601,0.0,0.0,0.0,
1999-10-01 22:00:00,,,250.018068,0.0,0.004224,0.004224,0.0,0.0,0.0,0.0,0.005019,0.005019,0.0,0.0,0.0,0.0,0.00858,0.00858,0.0,0.0,0.0,
1999-10-01 23:00:00,,,250.018023,0.0,0.004213,0.004213,0.0,0.0,0.0,0.0,0.005007,0.005007,0.0,0.0,0.0,0.0,0.008558,0.008558,0.0,0.0,0.0,
1999-10-02 00:00:00,,,250.017978,0.0,0.004203,0.004203,0.0,0.0,0.0,0.0,0.004994,0.004994,0.0,0.0,0.0,0.0,0.008537,0.008537,0.0,0.0,0.0,
1999-10-02 01:00:00,,,250.017933,0.0,0.004192,0.004192,0.0,0.0,0.0,0.0,0.004982,0.004982,0.0,0.0,0.0,0.0,0.008516,0.008516,0.0,0.0,0.0,
1999-10-02 02:00:00,,,250.017888,0.0,0.004182,0.004182,0.0,0.0,0.0,0.0,0.004969,0.004969,0.0,0.0,0.0,0.0,0.008494,0.008494,0.0,0.0,0.0,
1999-10-02 03:00:00,,,250.017844,0.0,0.004171,0.004171,0.0,0.0,0.0,0.0,0.004957,0.004957,0.0,0.0,0.0,0.0,0.008473,0.008473,0.0,0.0,0.0,
1999-10-02 04:00:00,,,250.017799,8e-06,0.004161,0.004161,0.0,0.0,0.0,7e-06,0.004945,0.004945,0.0,0.0,0.0,5e-06,0.008452,0.008452,0.0,0.0,0.0,
1999-10-02 05:00:00,,,250.017755,0.0,0.00415,0.00415,0.0,0.0,0.0,0.0,0.004932,0.004932,0.0,0.0,0.0,0.0,0.008431,0.008431,0.0,0.0,0.0,
1999-10-02 06:00:00,,,250.01771,0.0,0.00414,0.00414,0.0,0.0,0.0,0.0,0.00492,0.00492,0.0,0.0,0.0,0.0,0.00841,0.00841,0.0,0.0,0.0,
1999-10-02 07:00:00,,,250.017666,4e-05,0.00413,0.00413,0.0,0.0,0.0,3.9e-05,0.004908,0.004908,0.0,0.0,0.0,3.1e-05,0.008389,0.008389,0.0,0.0,0.0,
1999-10-02 08:00:00,,,250.017622,0.000626,0.004119,0.004119,0.0,0.0,0.0,0.000625,0.004895,0.004895,0.0,0.0,0.0,0.000534,0.008368,0.008368,0.0,0.0,0.0,
1999-10-02 09:00:00,,,250.017578,0.002777,0.004109,0.004109,0.0,0.0,0.0,0.002776,0.004883,0.004883,0.0,0.0,0.0,0.002378,0.008347,0.008347,0.0,0.0,0.0,
1999-10-02 10:00:00,,,250.017534,0.004603,0.004099,0.004099,0.0,0.0,0.0,0.004603,0.004871,0.004871,0.0,0.0,0.0,0.003946,0.008326,0.008326,0.0,0.0,0.0,
1999-10-02 11:00:00,,,250.01749,0.006252,0.004089,0.004089,0.0,0.0,0.0,0.006252,0.004859,0.004859,0.0,0.0,0.0,0.005359,0.008305,0.008305,0.0,0.0,0.0,
1999-10-02 12:00:00,,,250.017447,0.006672,0.004078,0.004078,0.0,0.0,0.0,0.006672,0.004847,0.004847,0.0,0.0,0.0,0.005719,0.008285,0.008285,0.0,0.0,0.0,
1999-10-02 13:00:00,,,250.017403,0.00691,0.004068,0.004068,0.0,0.0,0.0,0.00691,0.004835,0.004835,0.0,0.0,0.0,0.005922,0.008264,0.008264,0.0,0.0,0.0,
1999-10-02 14:00:00,,,250.01736,0.006905,0.004058,0.004058,0.0,0.0,0.0,0.006905,0.004823,0.004823,0.0,0.0,0.0,0.005918,0.008243,0.008243,0.0,0.0,0.0,
1999-10-02 15:00:00,,,250.017316,0.006105,0.004048,0.004048,0.0,0.0,0.0,0.006105,0.00481,0.00481,0.0,0.0,0.0,0.005233,0.008223,0.008223,0.0,0.0,0.0,
