Date,Observed,Predicted
2002-10-01,83.7083,101.239
2002-10-02,93.4167,102.84497
2002-10-03,93.875015,106.6987
2002-10-04,97.0,106.41197
2002-10-05,102.4167,110.51822
2002-10-06,111.9167,112.70729
2002-10-07,111.3333,116.18146
2002-10-08,88.875015,118.8613
2002-10-09,87.95828,117.04875
2002-10-10,91.04169,113.472626
2002-10-11,70.66669,106.1033
2002-10-12,78.875,111.60199
2002-10-13,81.875015,113.7923
2002-10-14,110.1667,115.76482
2002-10-15,79.125015,113.05911
2002-10-16,77.4583,105.75357
2002-10-17,80.70828,102.169464
2002-10-18,98.1667,106.494675
2002-10-19,100.9583,112.1118
2002-10-20,106.6667,110.62799
2002-10-21,105.5417,114.38631
2002-10-22,107.2083,117.29138
2002-10-23,107.1667,110.96007
2002-10-24,111.2083,104.39328
2002-10-25,110.3333,110.696106
2002-10-26,97.16669,114.97836
2002-10-27,105.7917,116.79927
2002-10-28,112.5,118.40729
2002-10-29,116.5,112.779495
2002-10-30,108.0833,118.56163
2002-10-31,104.4167,112.484695
2002-11-01,105.375,107.75816
2002-11-02,108.6667,112.6183
2002-11-03,106.9167,115.316315
2002-11-04,115.8333,115.41188
2002-11-05,114.3333,112.87909
2002-11-06,111.375,73.68359
2002-11-07,135.5417,-55.18167
2002-11-08,172.5417,125.3183
2002-11-09,172.8333,225.43587
2002-11-10,271.625,230.61497
2002-11-11,196.4167,197.08757
2002-11-12,149.9583,189.03122
2002-11-13,152.0833,166.0245
2002-11-14,126.2917,155.6392
2002-11-15,135.0417,147.30066
2002-11-16,136.375,146.41408
2002-11-17,134.6667,139.4461
2002-11-18,130.1667,134.83261
2002-11-19,118.7083,126.60019
2002-11-20,144.125,133.69
2002-11-21,152.9167,140.49232
2002-11-22,145.0417,141.57275
2002-11-23,139.2083,134.70062
2002-11-24,142.7083,136.33096
2002-11-25,141.4583,128.73207
2002-11-26,144.5833,137.82634
2002-11-27,138.9583,137.546
2002-11-28,143.3333,131.5706
2002-11-29,137.7917,128.69846
2002-11-30,139.8333,127.60539
2002-12-01,132.8333,125.08557
2002-12-02,129.4167,118.39249
2002-12-03,101.9583,108.63107
2002-12-04,79.624985,98.657135
2002-12-05,71.70831,98.737305
2002-12-06,68.29169,92.26491
2002-12-07,65.5,91.759094
2002-12-08,67.54169,92.04274
2002-12-09,67.29169,88.352066
2002-12-10,79.04169,76.88599
2002-12-11,70.75,88.888214
2002-12-12,72.08331,54.4317
2002-12-13,890.0833,176.54604
2002-12-14,3169.7083,1526.691
2002-12-15,1370.25,1830.6741
2002-12-16,2789.2917,1386.219
2002-12-17,746.0833,495.92676
2002-12-18,566.1667,413.92276
2002-12-19,1329.9165,1153.2247
2002-12-20,2992.5833,2051.085
2002-12-21,2344.875,935.37976
2002-12-22,798.2083,429.61676
2002-12-23,559.1667,386.32043
2002-12-24,463.7917,366.10648
2002-12-25,418.2083,416.6266
2002-12-26,461.0417,1190.4744
2002-12-27,1506.9584,2039.9016
2002-12-28,1717.7916,1772.6964
2002-12-29,1263.375,1260.6162
2002-12-30,1543.875,2497.07
2002-12-31,2962.9167,1596.0033
2003-01-01,899.4167,568.6998
2003-01-02,739.875,555.2915
2003-01-03,604.375,500.98633
2003-01-04,529.9167,462.6397
2003-01-05,483.25,441.8117
2003-01-06,451.2083,400.76944
2003-01-07,427.5417,375.48438
2003-01-08,410.25,390.49316
2003-01-09,431.1667,500.89853
2003-01-10,537.5417,515.7146
2003-01-11,520.375,1211.3364
2003-01-12,1382.5834,2413.427
2003-01-13,2306.292,1379.9614
2003-01-14,1284.6666,671.7733
2003-01-15,826.9583,526.8886
2003-01-16,662.375,474.1853
2003-01-17,408.9167,360.35065
2003-01-18,209.95831,287.82065
2003-01-19,172.4167,276.75394
2003-01-20,155.25,375.24475
2003-01-21,166.5833,401.51044
2003-01-22,417.8333,402.34628
2003-01-23,448.4167,373.13544
2003-01-24,247.2083,287.1628
2003-01-25,268.2917,269.43268
2003-01-26,203.7917,247.5192
2003-01-27,179.7917,210.93161
2003-01-28,157.4583,196.08812
2003-01-29,137.9167,171.13814
2003-01-30,126.875,162.0577
2003-01-31,118.75,149.04642
2003-02-01,113.4583,112.025055
2003-02-02,170.8333,182.00308
2003-02-03,196.2917,204.47856
2003-02-04,389.4167,254.48352
2003-02-05,397.2083,249.05292
2003-02-06,395.4167,249.74463
2003-02-07,398.125,252.88028
2003-02-08,400.2083,262.98547
2003-02-09,395.0417,264.10672
2003-02-10,393.375,268.1282
2003-02-11,390.6667,274.15927
2003-02-12,380.7917,296.62735
2003-02-13,490.7917,359.4191
2003-02-14,486.2917,345.16455
2003-02-15,627.0417,580.0878
2003-02-16,1400.8334,567.6376
2003-02-17,650.5833,378.2933
2003-02-18,543.625,363.03497
2003-02-19,546.2917,399.13745
2003-02-20,506.2083,382.68872
2003-02-21,476.375,349.02676
2003-02-22,457.125,332.4513
2003-02-23,444.9167,325.86008
2003-02-24,434.125,333.25314
2003-02-25,424.3333,330.96832
2003-02-26,386.5417,320.7431
2003-02-27,414.375,330.84845
2003-02-28,411.8333,324.87204
2003-03-01,402.25,332.66287
2003-03-02,402.9583,334.1331
2003-03-03,373.3333,330.42722
2003-03-04,345.3333,319.813
2003-03-05,339.125,315.8486
2003-03-06,317.25,302.19855
2003-03-07,226.2917,275.01193
2003-03-08,223.0417,265.04257
2003-03-09,218.5417,256.50095
2003-03-10,215.0417,257.4088
2003-03-11,319.625,466.9302
2003-03-12,328.5,584.74896
2003-03-13,328.7083,549.08856
2003-03-14,549.0833,542.04785
2003-03-15,2136.3333,473.28577
2003-03-16,739.2083,412.515
2003-03-17,505.5833,410.6498
2003-03-18,439.4167,384.45157
2003-03-19,428.25,359.91504
2003-03-20,441.6667,369.79785
2003-03-21,405.8333,352.07162
2003-03-22,403.7083,375.7886
2003-03-23,441.7917,360.33908
2003-03-24,391.1667,335.27283
2003-03-25,377.4167,324.56763
2003-03-26,476.6667,354.2153
2003-03-27,396.25,335.16983
2003-03-28,384.1667,316.42722
2003-03-29,375.6667,312.8255
2003-03-30,366.375,310.48547
2003-03-31,360.6667,314.1807
2003-04-01,356.2083,316.02747
2003-04-02,369.5417,303.29584
2003-04-03,306.0,316.6433
2003-04-04,548.0833,347.13657
2003-04-05,369.25,331.41144
2003-04-06,389.2083,318.58435
2003-04-07,386.3333,316.71506
2003-04-08,383.4583,318.48074
2003-04-09,374.0833,308.68567
2003-04-10,388.3333,323.3482
2003-04-11,403.4167,347.8987
2003-04-12,1183.875,597.2837
2003-04-13,1237.875,688.81604
2003-04-14,777.0833,465.17276
2003-04-15,610.0,427.57703
2003-04-16,634.2917,438.16754
2003-04-17,661.875,426.01105
2003-04-18,544.2917,400.16504
2003-04-19,498.7917,355.8664
2003-04-20,473.3333,367.2824
2003-04-21,518.2917,405.36963
2003-04-22,506.0417,420.2695
2003-04-23,499.625,600.352
2003-04-24,1252.625,589.31274
2003-04-25,767.0,465.3366
2003-04-26,644.9583,287.96698
2003-04-27,543.875,470.68747
2003-04-28,1240.4584,1152.0392
2003-04-29,2491.8333,915.6482
2003-04-30,1457.9584,541.77454
2003-05-01,923.6667,444.07718
2003-05-02,756.7083,471.0299
2003-05-03,674.6667,505.0367
2003-05-04,609.3333,438.6849
2003-05-05,549.5417,383.51398
2003-05-06,510.4167,360.57144
2003-05-07,483.2917,378.2798
2003-05-08,475.3333,383.77252
2003-05-09,463.7083,364.1531
2003-05-10,448.625,350.75934
2003-05-11,433.7917,347.37155
2003-05-12,419.8333,340.48587
2003-05-13,404.8333,338.82886
2003-05-14,396.375,350.11157
2003-05-15,335.4583,344.3016
2003-05-16,377.7917,324.52646
2003-05-17,373.5,331.3829
2003-05-18,374.4583,322.2387
2003-05-19,366.2083,316.45578
2003-05-20,362.2917,322.95795
2003-05-21,356.6667,318.97284
2003-05-22,348.0417,320.90262
2003-05-23,335.8333,324.8399
2003-05-24,340.125,320.5648
2003-05-25,340.6667,309.33264
2003-05-26,336.4583,304.94366
2003-05-27,325.875,307.77487
2003-05-28,315.0667,307.15814
2003-05-29,,305.87976
2003-05-30,276.3636,287.891
2003-05-31,291.625,281.57764
2003-06-01,271.7083,269.0794
2003-06-02,209.25,257.48904
2003-06-03,192.375,241.65045
2003-06-04,190.9167,230.46832
2003-06-05,206.625,222.88211
2003-06-06,232.2083,225.78137
2003-06-07,209.75,225.0489
2003-06-08,180.6667,224.60178
2003-06-09,197.9167,222.57207
2003-06-10,151.375,220.2482
2003-06-11,111.5417,199.69897
2003-06-12,118.625,190.221
2003-06-13,120.5,186.50124
2003-06-14,125.2917,180.69278
2003-06-15,127.5,177.06303
2003-06-16,135.5,174.1214
2003-06-17,138.0833,174.32358
2003-06-18,142.7917,172.56
2003-06-19,133.375,166.0839
2003-06-20,120.4167,162.61116
2003-06-21,106.4167,162.74022
2003-06-22,106.625,157.64124
