,HMS,LSTM,PILSTM
NSE,0.9310129659052724,0.442261240790533,0.6135252466396166
MSE,6760.892304574178,54659.715910155675,37875.438771850495
RMSE,82.22464535997815,233.7941742434051,194.61613183868005
KGE,0.8982984633564052,0.4700791442783603,0.5328755711563623
Alpha-NSE,1.0941888423138133,0.5859797791803648,0.5685042140168999
Beta-KGE,1.0270345268879835,0.9641179126972472,1.0358961282625958
Beta-NSE,0.023517260915836734,-0.031213729494883317,0.03122594368740485
Pearson-r,0.9727823789578337,0.6711902588243269,0.8247057140775071
FHV,9.671747510650281,-59.950912685718826,-52.797907057573624
FMS,-7.45070281549898,20.93518532298833,-28.309682159867155
FLV,38.80212995403197,-41.10144912064151,-9.474490492968734
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,11.48790442035834,83.10466193355548,73.45545733607098
PBIAS,-2.70345268879836,3.5882087302752614,-3.5896128262595814
