,HMS,LSTM,PILSTM
NSE,0.8334775339134324,0.5159817662081811,0.667342772862927
MSE,35496.250774636166,103174.26236793374,70909.85759431492
RMSE,188.40448714039738,321.2075067116797,266.289048956796
KGE,0.7451762791254866,0.49621643947615857,0.5713105934302205
Alpha-NSE,1.2365632326316283,0.5777831112135363,0.5968499660736687
Beta-KGE,1.0842365049830232,0.9159196897317858,1.032450610566249
Beta-NSE,0.058383535202439094,-0.05827527810378194,0.02249121523639981
Pearson-r,0.9566736002482181,0.7383489420950896,0.8579027962125036
FHV,18.94198420810993,-65.64485113932318,-53.59559660318682
FMS,4.453315612715407,20.055508708538223,-14.31606707845543
FLV,63.15527665605632,35.61464044099057,70.59692584075958
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,29.146468186265906,72.96864061750183,63.613516203778254
PBIAS,-8.423650498302312,8.40803102682141,-3.245061056624897
