,HMS,LSTM,PILSTM
NSE,0.7491416438453831,0.4710986836029829,0.636537911803718
MSE,42975.10168054364,90607.25821357839,62265.49689909726
RMSE,207.30436966099782,301.01039552410543,249.53055303729295
KGE,0.7573722250524534,0.46142325357691416,0.5750430250374092
Alpha-NSE,1.2239441706319167,0.5619914070261298,0.6123881629641406
Beta-KGE,1.045559765419763,0.8904586342070702,1.0068205496926572
Beta-NSE,0.034855796312622124,-0.08380533786129973,0.0052181061214211025
Pearson-r,0.9185042737876613,0.7063776686814388,0.8259339939536375
FHV,19.067591334458296,-60.682323755871145,-47.112285677909405
FMS,-9.037003551324656,8.307171328043497,-26.440780072561036
FLV,-1.647185966370301,-27.926346892819403,2.3428479020955484
Peak-Timing,0.0,0.4,0.6
Peak-MAPE,18.226079322157375,79.30751312103818,67.75988526024419
PBIAS,-4.555976541976283,10.954136579292987,-0.6820549692657046
