Date,Observed,Predicted
2002-10-01,83.7083,111.10307
2002-10-02,93.4167,108.1234
2002-10-03,93.875015,115.049255
2002-10-04,97.0,119.27092
2002-10-05,102.4167,121.351776
2002-10-06,111.9167,120.48808
2002-10-07,111.3333,124.21605
2002-10-08,88.875015,126.74571
2002-10-09,87.95828,125.210526
2002-10-10,91.04169,139.71678
2002-10-11,70.66669,116.67247
2002-10-12,78.875,116.444824
2002-10-13,81.875015,117.89371
2002-10-14,110.1667,118.15932
2002-10-15,79.125015,130.82224
2002-10-16,77.4583,128.88893
2002-10-17,80.70828,122.51967
2002-10-18,98.1667,112.732605
2002-10-19,100.9583,127.119095
2002-10-20,106.6667,123.80347
2002-10-21,105.5417,124.29263
2002-10-22,107.2083,141.55925
2002-10-23,107.1667,135.78362
2002-10-24,111.2083,116.6286
2002-10-25,110.3333,121.14035
2002-10-26,97.16669,123.37222
2002-10-27,105.7917,125.72121
2002-10-28,112.5,124.469376
2002-10-29,116.5,115.085434
2002-10-30,108.0833,132.72704
2002-10-31,104.4167,128.67677
2002-11-01,105.375,112.87216
2002-11-02,108.6667,113.02997
2002-11-03,106.9167,119.67871
2002-11-04,115.8333,124.11429
2002-11-05,114.3333,123.93158
2002-11-06,111.375,83.02002
2002-11-07,135.5417,1.4182739
2002-11-08,172.5417,147.31842
2002-11-09,172.8333,186.72481
2002-11-10,271.625,196.78748
2002-11-11,196.4167,198.33397
2002-11-12,149.9583,186.7932
2002-11-13,152.0833,164.30382
2002-11-14,126.2917,170.7136
2002-11-15,135.0417,159.52538
2002-11-16,136.375,155.39453
2002-11-17,134.6667,148.5224
2002-11-18,130.1667,156.00166
2002-11-19,118.7083,133.1663
2002-11-20,144.125,140.42493
2002-11-21,152.9167,150.08023
2002-11-22,145.0417,156.45595
2002-11-23,139.2083,144.01616
2002-11-24,142.7083,156.698
2002-11-25,141.4583,124.00096
2002-11-26,144.5833,140.24939
2002-11-27,138.9583,151.54366
2002-11-28,143.3333,149.34947
2002-11-29,137.7917,144.54053
2002-11-30,139.8333,141.6055
2002-12-01,132.8333,141.82053
2002-12-02,129.4167,132.46573
2002-12-03,101.9583,117.812744
2002-12-04,79.624985,106.120605
2002-12-05,71.70831,121.92044
2002-12-06,68.29169,100.209595
2002-12-07,65.5,107.19501
2002-12-08,67.54169,100.47597
2002-12-09,67.29169,95.131226
2002-12-10,79.04169,107.95215
2002-12-11,70.75,111.23859
2002-12-12,72.08331,52.94275
2002-12-13,890.0833,700.42236
2002-12-14,3169.7083,1487.3217
2002-12-15,1370.25,2247.6807
2002-12-16,2789.2917,1735.4685
2002-12-17,746.0833,682.1061
2002-12-18,566.1667,491.7325
2002-12-19,1329.9165,1237.3549
2002-12-20,2992.5833,2393.0957
2002-12-21,2344.875,1153.3193
2002-12-22,798.2083,560.0859
2002-12-23,559.1667,476.67914
2002-12-24,463.7917,446.1217
2002-12-25,418.2083,500.7009
2002-12-26,461.0417,1214.6831
2002-12-27,1506.9584,2110.6047
2002-12-28,1717.7916,2049.5256
2002-12-29,1263.375,1294.3447
2002-12-30,1543.875,2346.3577
2002-12-31,2962.9167,1402.8683
2003-01-01,899.4167,602.72974
2003-01-02,739.875,572.0376
2003-01-03,604.375,534.04004
2003-01-04,529.9167,507.04962
2003-01-05,483.25,498.8671
2003-01-06,451.2083,436.64062
2003-01-07,427.5417,410.0303
2003-01-08,410.25,425.6213
2003-01-09,431.1667,516.5923
2003-01-10,537.5417,557.724
2003-01-11,520.375,1232.9667
2003-01-12,1382.5834,2562.6902
2003-01-13,2306.292,1479.8813
2003-01-14,1284.6666,706.72174
2003-01-15,826.9583,563.24817
2003-01-16,662.375,494.85556
2003-01-17,408.9167,384.90085
2003-01-18,209.95831,300.72748
2003-01-19,172.4167,282.8489
2003-01-20,155.25,388.09366
2003-01-21,166.5833,425.65204
2003-01-22,417.8333,471.53027
2003-01-23,448.4167,383.72882
2003-01-24,247.2083,321.76218
2003-01-25,268.2917,311.7138
2003-01-26,203.7917,283.56882
2003-01-27,179.7917,252.43701
2003-01-28,157.4583,219.52942
2003-01-29,137.9167,191.08626
2003-01-30,126.875,195.01794
2003-01-31,118.75,200.171
2003-02-01,113.4583,203.76282
2003-02-02,170.8333,221.49065
2003-02-03,196.2917,245.27087
2003-02-04,389.4167,274.05063
2003-02-05,397.2083,254.16113
2003-02-06,395.4167,259.62866
2003-02-07,398.125,256.61713
2003-02-08,400.2083,268.3665
2003-02-09,395.0417,270.77258
2003-02-10,393.375,273.19275
2003-02-11,390.6667,281.89072
2003-02-12,380.7917,297.39987
2003-02-13,490.7917,346.89777
2003-02-14,486.2917,337.9266
2003-02-15,627.0417,561.0988
2003-02-16,1400.8334,510.45593
2003-02-17,650.5833,371.5147
2003-02-18,543.625,351.8966
2003-02-19,546.2917,386.11542
2003-02-20,506.2083,378.4082
2003-02-21,476.375,357.19223
2003-02-22,457.125,340.1062
2003-02-23,444.9167,333.01755
2003-02-24,434.125,340.70007
2003-02-25,424.3333,335.64874
2003-02-26,386.5417,317.9159
2003-02-27,414.375,326.76428
2003-02-28,411.8333,318.39227
2003-03-01,402.25,327.89612
2003-03-02,402.9583,329.58685
2003-03-03,373.3333,328.69275
2003-03-04,345.3333,329.56427
2003-03-05,339.125,323.21164
2003-03-06,317.25,311.74756
2003-03-07,226.2917,287.3541
2003-03-08,223.0417,286.87256
2003-03-09,218.5417,273.9757
2003-03-10,215.0417,320.78464
2003-03-11,319.625,635.3489
2003-03-12,328.5,638.85913
2003-03-13,328.7083,603.345
2003-03-14,549.0833,597.3215
2003-03-15,2136.3333,545.82916
2003-03-16,739.2083,471.66135
2003-03-17,505.5833,474.7514
2003-03-18,439.4167,441.77527
2003-03-19,428.25,409.08633
2003-03-20,441.6667,409.8081
2003-03-21,405.8333,384.67703
2003-03-22,403.7083,398.91095
2003-03-23,441.7917,388.32278
2003-03-24,391.1667,359.52692
2003-03-25,377.4167,342.85266
2003-03-26,476.6667,361.9742
2003-03-27,396.25,346.47992
2003-03-28,384.1667,321.11697
2003-03-29,375.6667,310.00558
2003-03-30,366.375,303.72528
2003-03-31,360.6667,309.6783
2003-04-01,356.2083,321.223
2003-04-02,369.5417,317.78693
2003-04-03,306.0,302.95984
2003-04-04,548.0833,340.8921
2003-04-05,369.25,339.76923
2003-04-06,389.2083,324.60886
2003-04-07,386.3333,310.78238
2003-04-08,383.4583,314.21463
2003-04-09,374.0833,306.17993
2003-04-10,388.3333,320.0553
2003-04-11,403.4167,318.19202
2003-04-12,1183.875,598.9582
2003-04-13,1237.875,679.1294
2003-04-14,777.0833,488.27734
2003-04-15,610.0,437.07465
2003-04-16,634.2917,417.06924
2003-04-17,661.875,420.87082
2003-04-18,544.2917,411.04132
2003-04-19,498.7917,372.99753
2003-04-20,473.3333,372.91922
2003-04-21,518.2917,390.92966
2003-04-22,506.0417,404.88562
2003-04-23,499.625,556.3834
2003-04-24,1252.625,565.8287
2003-04-25,767.0,466.38745
2003-04-26,644.9583,326.05225
2003-04-27,543.875,468.69922
2003-04-28,1240.4584,1111.7704
2003-04-29,2491.8333,867.352
2003-04-30,1457.9584,568.72906
2003-05-01,923.6667,456.24283
2003-05-02,756.7083,436.01825
2003-05-03,674.6667,454.19604
