Date,Observed,Predicted
2002-10-01,167.75012,984.1011
2002-10-02,165.54187,965.475
2002-10-03,150.16663,942.87085
2002-10-04,141.99988,973.2776
2002-10-05,149.8335,985.1354
2002-10-06,142.08337,983.302
2002-10-07,155.04163,1050.0306
2002-10-08,153.0,1129.4868
2002-10-09,145.125,1249.8385
2002-10-10,139.33325,1380.4252
2002-10-11,173.0,1411.0146
2002-10-12,185.29187,1367.9104
2002-10-13,186.25,1352.3809
2002-10-14,187.66675,1324.176
2002-10-15,182.7085,1327.5728
2002-10-16,196.50012,1316.1887
2002-10-17,193.04163,1247.9922
2002-10-18,187.5835,1154.2498
2002-10-19,183.75,1139.9392
2002-10-20,165.95825,1155.4739
2002-10-21,159.0415,1105.8435
2002-10-22,163.62488,1024.5431
2002-10-23,169.125,983.40295
2002-10-24,164.0,958.6218
2002-10-25,153.79163,929.35144
2002-10-26,145.0,999.38513
2002-10-27,144.91675,967.49695
2002-10-28,151.83337,891.3556
2002-10-29,147.37512,889.50256
2002-10-30,140.91663,774.49194
2002-10-31,136.7085,720.3821
2002-11-01,143.0,820.4208
2002-11-02,153.66663,845.10095
2002-11-03,156.95813,758.7378
2002-11-04,158.62512,707.73694
2002-11-05,159.75,655.7615
2002-11-06,163.41675,678.417
2002-11-07,254.45837,1756.9963
2002-11-08,681.4584,2755.105
2002-11-09,619.70825,2964.6934
2002-11-10,528.375,2923.77
2002-11-11,526.75,2835.5435
2002-11-12,480.75,2642.6494
2002-11-13,423.75,2483.1523
2002-11-14,376.29175,2309.1926
2002-11-15,338.91663,2106.0393
2002-11-16,313.41675,1928.6305
2002-11-17,297.66663,1853.6697
2002-11-18,282.91663,1667.7897
2002-11-19,270.83337,1544.5969
2002-11-20,246.20837,1459.0823
2002-11-21,225.5415,1416.1675
2002-11-22,226.0,1445.9106
2002-11-23,226.91663,1428.1433
2002-11-24,222.25,1306.9443
2002-11-25,221.58337,1147.9492
2002-11-26,232.0415,1108.0398
2002-11-27,228.9585,1018.2427
2002-11-28,227.99988,931.0791
2002-11-29,224.95837,841.02185
2002-11-30,218.41687,759.5392
2002-12-01,215.29163,667.07654
2002-12-02,213.29163,602.0354
2002-12-03,211.33337,525.1089
2002-12-04,207.74988,394.16675
2002-12-05,203.95825,268.20483
2002-12-06,202.0,151.17407
2002-12-07,202.04163,44.20288
2002-12-08,204.0,-35.29126
2002-12-09,229.91663,-0.079833984
2002-12-10,302.125,78.7666
2002-12-11,384.25,686.93506
2002-12-12,296.00012,2018.9536
2002-12-13,1845.5,8697.91
2002-12-14,25297.459,11582.811
2002-12-15,36214.71,13657.877
2002-12-16,44863.5,14016.778
2002-12-17,40869.625,12433.15
2002-12-18,13749.999,11926.965
2002-12-19,8895.959,14306.641
2002-12-20,17455.334,16693.314
2002-12-21,26821.418,15173.152
2002-12-22,18076.793,14807.773
2002-12-23,9083.333,14601.8955
2002-12-24,6439.792,14392.625
2002-12-25,5316.833,14573.964
2002-12-26,5094.9165,16995.293
2002-12-27,8945.875,19571.092
