,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.522977238514674,0.7248127169823617
MSE,5803107.346565108,20400887.513035797,11768966.303368907
RMSE,2408.9639570913278,4516.734164530363,3430.5927043834436
KGE,0.8733918749355138,0.4816939894075656,0.6686984740152775
Alpha-NSE,1.0090750467241225,0.7323657639695942,0.8432279144811453
Beta-KGE,1.105245882334066,1.3564644954554386,1.2543368494766727
Beta-NSE,0.039667002388303466,0.13421017128243093,0.09575874334437115
Pearson-r,0.9302105659069837,0.7355267503123134,0.856835823893842
FHV,0.07161202907471627,-40.73853734855015,-26.47024258658049
FMS,-17.78257654098654,12.802260138943641,10.20372433730606
FLV,97.96921442521696,56.839805601515415,76.7449331653038
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,49.08286610569228,36.43657099666055
PBIAS,-10.524588233406597,-32.788533963055855,-23.394566733687522
